Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638480831.862509,38307,1638480831,861466532,world,-1.2302816483781969,-0.6067945375104947,0.47931176652058555,-0.0008189970040423729,0.00015219019776464057,0.0002474435380069196,0.9999996224268022
1638480831.8723922,38308,1638480831,871459582,world,-1.2303038058574924,-0.6067881660329473,0.479330036277903,-0.0007375627402695252,-0.0007848244687230567,0.00026358812219151313,0.9999993852863407
1638480831.8825285,38309,1638480831,881970667,world,-1.2303107974044383,-0.6067908092332798,0.47934710551229087,-0.0006806007645132965,-0.0007088079476592533,0.00029529536928323675,0.9999994735871303
1638480831.8922021,38310,1638480831,891532597,world,-1.2303371347658179,-0.6067967696644795,0.47936075060928884,-0.0006815977433657674,-0.000832487839479626,0.00022846465656513876,0.9999993950960241
1638480831.9027529,38311,1638480831,901444204,world,-1.2302910414825297,-0.6067795578530889,0.47936950740101303,-0.0006922309990521203,-0.0009478873398060422,0.00027419997114533313,0.9999992735698418
1638480831.912713,38312,1638480831,911386500,world,-1.2303117095825242,-0.6068042625989744,0.47934689644589534,-0.0007914118912589395,0.00022632215278564537,0.00021362795717741906,0.9999996384042333
1638480831.9225812,38313,1638480831,921575333,world,-1.2302901927217993,-0.6068016568227775,0.47935696790929955,-0.0006878636882660092,-0.0008862995944621475,0.0002739563011901112,0.9999993331320379
1638480831.9245718,38314,1638480831,922514473,world,-1.2303107179057409,-0.6068142503342704,0.4793337138119976,-0.0006978461338558501,-0.0008197165944905026,0.0002662779495089091,0.9999993850855768
1638480831.9425004,38315,1638480831,941509655,world,-1.2303068468826213,-0.6068152752846991,0.47934046629439,-0.0007126879652284872,-0.0009889198077879045,0.0003673423380383569,0.9999991895862141
1638480831.9525027,38316,1638480831,951403662,world,-1.2302922657717594,-0.6067738312432484,0.47931901650334463,-0.0007892576933598685,0.00014961816223718567,0.0002864901984982716,0.9999996363049665
1638480831.9623258,38317,1638480831,961380999,world,-1.230321889035683,-0.6067977117997806,0.47937005105783476,-0.0006758266939132736,-0.0009415117921261894,0.00019217608767966782,0.9999993099408503
1638480831.9726074,38318,1638480831,971556840,world,-1.2302990703069647,-0.6067745908931077,0.47936619846616874,-0.0007287921624582949,-0.0007957934419870768,0.00024256733558821117,0.9999993883677477
1638480831.9829285,38319,1638480831,981493728,world,-1.230314416874193,-0.6067885209939231,0.47936200948606844,-0.0006509701847389761,-0.0009990375053042695,0.000261050653756774,0.9999992550069415
1638480831.9922252,38320,1638480831,991565597,world,-1.2303155679894373,-0.6068320447522662,0.47933293106100006,-0.0006744123172522311,-0.0010584483466267933,0.0002458206227936511,0.9999991822133383
1638480832.0023265,38321,1638480832,1529782,world,-1.2303087818812968,-0.6068016556358233,0.47934199530611626,-0.0006892959234582363,-0.0010265234660901893,0.0002723850548600865,0.9999991984632215
1638480832.012053,38322,1638480832,11504655,world,-1.230294704172589,-0.6067797740893832,0.47933348369517575,-0.0008298019343129534,0.00025811890172987534,0.00024061353400941151,0.9999995934541722
1638480832.0223076,38323,1638480832,21548971,world,-1.2303120371744032,-0.606802099304044,0.47937428624459677,-0.0006887897905047951,-0.0009649320715570143,0.00024889877463843006,0.9999992662617917
1638480832.0330553,38324,1638480832,31556261,world,-1.230334383178414,-0.606793280954815,0.47936845030997705,-0.0006528486408194008,-0.0009819430183994587,0.00021257779574523284,0.9999992821933632
1638480832.0422516,38325,1638480832,41573504,world,-1.23033316778005,-0.6068159304440706,0.47934912432253346,-0.0006808839369486364,-0.0009860083972785525,0.00021615480543569685,0.999999258730528
1638480832.0527093,38326,1638480832,51931400,world,-1.2303206978682422,-0.606841155226375,0.4793300082134143,-0.0007208894757222337,-0.0007599174570162342,0.00019638308640197686,0.9999994321385917
1638480832.0624197,38327,1638480832,61450128,world,-1.2303173971402004,-0.6067985014284693,0.4793365363025749,-0.0006825377480656607,-0.0009098785041866172,0.00028335157694366634,0.999999312987371
1638480832.0725522,38328,1638480832,71585007,world,-1.2303209198470593,-0.6068107114998353,0.4793654633521042,-0.0006772179525283882,-0.0009513707966477461,0.0002145330346326119,0.9999992951222663
1638480832.0828857,38329,1638480832,81452644,world,-1.2303091225195408,-0.6067706504932615,0.479365677497891,-0.0007307925802801531,-0.0007333009825076295,0.0002865648179893091,0.9999994230460731
1638480832.092299,38330,1638480832,91481503,world,-1.2303137717191495,-0.6067686116821572,0.4793737423579898,-0.0006737422450665299,-0.0008273899310885374,0.00025029911951821894,0.9999993994236397
1638480832.1026766,38331,1638480832,101631903,world,-1.2303099935845205,-0.6067975730454231,0.479345385502729,-0.0006775141727842348,-0.0009993418370588458,0.00030172192711394564,0.9999992256268587
1638480832.1125305,38332,1638480832,111497684,world,-1.230310648071381,-0.606802248438341,0.47934315018953344,-0.0006727821138739611,-0.0009014210112250594,0.00026315357228561643,0.99999933277707
1638480832.1224382,38333,1638480832,121581106,world,-1.2303399785417757,-0.6068413810786881,0.47931639328064685,-0.0007484244354698125,-0.000935693556843796,0.0003240833478232789,0.9999992296539112
1638480832.1322932,38334,1638480832,131437958,world,-1.2303206230017578,-0.606812695325151,0.4793576751180927,-0.0007066794425766277,-0.0008947282133793388,0.00022234566451225887,0.9999993253137701
1638480832.142186,38335,1638480832,141510211,world,-1.2302904577073277,-0.6067702483857014,0.47934610883447604,-0.0008159913467473678,0.0001825655222462106,0.00031305437436490957,0.999999601412376
1638480832.1522949,38336,1638480832,151549215,world,-1.23027705047387,-0.6067717435054916,0.4793348429520665,-0.0008040783884505102,0.0003272645021231005,0.0002652076373539461,0.9999995880103152
1638480832.16234,38337,1638480832,161476342,world,-1.2303201161613158,-0.6067822644995056,0.4793676396036664,-0.0006590162582286952,-0.0009464665797280921,0.0002853240606715595,0.9999992942441336
1638480832.1726167,38338,1638480832,171616182,world,-1.2303020082858644,-0.6067987354540789,0.47934069992249306,-0.0007013371816627844,-0.0007764670723376457,0.0002483504809284549,0.9999994217733738
1638480832.1822572,38339,1638480832,181469739,world,-1.2303080643573676,-0.6068079533700694,0.47933559634451894,-0.000673483824829821,-0.001022200347970707,0.00022791774715813805,0.9999992247894431
1638480832.1925342,38340,1638480832,191413315,world,-1.2303315124301544,-0.6068210074435274,0.47934546222033664,-0.0006517277070253195,-0.0009441922081677121,0.00021553219113424756,0.9999993186487401
1638480832.2030714,38341,1638480832,201542466,world,-1.2302859750796498,-0.6067954274457997,0.47934872411330925,-0.0007328333965541326,-0.0008676228555314424,0.00027642766361998886,0.999999316886537
1638480832.212246,38342,1638480832,211570045,world,-1.2303060942894168,-0.6067813945354344,0.47935857725382225,-0.0006825852071908956,-0.0009449393994514191,0.0002564059630794697,0.9999992877112206
1638480832.2224703,38343,1638480832,221558583,world,-1.2303419366944488,-0.6067973466862593,0.4793785340955891,-0.0006856966717327524,-0.000812258451103708,0.000225138146005154,0.9999994096843748
1638480832.232747,38344,1638480832,231812506,world,-1.23031845794317,-0.6068048997386094,0.4793556711976705,-0.0007291917778358464,-0.0009848805386252274,0.00022828697653078304,0.9999992230870642
1638480832.242895,38345,1638480832,241630702,world,-1.2303128055646895,-0.606774385694412,0.4793602893104548,-0.0006641023873917206,-0.0011341456522524437,0.000272553050990273,0.9999990991978408
1638480832.2525966,38346,1638480832,251593958,world,-1.230306991047814,-0.606797761997161,0.479347846570253,-0.0007131308592961425,-0.0009051463757218359,0.00026017373935934533,0.9999993022317775
1638480832.262393,38347,1638480832,261529086,world,-1.2303145296488605,-0.606839329421321,0.4793389475206655,-0.0006913549276162508,-0.0008883194309884686,0.0002252295407250484,0.9999993410940863
1638480832.2728612,38348,1638480832,271543993,world,-1.2303160519871412,-0.6068287900725151,0.4793294514575811,-0.0006826351394303602,-0.0008929222418379047,0.0002177764943139445,0.9999993446360528
1638480832.2826371,38349,1638480832,281628854,world,-1.230301833397672,-0.6067939947638556,0.47935459324596214,-0.0007071012365275385,-0.0008096359383656762,0.0002662976828027507,0.9999993867913284
1638480832.2933242,38350,1638480832,291522348,world,-1.2303221381804461,-0.6067912771344377,0.47936801054106776,-0.0006672915032877141,-0.0009885672709282858,0.00018029134854314672,0.9999992724756505
1638480832.3032267,38351,1638480832,301583945,world,-1.2304381759666414,-0.6067564770112465,0.4791788849768544,-0.001867738780807768,-0.004986133114560411,0.001209232698624398,0.9999850937812479
1638480832.312595,38352,1638480832,311516033,world,-1.2303103657525183,-0.6067750572129456,0.4793781320737119,-0.0006765388002443856,-0.0010074258731702554,0.00028816512314752706,0.9999992221743095
1638480832.322491,38353,1638480832,321456536,world,-1.230314046816145,-0.6068049834458321,0.4793352327815976,-0.0007421577969678481,-0.0009034495941875178,0.00023467917560954864,0.9999992889529071
1638480832.3325372,38354,1638480832,331847649,world,-1.2303234786436614,-0.6068496202074188,0.4793073069905262,-0.0007005472915971943,-0.0009697003137413994,0.00024027451134868823,0.9999992555911996
1638480832.3430862,38355,1638480832,341575377,world,-1.23029614693461,-0.6068115118872632,0.4793268633939756,-0.0006601374067307998,-0.0011585966243629793,0.0002745706194219515,0.9999990732412913
1638480832.3528519,38356,1638480832,351663631,world,-1.2303127825722227,-0.6068023186175314,0.4793701836386866,-0.0006346835027661269,-0.0009720831963914802,0.00018359755805877023,0.9999993092612851
1638480832.3626266,38357,1638480832,361631016,world,-1.2303239751583994,-0.6067789674403901,0.47938807477475454,-0.0007056623099942375,-0.0009399631839393346,0.0001894505244711975,0.9999992913089568
1638480832.3724873,38358,1638480832,371545951,world,-1.230312161923458,-0.606776075592975,0.47936242395389705,-0.0008332017597167092,0.0001467444454059662,0.00027682184813357055,0.9999996038052014
1638480832.3833253,38359,1638480832,381503351,world,-1.230324961930231,-0.6068218799627212,0.47936280378002405,-0.000645805174064125,-0.001142157010030402,0.0002170347126885414,0.9999991156540965
1638480832.3927484,38360,1638480832,391619990,world,-1.2303523404313037,-0.606859386302863,0.47929154557228343,-0.0007077690222652077,-0.0011073368471261982,0.0003622899985766643,0.9999990708066059
1638480832.403518,38361,1638480832,401460138,world,-1.23033370863395,-0.6068704278413396,0.47930511962344235,-0.0007401341561602667,-0.0011067153328799578,0.00037632827738768394,0.9999990428793573
1638480832.4129474,38362,1638480832,411839443,world,-1.2303114078169963,-0.6068137179204643,0.47934817540242497,-0.0006469860341421621,-0.00104491707292897,0.00019493392386860206,0.9999992257787743
1638480832.4227648,38363,1638480832,421584163,world,-1.2302878406649447,-0.6067661558266088,0.47938858900090975,-0.0006625403758397884,-0.0009273589889276352,0.00028235925454691505,0.9999993106591663
1638480832.4331162,38364,1638480832,431578973,world,-1.2303290722066587,-0.6067891806570537,0.47941726945632906,-0.0006661342259169113,-0.0011987310520528358,0.0002767627865284322,0.9999990213552301
1638480832.4427488,38365,1638480832,441513845,world,-1.230418974216763,-0.6067660365564223,0.4791644056835831,-0.0018434384579058976,-0.0051128026697861845,0.001196058238477432,0.9999845150942098
1638480832.4529376,38366,1638480832,451638996,world,-1.2303341533041259,-0.6068351204289595,0.4793011749266292,-0.0007139365347162088,-0.0008114284366335127,0.0002185528281084293,0.9999993920564042
1638480832.4629426,38367,1638480832,461779219,world,-1.230322759452352,-0.6068239670238967,0.4793081124020262,-0.0006581512157677392,-0.0009511497816432523,0.00026156040631112795,0.999999296868365
1638480832.47325,38368,1638480832,471978805,world,-1.2303015421413428,-0.6067893297606689,0.4793344394794844,-0.0006731245372908893,-0.0009232333111446938,0.0002563591347126526,0.9999993144115674
1638480832.4824698,38369,1638480832,481711301,world,-1.2302975292457887,-0.6067815230265378,0.47939177526399335,-0.0006530833521511463,-0.000855584439047902,0.0002693970963581694,0.9999993844411142
1638480832.4932578,38370,1638480832,491659901,world,-1.230302932472037,-0.6067503542867096,0.4794030023786271,-0.0006467414778965703,-0.0011269549300596923,0.00028782375078254425,0.9999991144273753
1638480832.5026622,38371,1638480832,501590741,world,-1.2303171853263202,-0.6067978038393483,0.47936137941118756,-0.0007096497388997911,-0.0008707531057373502,0.0002306255256477263,0.9999993424988558
1638480832.511835,38372,1638480832,511408904,world,-1.2303262041371867,-0.6068310348830884,0.4793191146844286,-0.0007041561086310275,-0.0009647767945648381,0.0002656137682123385,0.9999992514093385
1638480832.522109,38373,1638480832,521399202,world,-1.2303445108321864,-0.6068651177285417,0.47930921134980026,-0.0007060813974803278,-0.0010396740998459947,0.0003549210872183615,0.9999991472785607
1638480832.532053,38374,1638480832,531364795,world,-1.2303240493311864,-0.6068337436952013,0.4793321263543039,-0.0006801545307703855,-0.0008414272968058942,0.00020619730595093007,0.9999993934361108
1638480832.5420575,38375,1638480832,541395542,world,-1.2303204922314366,-0.6067970342643161,0.47937893540053045,-0.0007069222856394761,-0.0008140233384281976,0.00019486167190718736,0.9999993998277278
1638480832.552237,38376,1638480832,551460083,world,-1.230422603921586,-0.6067453611918265,0.479199736835529,-0.0017629238898358413,-0.005123526362420003,0.0011688821566791772,0.9999846375277354
1638480832.5626178,38377,1638480832,561439788,world,-1.2302746250409826,-0.6067698576219555,0.47933281858845966,-0.0008478071584070175,0.00019971586775325493,0.0002709748346770069,0.9999995839545303
1638480832.5720055,38378,1638480832,571471143,world,-1.2303217486063998,-0.6068200037526578,0.4793339154823413,-0.000685663062895006,-0.0011934511229311825,0.0002534474770751673,0.9999990206519993
1638480832.5818954,38379,1638480832,581388127,world,-1.230322771588278,-0.6068362109849745,0.47933254976980816,-0.00066567544667556,-0.0011279336615116163,0.00023218175459088162,0.9999991153663528
1638480832.592423,38380,1638480832,591368600,world,-1.2303051534703964,-0.6068174403336206,0.479336453517183,-0.0006577687013766764,-0.000823531681806473,0.00023253544122079769,0.999999417531417
1638480832.6021922,38381,1638480832,601400179,world,-1.2303300195103979,-0.6068038217453435,0.4793547442535517,-0.00070499455748301,-0.0010399975563807954,0.00036928824708778177,0.9999991425066059
1638480832.6124315,38382,1638480832,611435023,world,-1.2302990929802828,-0.6067718159708605,0.4793596009500265,-0.0006981939941751037,-0.0007956649491691064,0.0002520725152948198,0.9999994079507658
1638480832.6223092,38383,1638480832,621521708,world,-1.230340435987739,-0.6067922227504564,0.47936574180364844,-0.000647233329372813,-0.0010116652815883565,0.00022596859195994927,0.9999992532800066
1638480832.632251,38384,1638480832,631434723,world,-1.230314825592301,-0.6067830878893897,0.4793571946101386,-0.0006661869172249385,-0.000980938375157721,0.0003205509959326978,0.9999992456006929
1638480832.642516,38385,1638480832,641413341,world,-1.2303121937137955,-0.6068168517382768,0.4793466269991405,-0.0006736571675177728,-0.0010315848656482537,0.0002259320571005589,0.999999215486388
1638480832.6525266,38386,1638480832,651481689,world,-1.2303159606406107,-0.6068175006831306,0.4793437565437526,-0.0006749924097590644,-0.0010502500522250394,0.00021091759488205776,0.9999991984366001
1638480832.6622522,38387,1638480832,661390416,world,-1.230325571605495,-0.6068235727704455,0.47934422557801637,-0.0006829962656604488,-0.0009068895646300786,0.000222353734744292,0.9999993308128939
1638480832.6723802,38388,1638480832,671549360,world,-1.2303208557249508,-0.6068077408472065,0.4793465236818451,-0.000664175240989954,-0.0009524156139303915,0.00021796343946123528,0.9999993021335998
1638480832.68233,38389,1638480832,681522473,world,-1.2303430575755154,-0.6067974478575838,0.4793453703028413,-0.0006764456706684882,-0.000709967902767164,0.00023468439055292133,0.9999994916449052
1638480832.6927328,38390,1638480832,691926291,world,-1.2303182184321928,-0.606775629512664,0.47935638196260977,-0.0006682101464596938,-0.0009640795241739371,0.0002697852673331202,0.9999992756306282
1638480832.7020366,38391,1638480832,701428090,world,-1.2303004909710764,-0.6067664919730336,0.4793660791438307,-0.0006695126497681293,-0.0010316904602752268,0.0002748969516351473,0.9999992058993207
1638480832.7126982,38392,1638480832,711642620,world,-1.2303044262732632,-0.6067803224381714,0.4793558266857262,-0.0006506891655918785,-0.0009003604324604068,0.0002900459423485279,0.9999993409138092
1638480832.722258,38393,1638480832,721436271,world,-1.2303166274996968,-0.6068143899298272,0.47934176738504547,-0.000673562296657447,-0.0008986948798986291,0.00022312446004145776,0.9999993444381955
1638480832.7319863,38394,1638480832,731441289,world,-1.230441578080996,-0.6068039647780034,0.47912867768538575,-0.0018607179828620279,-0.005192573326800658,0.0012299946070534072,0.999984030884544
1638480832.7420704,38395,1638480832,741349440,world,-1.2303485750948004,-0.6068209763866645,0.4793386282601532,-0.0006427587257543156,-0.0010115409495476037,0.0002488744346664914,0.9999992508535412
1638480832.7523048,38396,1638480832,751411580,world,-1.23031802420274,-0.6067956562783579,0.47935483219727554,-0.0006628152281573521,-0.0010223835237683355,0.00020514619716175667,0.9999992366611794
1638480832.7625566,38397,1638480832,761517627,world,-1.2303286206663053,-0.6067878319409876,0.47937377614918697,-0.0006894055919681628,-0.000806301049620819,0.00022057495603030092,0.9999994129724457
1638480832.764489,38398,1638480832,763286269,world,-1.2302983299386083,-0.6067702565965657,0.47935026127831926,-0.0006773210090164636,-0.0009160498584589576,0.00020564557038325998,0.999999329899179
1638480832.7824848,38399,1638480832,782043171,world,-1.2303316723624367,-0.6068178354345809,0.479346241722059,-0.0006224789802458516,-0.001147264809598284,0.0002469464653213309,0.9999991176600205
1638480832.7922516,38400,1638480832,791541130,world,-1.2303205342001606,-0.606807443062115,0.4793368657673148,-0.000717231146830581,-0.0007490356195065393,0.000279787673588078,0.999999423121824
1638480832.8035717,38401,1638480832,802079161,world,-1.2303089034881902,-0.6067886541151583,0.47933994081994924,-0.0006038037059333004,-0.0011257474880823288,0.000313968882614862,0.9999991347682351
1638480832.8038483,38402,1638480832,802757394,world,-1.2303304869541856,-0.6068086791830861,0.47935797432442867,-0.0006647758887088757,-0.000875298634095607,0.0001997210154620171,0.9999993760182229
1638480832.8223624,38403,1638480832,821575226,world,-1.2303232393713595,-0.606791349657741,0.4793581617329447,-0.0006471157390445056,-0.000839431987568793,0.00021586226734680156,0.9999994149991491
1638480832.832815,38404,1638480832,831600437,world,-1.2303211744230993,-0.6067975930862335,0.4793507086320424,-0.000658361948663121,-0.0008536001339996684,0.0002395085517753935,0.9999993902808189
1638480832.8427684,38405,1638480832,841532333,world,-1.23031591286566,-0.6067993813834862,0.47934891770802135,-0.0006743814318350281,-0.0008903495011999313,0.00025633790228341783,0.9999993433889496
1638480832.8529093,38406,1638480832,851329631,world,-1.2303017216227343,-0.6068291546997093,0.4793508082186213,-0.0006526689628231543,-0.0010346018447165038,0.00023278695696175871,0.9999992247159397
1638480832.8624058,38407,1638480832,861459902,world,-1.2303245842181412,-0.6068113342552592,0.4793476339961503,-0.0006639934808801005,-0.0008917219476131395,0.00021563669062895225,0.9999993587225161
1638480832.8721676,38408,1638480832,871438328,world,-1.23033989175693,-0.6067935208726959,0.47936414167060826,-0.0006885072193421796,-0.0009818989071212869,0.00023476118258430417,0.9999992533594876
1638480832.882345,38409,1638480832,881519765,world,-1.2303057444588277,-0.6067706428880615,0.47936787996854624,-0.0006369968911693368,-0.0009683591146624818,0.00029301411328145575,0.9999992853289024
1638480832.892385,38410,1638480832,891568625,world,-1.2303099318707105,-0.6068026962457694,0.47931305784996653,-0.0008399204290172363,0.00013402112289241647,0.0001876837322067996,0.9999996206733421
1638480832.9031067,38411,1638480832,901622445,world,-1.2302947624874108,-0.6068109936447582,0.47933335498470814,-0.0007882326122690701,-0.0008229251777656408,0.0003205038528648972,0.9999992993801453
1638480832.9139464,38412,1638480832,912982075,world,-1.230300179810806,-0.606800602265471,0.4793325836767509,-0.0007015594236168377,-0.0009642480831050114,0.00024861495584442783,0.9999992581150315
1638480832.91558,38413,1638480832,914006209,world,-1.230323316450197,-0.606809643482993,0.47936288488807494,-0.0007114604392679364,-0.0007604753967239333,0.00023379492141175265,0.9999994304204123
1638480832.9330182,38414,1638480832,931570810,world,-1.2303251297128477,-0.6067952858163546,0.47939403649287193,-0.000624913430650987,-0.0010275530842550123,0.00020145399599914978,0.999999256516799
1638480832.9420748,38415,1638480832,941519794,world,-1.2304155871181641,-0.6067838439233136,0.4791874993828096,-0.0018590049015679204,-0.005105301382526912,0.001242254848762322,0.9999844682801131
1638480832.9526007,38416,1638480832,951380519,world,-1.2303121211511194,-0.6067773329905618,0.4793507568625633,-0.0006675011724244471,-0.0008299375367165582,0.0003061772457584981,0.9999993859504935
1638480832.9624505,38417,1638480832,961515654,world,-1.2303285885392403,-0.6068248593121546,0.47931154249662605,-0.0007170763379554644,-0.0008753327459818861,0.0002416021922565398,0.999999330611021
1638480832.9724314,38418,1638480832,971441117,world,-1.230319952596895,-0.6068227881863708,0.4793130749445236,-0.0007296731133760475,-0.0008640035813042423,0.00017347538602902797,0.9999993454904106
1638480832.9827387,38419,1638480832,981563772,world,-1.230303094595089,-0.6067855024011206,0.47935406964793187,-0.0007150532120619008,-0.0008096977057953407,0.0002574238223067191,0.9999993834105624
1638480832.9922988,38420,1638480832,991406064,world,-1.230309516872878,-0.6067786688332755,0.47938196016014345,-0.0006588251156482198,-0.0010265929849003579,0.00026436729634647004,0.9999992210828181
1638480833.0030308,38421,1638480833,2189032,world,-1.2303209254590954,-0.6067941831925165,0.4793835848168513,-0.0007248869921356464,-0.0010809559755344876,0.00042767206332877845,0.9999990615843768
1638480833.0122592,38422,1638480833,11529225,world,-1.2303216415199567,-0.6068046986749659,0.4793645663967936,-0.0006696479336624644,-0.0009792076837236356,0.000214388119093724,0.9999992733805818
1638480833.0223925,38423,1638480833,21497890,world,-1.2303042312089778,-0.6068048834320415,0.4793259435210856,-0.0007301408548985167,-0.000753406229614921,0.00029217151206248733,0.9999994069544207
1638480833.032248,38424,1638480833,31507901,world,-1.2303040343174656,-0.6068087984409287,0.4793353215630249,-0.00064781687373325,-0.0010935179924970256,0.0003020005613880207,0.9999991466733155
1638480833.0425744,38425,1638480833,41410899,world,-1.23031916459787,-0.6068257716878228,0.47935068072551945,-0.0006762527278834739,-0.0009438284996425067,0.00022303594548702963,0.9999993010622449
1638480833.052442,38426,1638480833,51544370,world,-1.2304142880367974,-0.6067744822905677,0.47916821339377536,-0.0018442508962604187,-0.004985715442429473,0.0011939895808770397,0.9999851577743739
1638480833.0624232,38427,1638480833,61744180,world,-1.2303171996076507,-0.6067644512818546,0.479371902478714,-0.0006776989261279866,-0.0008488484617369842,0.00032396239330266573,0.9999993576142048
1638480833.0729375,38428,1638480833,71528870,world,-1.2303005926791226,-0.606776165684479,0.4793613031730354,-0.0006999158924249874,-0.0010343445423217955,0.000246476767975068,0.9999991897488288
1638480833.0823722,38429,1638480833,81464990,world,-1.2303126299961775,-0.6067841212621825,0.47936049682221793,-0.0006463391065041637,-0.0010306113310057303,0.00027727461003198076,0.9999992216021143
1638480833.0926068,38430,1638480833,91522842,world,-1.230334439940654,-0.6068497123556423,0.4793378163444055,-0.0007273363366280029,-0.0008956595249949032,0.00039539894402162084,0.9999992562174953
1638480833.102462,38431,1638480833,101456082,world,-1.2303012617552924,-0.6068083302095784,0.4793353781656121,-0.0006895395799820692,-0.000978718339588577,0.0003061315038589354,0.9999992364642494
