Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,axes_0,axes_1,axes_2,axes_3,axes_4,axes_5,axes_6,axes_7,buttons_0,buttons_1,buttons_2,buttons_3,buttons_4,buttons_5,buttons_6,buttons_7,buttons_8,buttons_9,buttons_10,buttons_11,buttons_12,buttons_13
1638480832.7448144,43444,1638480832,744267982,joystick,0.4535965919494629,-0.5154881477355957,-0.01031525619328022,-0.03094576857984066,-0.5464339256286621,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480832.7697775,43445,1638480832,769302625,joystick,0.4535965919494629,-0.5154881477355957,-0.01031525619328022,-0.03094576857984066,-0.5464339256286621,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480832.8074672,43446,1638480832,806864622,joystick,0.46391186118125916,-0.5154881477355957,-0.01031525619328022,-0.03094576857984066,-0.5464339256286621,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480832.837348,43447,1638480832,836837147,joystick,0.5051423907279968,-0.5051729083061218,-0.01031525619328022,-0.03094576857984066,-0.5464339256286621,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480832.8912253,43448,1638480832,890620717,joystick,0.7525864243507385,-0.3402203321456909,-0.01031525619328022,-0.03094576857984066,-0.5464339256286621,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480832.9048738,43449,1638480832,904280146,joystick,0.8041322231292725,-0.29898983240127563,-0.01031525619328022,-0.03094576857984066,-0.5464339256286621,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480832.9359999,43450,1638480832,935556208,joystick,0.8556779623031616,-0.2680746018886566,-0.01031525619328022,-0.04126102477312088,-0.5464339256286621,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480832.9711661,43451,1638480832,970520091,joystick,0.8763085007667542,-0.25775933265686035,-0.01031525619328022,-0.03094576857984066,-0.5464339256286621,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480833.013608,43452,1638480833,13084260,joystick,0.8969084620475769,-0.25775933265686035,-0.01031525619328022,-0.03094576857984066,-0.5464339256286621,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480833.0385878,43453,1638480833,38049748,joystick,0.8969084620475769,-0.25775933265686035,-0.01031525619328022,-0.03094576857984066,-0.556718647480011,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480833.0733683,43454,1638480833,71722093,joystick,0.9072237014770508,-0.25775933265686035,-0.01031525619328022,-0.03094576857984066,-0.5464339256286621,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480833.103503,43455,1638480833,102157516,joystick,0.9072237014770508,-0.25775933265686035,-0.01031525619328022,-0.03094576857984066,-0.556718647480011,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480833.1374025,43456,1638480833,136743880,joystick,0.9072237014770508,-0.25775933265686035,-0.01031525619328022,-0.03094576857984066,-0.556718647480011,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480833.169832,43457,1638480833,169283990,joystick,0.9072237014770508,-0.25775933265686035,-0.01031525619328022,-0.03094576857984066,-0.5464339256286621,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480833.2229726,43458,1638480833,221745878,joystick,0.4742271304130554,-0.3402203321456909,-0.01031525619328022,-0.03094576857984066,-0.5876644253730774,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480833.2474253,43459,1638480833,246737255,joystick,0.0,-0.39176610112190247,-0.01031525619328022,-0.03094576857984066,-0.6288949251174927,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480833.2698593,43460,1638480833,269400768,joystick,0.0,-0.39176610112190247,-0.01031525619328022,-0.03094576857984066,-0.6392101645469666,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480833.3449361,43461,1638480833,344243597,joystick,-0.9381999969482422,-0.7217017412185669,-0.01031525619328022,-0.03094576857984066,-0.6392101645469666,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480833.3485572,43462,1638480833,348089247,joystick,-0.9381999969482422,-0.7217017412185669,-0.01031525619328022,-0.03094576857984066,-0.6392101645469666,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480833.3898635,43463,1638480833,389347895,joystick,-0.9484847784042358,-0.7217017412185669,-0.01031525619328022,-0.03094576857984066,-0.6392101645469666,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480833.4138687,43464,1638480833,413284192,joystick,-0.9278847575187683,-0.7217017412185669,-0.01031525619328022,-0.03094576857984066,-0.6495254635810852,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480833.4478948,43465,1638480833,446856981,joystick,-0.7423017024993896,-0.7217017412185669,-0.01031525619328022,-0.03094576857984066,-0.6392101645469666,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480833.4875531,43466,1638480833,486774523,joystick,-0.7319864630699158,-0.7217017412185669,-0.01031525619328022,-0.03094576857984066,-0.6392101645469666,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480833.5653925,43467,1638480833,563216901,joystick,-0.06186101958155632,-0.43302711844444275,-0.01031525619328022,-0.03094576857984066,-0.6495254635810852,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480833.594896,43468,1638480833,594312925,joystick,0.0,-0.1752678006887436,-0.01031525619328022,-0.03094576857984066,-0.6392101645469666,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480833.6088297,43469,1638480833,608035171,joystick,0.010284737683832645,-0.16498306393623352,-0.01031525619328022,-0.03094576857984066,-0.6392101645469666,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480833.654431,43470,1638480833,653064330,joystick,0.13400676846504211,-0.11340678483247757,-0.01031525619328022,-0.03094576857984066,-0.6392101645469666,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480833.666448,43471,1638480833,665712328,joystick,0.15463729202747345,-0.11340678483247757,-0.01031525619328022,-0.03094576857984066,-0.6392101645469666,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480833.7017353,43472,1638480833,700530509,joystick,0.21649830043315887,-0.11340678483247757,-0.01031525619328022,-0.03094576857984066,-0.6495254635810852,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480833.7597976,43473,1638480833,759234072,joystick,0.3401898145675659,-0.1031220406293869,-0.01031525619328022,-0.03094576857984066,-0.6392101645469666,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480833.76988,43474,1638480833,769210258,joystick,0.3505050837993622,-0.09280678629875183,-0.01031525619328022,-0.03094576857984066,-0.6392101645469666,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480833.7998347,43475,1638480833,799307364,joystick,0.3711355924606323,-0.09280678629875183,-0.01031525619328022,-0.03094576857984066,-0.6392101645469666,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480833.8372424,43476,1638480833,836758220,joystick,0.42268136143684387,-0.1031220406293869,-0.01031525619328022,-0.03094576857984066,-0.6392101645469666,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480833.8861814,43477,1638480833,885549792,joystick,0.556688129901886,-0.09280678629875183,-0.01031525619328022,-0.03094576857984066,-0.6392101645469666,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480833.9048562,43478,1638480833,904277764,joystick,0.6082643866539001,-0.08249153196811676,-0.01031525619328022,-0.03094576857984066,-0.6392101645469666,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480833.9530435,43479,1638480833,951715206,joystick,0.7216711640357971,-0.06186101958155632,-0.01031525619328022,-0.03094576857984066,-0.6495254635810852,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480833.9732919,43480,1638480833,971750876,joystick,0.7835016846656799,-0.04126102477312088,-0.01031525619328022,-0.03094576857984066,-0.6392101645469666,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480834.0038123,43481,1638480834,1740906,joystick,0.8453627228736877,0.0,-0.01031525619328022,-0.03094576857984066,-0.6495254635810852,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480834.0348983,43482,1638480834,34365531,joystick,0.9072237014770508,0.0,-0.01031525619328022,-0.03094576857984066,-0.6392101645469666,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480834.0685315,43483,1638480834,67970577,joystick,0.9175390005111694,0.0,-0.01031525619328022,-0.03094576857984066,-0.6392101645469666,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480834.1029828,43484,1638480834,101735662,joystick,0.9175390005111694,0.0,-0.01031525619328022,-0.03094576857984066,-0.6495254635810852,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480834.13728,43485,1638480834,136766138,joystick,0.8041322231292725,-0.01031525619328022,-0.01031525619328022,-0.03094576857984066,-0.6392101645469666,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480834.1965013,43486,1638480834,195538536,joystick,0.03091525100171566,-0.11340678483247757,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480834.2030523,43487,1638480834,201798580,joystick,0.0,0.0,-0.01031525619328022,-0.04126102477312088,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480834.2347212,43488,1638480834,234340803,joystick,0.0,0.0,-0.01031525619328022,-0.06186101958155632,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480834.2711308,43489,1638480834,270460632,joystick,0.0,0.0,-0.01031525619328022,-0.07217627763748169,-0.8144779801368713,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480834.3038101,43490,1638480834,303033127,joystick,0.0,0.0,-0.01031525619328022,-0.08249153196811676,-0.8144779801368713,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480834.3349414,43491,1638480834,334308070,joystick,0.0,0.0,-0.01031525619328022,-0.08249153196811676,-0.8144779801368713,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480834.3699834,43492,1638480834,369259375,joystick,0.0,0.0,-0.01031525619328022,-0.08249153196811676,-0.8144779801368713,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480834.4016712,43493,1638480834,400587599,joystick,0.0,0.0,-0.01031525619328022,-0.07217627763748169,-0.8144779801368713,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480834.4400263,43494,1638480834,439360265,joystick,0.14432203769683838,0.0,-0.01031525619328022,-0.08249153196811676,-0.8144779801368713,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480834.4674218,43495,1638480834,466766741,joystick,0.26804405450820923,0.0,-0.01031525619328022,-0.08249153196811676,-0.8144779801368713,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480834.4994144,43496,1638480834,499025016,joystick,0.39173558354377747,0.0,-0.01031525619328022,-0.08249153196811676,-0.8144779801368713,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480834.5361218,43497,1638480834,535534525,joystick,0.42268136143684387,0.0,-0.01031525619328022,-0.08249153196811676,-0.8144779801368713,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480834.6060407,43498,1638480834,605489745,joystick,1.0,0.0,-0.01031525619328022,-0.08249153196811676,-0.8144779801368713,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480834.6097589,43499,1638480834,609252799,joystick,1.0,0.010284737683832645,-0.01031525619328022,-0.08249153196811676,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480834.6473427,43500,1638480834,646760265,joystick,1.0,0.02059999480843544,-0.01031525619328022,-0.07217627763748169,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480834.6760147,43501,1638480834,675505384,joystick,1.0,0.02059999480843544,-0.01031525619328022,-0.07217627763748169,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480834.7096977,43502,1638480834,709206466,joystick,1.0,0.02059999480843544,-0.01031525619328022,-0.07217627763748169,-0.7835322022438049,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480834.7448008,43503,1638480834,744248239,joystick,1.0,0.0,-0.01031525619328022,-0.07217627763748169,-0.7526169419288635,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480834.7798893,43504,1638480834,779222873,joystick,1.0,0.0,-0.01031525619328022,-0.05157628282904625,-0.6082949042320251,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480834.8082469,43505,1638480834,807805105,joystick,1.0,0.0,-0.01031525619328022,-0.04126102477312088,-0.5464339256286621,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480834.8447945,43506,1638480834,844287060,joystick,1.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.5361186265945435,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480834.8748915,43507,1638480834,874443080,joystick,1.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.5361186265945435,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480834.908466,43508,1638480834,907824182,joystick,1.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.5361186265945435,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480834.941776,43509,1638480834,941080319,joystick,1.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.5361186265945435,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480834.977242,43510,1638480834,976808102,joystick,1.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.5361186265945435,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480835.0098574,43511,1638480835,9222287,joystick,1.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.5464339256286621,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480835.042154,43512,1638480835,41455634,joystick,1.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.5464339256286621,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480835.0749512,43513,1638480835,74414639,joystick,1.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.5464339256286621,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480835.1083665,43514,1638480835,107764316,joystick,1.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.5464339256286621,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480835.1448493,43515,1638480835,144277248,joystick,0.9484542608261108,0.0,-0.01031525619328022,-0.03094576857984066,-0.5464339256286621,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480835.1837947,43516,1638480835,182985239,joystick,0.7525864243507385,-0.09280678629875183,-0.01031525619328022,-0.03094576857984066,-0.556718647480011,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480835.2084317,43517,1638480835,207848323,joystick,0.5360881090164185,-0.15466780960559845,-0.01031525619328022,-0.03094576857984066,-0.556718647480011,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480835.2674975,43518,1638480835,266884635,joystick,0.25772881507873535,0.0,-0.01031525619328022,-0.03094576857984066,-0.5876644253730774,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480835.2773488,43519,1638480835,276817042,joystick,0.24741356074810028,0.0,-0.01031525619328022,-0.03094576857984066,-0.5876644253730774,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480835.3174076,43520,1638480835,316828090,joystick,0.25772881507873535,0.0,-0.01031525619328022,-0.03094576857984066,-0.5876644253730774,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480835.3712633,43521,1638480835,370438981,joystick,0.6391796469688416,0.0,-0.01031525619328022,-0.03094576857984066,-0.5979796648025513,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480835.3938363,43522,1638480835,393076317,joystick,0.8453627228736877,0.0,-0.01031525619328022,-0.03094576857984066,-0.5876644253730774,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480835.410954,43523,1638480835,410422252,joystick,0.9175390005111694,0.0,-0.01031525619328022,-0.03094576857984066,-0.5979796648025513,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480835.4435122,43524,1638480835,442993243,joystick,0.9381694793701172,0.0,-0.01031525619328022,-0.03094576857984066,-0.5979796648025513,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480835.4961069,43525,1638480835,495454042,joystick,0.07214576005935669,0.0,-0.01031525619328022,-0.03094576857984066,-0.6495254635810852,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480835.5082943,43526,1638480835,507801005,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.6804406642913818,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480835.5459979,43527,1638480835,545485854,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.7010712027549744,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480835.575152,43528,1638480835,574485926,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.7010712027549744,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480835.6197183,43529,1638480835,619287075,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.7010712027549744,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480835.6472325,43530,1638480835,646677102,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480835.67501,43531,1638480835,674491402,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480835.7098553,43532,1638480835,709239691,joystick,0.0,0.0,-0.01031525619328022,-0.03094576857984066,-0.7010712027549744,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
