Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638480831.8727856,37348,1638480831,871575106,world,0.7970808438602404,0.8894595954776795,0.484283467453696,-0.0007942806980836086,0.0005686673621953802,-0.0002696060278202326,0.999999486523965
1638480831.8831809,37349,1638480831,882432989,world,0.7970781306922425,0.8894617680636253,0.48429672925452605,-0.0003640697438838368,0.0005777204370349375,-0.0002948606179768661,0.999999723374729
1638480831.892743,37350,1638480831,891777950,world,0.7970506904857327,0.8894499131087148,0.48428348738413257,0.00039458046993140684,0.000542317388089783,-0.00012297987133559008,0.9999997675370003
1638480831.9031358,37351,1638480831,901681941,world,0.79707881798871,0.8894719769739817,0.4843334401591137,-0.00048572845497239667,0.00021826223989170244,-1.1316071107871185e-05,0.9999998581506946
1638480831.912938,37352,1638480831,911460455,world,0.7970623640507226,0.8894599710006196,0.484327456619673,-0.0009115887998288849,0.00019020928211430546,1.5858631578067937e-05,0.9999995662873024
1638480831.9227533,37353,1638480831,921823247,world,0.7970668520317146,0.8894281331080374,0.4842916208662959,0.00012019508115580424,0.0005281779348167067,-0.00018198066422550364,0.9999998367321116
1638480831.923614,37354,1638480831,922727569,world,0.7970499707564066,0.8894253633893939,0.48425524160502903,0.00022798375382187912,0.0005514827507344289,-0.00016856005118243101,0.9999998077388279
1638480831.9432924,37355,1638480831,942014634,world,0.7970932998320307,0.8894705043621516,0.48432061244579355,-0.0022381671542165047,9.539282522127033e-05,-0.000117524451707791,0.9999974838448354
1638480831.952712,37356,1638480831,951677112,world,0.7970906148186475,0.8894764209289906,0.48432203951791947,-0.0021419408868988236,0.00015762450085925872,-0.00013730135604497372,0.9999976841933644
1638480831.962588,37357,1638480831,961450794,world,0.7970497822603089,0.8894544094288597,0.48429219189232325,-3.558478266006608e-05,0.00047192871140351974,-0.00015887713717387098,0.9999998753875273
1638480831.9733424,37358,1638480831,971781136,world,0.7970905568345302,0.8894900716520793,0.48435324334270363,-0.0020275960102855723,0.0001571231337260133,-0.00015384545500324046,0.9999979202469953
1638480831.9833465,37359,1638480831,981609604,world,0.7970498984895606,0.8894470381733564,0.48428180125455383,0.0006069516276156013,0.0005878847200759159,-0.00017797032009339724,0.999999627163852
1638480831.992766,37360,1638480831,991825030,world,0.7970938059884035,0.8894716613121519,0.48431607006981936,-0.0019814918065803556,0.00018378118600334694,-0.00014558237351418307,0.999998009358253
1638480832.0027127,37361,1638480832,1846722,world,0.7970772828301113,0.8894476630458146,0.48429560623114815,-0.0008730379210879163,0.00015585909832790577,4.459287160958312e-05,0.9999996057620251
1638480832.012612,37362,1638480832,11694838,world,0.7970899355361042,0.8894757006161318,0.48434096254084846,-0.002159145262669617,0.00015117947516189346,-0.00015121529827825125,0.9999976461824472
1638480832.022711,37363,1638480832,21647854,world,0.7970830626506267,0.8894688133872715,0.48432712829131835,-0.0006846550840510063,0.00021276907908093412,5.619010231117911e-06,0.9999997429725478
1638480832.0333128,37364,1638480832,31656489,world,0.7970698553300212,0.8894837078258236,0.4843245498179334,-0.000892444866722287,0.00018593850411375318,2.0621857420655663e-07,0.9999995844844087
1638480832.043065,37365,1638480832,41772775,world,0.7970707787391415,0.8894631511820483,0.48429461404745433,-0.0007647069303342159,0.00055508500384769,-0.000254358071722559,0.9999995212028456
1638480832.0530822,37366,1638480832,52334807,world,0.7970557082775833,0.88941667990862,0.4842598120859316,-0.00020175797776361224,0.0004968468853150644,-0.0001687270663493061,0.9999998419840216
1638480832.0625763,37367,1638480832,61546515,world,0.7970787604174276,0.8894802306630297,0.48431694648232915,-0.0019412398143018024,0.00015329231709595656,-0.00014526328047882335,0.9999980934921969
1638480832.0727606,37368,1638480832,71710004,world,0.7970760556236599,0.8894528363606781,0.48432148367062944,-0.00023908631942462597,0.0002677562104739248,-1.281717518783451e-05,0.99999993549003
1638480832.0829892,37369,1638480832,81545928,world,0.7970637129757823,0.8894457828663265,0.4842905116734973,0.00047070126977037224,0.0005785525120420981,-0.00015264033141601893,0.9999997102090754
1638480832.0927649,37370,1638480832,91566307,world,0.7970568202460424,0.889448325495398,0.4843000735671109,0.0001073849379917236,0.0004898341560929517,-0.00014485507062823448,0.9999998637739824
1638480832.1031706,37371,1638480832,101724771,world,0.7970599214767002,0.8894203615691108,0.4842752148058916,0.00028819673787132687,0.0005679858758740933,-0.00014618827980251433,0.9999997864818132
1638480832.1128523,37372,1638480832,111577559,world,0.7970643516847409,0.8894490803466613,0.4843010338337153,-0.0009070400127932512,0.0001681446248755562,7.392637055581545e-06,0.999999574475484
1638480832.1225417,37373,1638480832,121671957,world,0.7970421518805639,0.8894182081029962,0.4842406671588795,8.613640578731105e-05,0.0005318794917684329,-0.0001417640681999607,0.9999998447938254
1638480832.132387,37374,1638480832,131509769,world,0.7970712665862684,0.8894676917433264,0.4843154949436193,-0.0006127930728752323,0.00020899650366348004,1.086939274767045e-05,0.999999790343462
1638480832.1429687,37375,1638480832,141764461,world,0.7970478062993206,0.8894416385199774,0.4842908135277666,0.0007326271668816283,0.0006164363936190434,-0.0001798370046298512,0.9999995254610168
1638480832.152766,37376,1638480832,151811561,world,0.7970728018740048,0.8894628019918615,0.4843225200137617,-0.0009637626961438789,0.00017592208700451236,-1.0489242713806782e-05,0.9999995200513151
1638480832.1625285,37377,1638480832,161786146,world,0.7970568368719911,0.8894404585949875,0.48429654588847276,0.00020555039437887077,0.0005706601742089858,-0.0001445113877406271,0.9999998056062112
1638480832.1729383,37378,1638480832,171706105,world,0.7970650314159476,0.8894552982839002,0.484294465123436,-0.000954949747423977,0.00017323521796875794,-1.7728155486354459e-06,0.9999995290285872
1638480832.182671,37379,1638480832,181637393,world,0.7970727802595168,0.8894497448179862,0.48429528229790936,-0.001235451733117983,0.00012870093007003467,-2.2285781575015276e-05,0.9999992282989171
1638480832.1928751,37380,1638480832,191511622,world,0.7970334121694541,0.8894360253661592,0.48427447766313125,-0.00044455836937333564,0.0004337944224905982,-0.00015736505329197315,0.9999997947132265
1638480832.2039645,37381,1638480832,202076758,world,0.7970851321293452,0.8894549114068007,0.4843069024379017,-0.0010196444698619986,0.0005666710430669189,-0.00029396136878000336,0.9999992763976372
1638480832.2130203,37382,1638480832,212528065,world,0.7970876972224352,0.889490167044692,0.48433189449179914,-0.0019451393411974137,0.00015944474948676745,-0.00016352924954035625,0.9999980821324109
1638480832.2228677,37383,1638480832,221929413,world,0.7970394041956123,0.8894381366260601,0.4842878331009625,0.0006598691790640858,0.0006133106003014089,-0.00020849628216707556,0.9999995724759458
1638480832.233388,37384,1638480832,231934079,world,0.79708006924132,0.8894690710658635,0.48432009143123944,-0.0007824179607302431,0.0001365776831541623,2.4138708207872167e-05,0.9999996842929472
1638480832.243541,37385,1638480832,241725841,world,0.7970668026596972,0.8894682166447678,0.4843130790282677,-0.0011846431087320039,0.00014652206519720642,2.4835451872523955e-05,0.9999992872673409
1638480832.2533321,37386,1638480832,251833007,world,0.797058234751658,0.8894554875858688,0.4843023662860604,-0.0006600889463070833,0.00020474466677325247,2.7154606233020616e-05,0.9999997608123873
1638480832.2633197,37387,1638480832,261664739,world,0.7970778075774496,0.8894432619541495,0.48428247765137955,-0.000761170325768004,0.0005815238287032076,-0.00031865309277947455,0.9999994904548594
1638480832.2730632,37388,1638480832,271639677,world,0.7970907232446427,0.8894638087107116,0.48431462173996503,-0.002073950224957845,0.00013682038480895055,-0.00013672404589963193,0.9999978306562382
1638480832.2831557,37389,1638480832,281907841,world,0.7971010817729595,0.8894690697026416,0.48434154325576917,-0.001814645479112426,0.0002130931290068876,-0.00014408929302576044,0.9999983204442792
1638480832.2936058,37390,1638480832,291636305,world,0.7970610544898663,0.8894515332674144,0.484297847786648,5.7142480993918654e-05,0.0005214409766958855,-0.0001429507237160756,0.9999998521995569
1638480832.3034918,37391,1638480832,301706926,world,0.7970627344532278,0.889481516666586,0.48431593532248357,-0.0006985003430898228,0.00018910810238568463,-2.1230948263908617e-05,0.9999997379422872
1638480832.3130143,37392,1638480832,311597028,world,0.7970933783264568,0.8895053905367577,0.48436077177034564,-0.0024052984123185475,8.553519318316139e-05,-0.0001449651942180878,0.9999970930999604
1638480832.323394,37393,1638480832,321976684,world,0.7970706222641736,0.8894342146442689,0.4842871270771112,-0.0010524533943080604,0.0001709487370925394,1.708762362609095e-05,0.9999994314130359
1638480832.3330457,37394,1638480832,331979174,world,0.7970508884968706,0.8894005585825705,0.48423150443216995,8.318808919951838e-05,0.0005137962003644264,-0.00016499967829711141,0.9999998509341451
1638480832.3438826,37395,1638480832,341794458,world,0.7970619691327928,0.8894098884282988,0.48426223400372326,-8.338218875830834e-05,0.0005627096608221503,-0.00020955915347126047,0.9999998162450878
1638480832.3529158,37396,1638480832,351794708,world,0.7970874557134948,0.8894629222318098,0.48431478749235896,-0.0007325978060294944,0.0005593463707627214,-0.00030680279142319164,0.9999995281519585
1638480832.363017,37397,1638480832,361993718,world,0.7970857162262026,0.8894869954692869,0.4843349404181299,-0.00044071672670839963,0.0005429315841282383,-0.00027273138580406704,0.9999997183057868
1638480832.373179,37398,1638480832,371621858,world,0.7970569610498993,0.889448884189683,0.4843158415402742,0.0006394175047441997,0.0005827806757730589,-0.0001403928317542353,0.9999996159008221
1638480832.384651,37399,1638480832,381684926,world,0.7970737430166426,0.8894575245849984,0.4843062070674748,-0.000731274595346626,0.0005505620457553198,-0.0002853912723759489,0.9999995403352552
1638480832.393809,37400,1638480832,391699161,world,0.7970397490293443,0.8894076850988701,0.4842177086873077,0.0003414374772474781,0.0005363850570592576,-0.00018400715049405342,0.9999997809264202
1638480832.4040723,37401,1638480832,401534509,world,0.7970723581988219,0.8894244504289744,0.48426717794498797,-0.0011021622214441764,0.00016181881917013417,-1.1194100662588816e-05,0.9999993794637074
1638480832.413237,37402,1638480832,411978840,world,0.7970619140522774,0.8894330953275291,0.4842775252825367,-0.00010155288356546039,0.0005060870854731937,-0.00015387816554785912,0.9999998549421815
1638480832.4231265,37403,1638480832,421707880,world,0.7970672116399211,0.8894428225336302,0.4843092224896221,0.0003063843147968273,0.0005862204484875705,-0.00018685932682658977,0.9999997637788869
1638480832.4333296,37404,1638480832,431660000,world,0.7970713719050385,0.8894634614973805,0.4843477310096204,-0.0005395466219874015,0.000550929765337705,-0.0002560842534182985,0.9999996698932913
1638480832.443278,37405,1638480832,441637529,world,0.7970959242252024,0.8895068778058906,0.4843422021283123,-0.002284809407882713,4.664176415784543e-05,-9.929678456962637e-05,0.99999738380191
1638480832.4532669,37406,1638480832,451741016,world,0.7970866023273758,0.8894720074408425,0.4842882214286355,-0.0021006841837613558,0.00012493937905716762,-0.00015085335507315415,0.9999977743772119
1638480832.4640417,37407,1638480832,462041149,world,0.7970674844377359,0.8894243360707889,0.4842468971228882,-0.0008078514734180555,0.0005309609268843512,-0.0003468855341926101,0.9999994725633196
1638480832.4738514,37408,1638480832,472071448,world,0.7970598250034676,0.8894294243035,0.4842668530814358,0.00019563817911994738,0.0005855788144368448,-0.00016874144604339455,0.9999997951747187
1638480832.482699,37409,1638480832,481810313,world,0.797088712183787,0.8894491509411775,0.48433777237245906,-0.0007015032979398923,0.0005351457727083657,-0.0003247670566352673,0.9999995580191444
1638480832.4934485,37410,1638480832,491794082,world,0.7970751136338171,0.8894750267080118,0.4843542461633092,-0.000736013177166513,0.0002453111293514913,2.6835026827544417e-05,0.9999996986934219
1638480832.5029242,37411,1638480832,501683160,world,0.797101150839167,0.889486125503965,0.48433688520180584,-0.002111948758864542,0.00013593257613801326,-0.00016378632036163072,0.9999977471818704
1638480832.512207,37412,1638480832,511626608,world,0.797075525592007,0.8894420407254591,0.48425351796471633,-0.0009233059409541997,0.0005161928118498244,-0.0003091782538796747,0.9999993927297794
1638480832.522603,37413,1638480832,521560328,world,0.7970600897055009,0.8894310458097984,0.48426336713077706,-0.0009580612191080887,0.0001848466037096705,6.825909335676677e-06,0.9999995239518071
1638480832.5324717,37414,1638480832,531512928,world,0.7970651903780256,0.8894336539250212,0.48429022413614947,-0.0008977890886979008,0.00014718600404225977,1.528345964844935e-05,0.9999995860386385
1638480832.5423348,37415,1638480832,541592318,world,0.797091830444112,0.8894902486080669,0.48435041395473366,-0.0018652027849517915,0.0002173344165233258,-0.00016803289975581256,0.9999982227730543
1638480832.5525036,37416,1638480832,551546422,world,0.7970941658329316,0.8895149650880391,0.4843653563435604,-0.0017376464525151385,0.0001858403726795687,-0.00012437043809876295,0.9999984652889004
1638480832.562982,37417,1638480832,561555216,world,0.7970724248749907,0.8894670406707482,0.48432022610642766,-0.0009355963562210551,0.0001901422680614018,-2.6880021339814136e-05,0.9999995438913163
1638480832.5722194,37418,1638480832,571556459,world,0.7970462782590705,0.8894318499822179,0.48425548017569525,0.00024935686325152983,0.0005123802459432847,-0.00013935514745726758,0.9999998279338758
1638480832.5823328,37419,1638480832,581563045,world,0.7970802914504757,0.8894270046900911,0.4842689970502881,-0.00046996041039859576,0.0005820654500604499,-0.0002992285431543664,0.9999996753995992
1638480832.5928116,37420,1638480832,591471420,world,0.7970937859059716,0.8894531345485958,0.4843120246995787,-0.002467907668940113,0.00010215137421215301,-0.00011417687683882645,0.9999969429755649
1638480832.6023517,37421,1638480832,601555673,world,0.7970714475801415,0.889464459652406,0.484310414994141,-0.000719268922916609,0.0006019284213116296,-0.0002985815811436608,0.9999995155915985
1638480832.6125624,37422,1638480832,611606485,world,0.7970908335534407,0.8894995987245548,0.48434618813408453,-0.0016060243426679573,0.0002635997797079867,-0.00013789558285627013,0.999998666091998
1638480832.622673,37423,1638480832,621700947,world,0.7970632045797287,0.8894679899714735,0.48431867261592554,-0.0011049798635635797,0.0001581870155100587,-2.240534873247723e-05,0.9999993767469906
1638480832.6326132,37424,1638480832,631522054,world,0.7970759869025027,0.8894606576624401,0.4842963567258203,-0.0011250471486075064,0.0004955287080583557,-0.0002607850537806778,0.9999992103553728
1638480832.642882,37425,1638480832,641488767,world,0.7970872420631018,0.8894504044111426,0.4842880437247003,-0.00026984559998243776,0.0005909124441036125,-0.0003048338821824677,0.999999742541037
1638480832.652798,37426,1638480832,651555036,world,0.7970749549132028,0.88945391610669,0.48429870477462106,-0.0008162427954763778,0.00021225143577765322,5.326112099786738e-06,0.9999996443342666
1638480832.6630569,37427,1638480832,661461555,world,0.7970553211999339,0.8894250231342221,0.48426754373515757,0.0005139882172222513,0.0005810574943137805,-0.00016666998982822043,0.9999996852046581
1638480832.6727564,37428,1638480832,671666837,world,0.7970857123403394,0.8894812034486783,0.48432851757319956,-0.0017130525908566072,0.00021186194441856108,-0.00014995547483863058,0.9999984990382202
1638480832.682791,37429,1638480832,681692048,world,0.7970607348353417,0.889462739946623,0.48430579227701104,-0.0009125514095885091,0.0001832292310566066,3.105241442268277e-05,0.9999995663562666
1638480832.6937582,37430,1638480832,692588524,world,0.797064164939346,0.8894694218214839,0.4843164608717955,-0.00026541564444501777,0.0002621591075863265,1.111797443024413e-05,0.9999999303517619
1638480832.7026277,37431,1638480832,701621089,world,0.797080886007505,0.8894678589535265,0.4843031858976481,-0.00037236088388444076,0.0006268783115781017,-0.00029921803544368224,0.9999996894197127
1638480832.7131984,37432,1638480832,711728224,world,0.7970526859665176,0.8894440543752485,0.48427185678995527,0.0010529171599091799,0.0006338428781368658,-0.00013209053399478114,0.9999992360800838
1638480832.7226136,37433,1638480832,722097256,world,0.7970981763569682,0.889473879492403,0.48431688424141095,-0.002157998106405253,0.00014843135071379067,-0.00013340887355226393,0.9999976516044322
1638480832.7329304,37434,1638480832,731620848,world,0.7970788041187892,0.8894761301898724,0.48431945665109644,-0.0021752532097240457,0.0001279756970162103,-8.717873151573519e-05,0.9999976221449546
1638480832.7426753,37435,1638480832,741616650,world,0.7970427331022094,0.8894208084428371,0.4842566006056062,0.0005432458866781614,0.0006079147369517426,-0.00016553907138227355,0.9999996539601377
1638480832.75287,37436,1638480832,751859661,world,0.7970746075515676,0.8894719244954776,0.48430220041441263,-0.0005343024732244059,0.0005867186954678045,-0.00033439663004517655,0.999999629230398
1638480832.7631617,37437,1638480832,762195604,world,0.7970725618709259,0.8894777072354108,0.48431735291791317,-0.0011021179312787437,0.0005381222178700521,-0.00029572621944024414,0.9999992041529572
1638480832.7647119,37438,1638480832,763385857,world,0.7970937405308233,0.8895041925233479,0.4843264261463477,-0.001741592867459059,0.00018554598556814604,-0.00015125864706253803,0.9999984547727027
1638480832.7830458,37439,1638480832,782329262,world,0.7970861641417395,0.8894808636334358,0.4843069436389254,-0.002292335893568965,0.00012500279312224137,-0.00011993064680963284,0.9999973575900554
1638480832.7929065,37440,1638480832,791770163,world,0.7970601281915072,0.8894481249800801,0.48429831363416304,-0.0008943558290276207,0.0001576484614380357,-1.469640114538672e-05,0.9999995875292297
1638480832.8050358,37441,1638480832,802570443,world,0.7970707998776243,0.8894609713760556,0.48427716258930853,-0.0009249675417035739,0.0005268871790912664,-0.0003282966543141345,0.9999993795229347
1638480832.8050702,37442,1638480832,803005916,world,0.7970537987299058,0.8894720777388603,0.4843127978179172,-0.0008798108424115125,0.00021184229888556065,-1.8350044444955933e-06,0.9999995905260936
1638480832.8227198,37443,1638480832,821832164,world,0.7970881590342502,0.8895105713413686,0.4843333965687307,-0.002520028804131052,9.725877049028951e-05,-0.00011338988961929114,0.9999968135640689
1638480832.8331256,37444,1638480832,831690776,world,0.7970593313873761,0.8894366472964437,0.4842688453449689,8.640614365896549e-05,0.0005507360833244037,-0.000172922088606904,0.9999998296608336
1638480832.8430755,37445,1638480832,841621872,world,0.7970474650971886,0.889447601405748,0.48428791905650925,-0.000654757258279345,0.00019860255459518028,-1.9736783922336007e-05,0.9999997657301815
1638480832.853158,37446,1638480832,851405218,world,0.7970669204395147,0.8894263709639451,0.48427211158864597,0.0004140892079393057,0.0005723336977167452,-0.00011361363428184117,0.9999997440280715
1638480832.8627336,37447,1638480832,861539265,world,0.797092649210715,0.8894824244930629,0.4843205191839274,-0.0018513830986165748,0.00016250637566611614,-0.0001486187046496131,0.99999826194088
1638480832.872424,37448,1638480832,871548924,world,0.7970582925007033,0.8894679577469069,0.4843175802032589,-0.00047609915029357366,0.0002699129469446737,-3.319781488862551e-05,0.9999998496872413
1638480832.8825805,37449,1638480832,881597336,world,0.7970802668910842,0.8894788589932643,0.48431225901762165,-0.000718926728624494,0.0005483444743401334,-0.0003121070797360231,0.9999995425258289
1638480832.892677,37450,1638480832,891652212,world,0.7970667254044,0.8894698448583531,0.4842759637394787,-0.0011840396652596967,0.0005528187739185152,-0.0002688781853524223,0.9999991100726021
1638480832.9034443,37451,1638480832,901746578,world,0.7970568543706174,0.889428651457797,0.4842334674153579,0.0006108695674511064,0.0006218588061470604,-0.0001879832436957009,0.9999996023960694
1638480832.9143417,37452,1638480832,913150849,world,0.7970821975286024,0.8894513055794797,0.48428045733705155,-0.00024358893641842263,0.00023740699421485057,5.964340354920061e-05,0.9999999403725052
1638480832.9159794,37453,1638480832,914100293,world,0.7970786097603582,0.8894579729203128,0.4843080703024647,-0.0009853002773282252,0.000510646830833986,-0.0002920119861446335,0.9999993415758721
1638480832.9332826,37454,1638480832,931698782,world,0.7970726150324269,0.8894758589092697,0.4843510774415321,-0.0011482834946997833,7.776125515301061e-05,4.897660036159875e-05,0.9999993364995279
1638480832.9422483,37455,1638480832,941621110,world,0.7971017175555088,0.889496724562146,0.48436703983067475,-0.001935050763553807,0.0002192431958069364,-0.00013445927786110426,0.999998094714018
1638480832.9529412,37456,1638480832,951598511,world,0.7970546316934164,0.8894409066270628,0.48428014107601286,0.0005295803729230594,0.0005565519594363193,-0.00012592712554301892,0.9999996969684063
1638480832.9629245,37457,1638480832,961860883,world,0.797045402152069,0.8894334160833046,0.48423120554521354,0.00011604677997867225,0.0005577998283144488,-0.00016354147288150754,0.9999998243233261
1638480832.972684,37458,1638480832,971514752,world,0.7970900480872537,0.8894556850304725,0.4842521192572121,-0.0005588259846736562,0.0006107044192948828,-0.00029565677407651436,0.9999996136702769
1638480832.9831026,37459,1638480832,981669824,world,0.7970601356635117,0.8894275494147723,0.4842752746181892,-4.824216423513126e-05,0.0005048981451030004,-0.00017293996977605738,0.9999998564211514
1638480832.9927044,37460,1638480832,991593432,world,0.7970825518242523,0.8894680912603923,0.4843230602863877,-0.00048286140194007894,0.0006103043784949064,-0.000259184941238033,0.9999996635982428
1638480833.0036252,37461,1638480833,2475987,world,0.7970915810190132,0.8894921256486065,0.48436592222890945,-0.0021080601742703388,0.00016979717502931958,-0.00013459057927744182,0.9999977545657777
1638480833.0126016,37462,1638480833,11698320,world,0.7970647267724127,0.8894483042953376,0.48428743695449417,0.0007775980232500795,0.0006075041202153503,-0.00012290189418097446,0.9999995055874691
1638480833.022791,37463,1638480833,22090969,world,0.7970601092654579,0.8894196690809321,0.48426430357312783,0.00031991669872713714,0.0005074157698926241,-0.000153720244241248,0.9999998082762961
1638480833.0327606,37464,1638480833,31721733,world,0.7970647166533037,0.8894095509988325,0.48425307174204407,0.0002856440235611103,0.0005676938693181643,-0.0001602133041502386,0.999999785231407
1638480833.0429704,37465,1638480833,41511287,world,0.7970578023178989,0.8894164339837911,0.48426830777797075,0.0002711269694146306,0.0005466254549651152,-0.00017037570445189624,0.9999997993314289
1638480833.0528023,37466,1638480833,51815261,world,0.7970799554718743,0.8894521809476522,0.4843119450672646,-0.000782608081408781,0.00016324731174014733,1.777448506620904e-05,0.9999996802794358
1638480833.0626218,37467,1638480833,61887930,world,0.7970843515101371,0.8894963054228151,0.4843420534513986,-0.001682665873635857,0.00023981814124977182,-0.00014413927244306954,0.9999985451722853
1638480833.0732913,37468,1638480833,71667211,world,0.797073894016187,0.8894804981984433,0.4843176485473543,-0.00028184609070879436,0.0002752219914212118,1.2138531587126802e-05,0.9999999223341435
1638480833.0826237,37469,1638480833,81546721,world,0.7971024903979453,0.8894831927641758,0.4843476129084627,-0.0018300864251089607,0.00019169283104685238,-0.00011037572670267758,0.9999983009259237
1638480833.0926762,37470,1638480833,91603133,world,0.7970648591562347,0.8894430780699151,0.4843050714663891,-0.0004395706407035946,0.00021920091474042397,-8.576079361117544e-06,0.9999998793275238
1638480833.1027863,37471,1638480833,101564918,world,0.7970848405245031,0.889434253004445,0.4842800696185099,-0.000750164034908942,0.0005996153012445222,-0.0003004083474093758,0.9999994937349899
1638480833.1126966,37472,1638480833,111745719,world,0.7970600690841692,0.8894208406218792,0.4842499825311314,0.0002437939014641459,0.0005640301261576044,-0.00013620044573812109,0.9999998019419749
1638480833.1227458,37473,1638480833,121571338,world,0.7970512821732937,0.8894459464104334,0.4842792187546951,0.00042319039244934797,0.0005540644289238846,-0.000140251386156937,0.9999997471259926
1638480833.1325276,37474,1638480833,131480353,world,0.7970647614614804,0.8894521449397336,0.4842948697913031,0.0002462382743020905,0.0005171367622619089,-0.0001797198590430699,0.9999998198185106
1638480833.1429794,37475,1638480833,142208438,world,0.7970498863194189,0.8894520916649926,0.48429414205642446,0.0009088292560904333,0.0006279759194126273,-0.00018023738548224668,0.9999993735948604
1638480833.1532207,37476,1638480833,151866564,world,0.7970729674768504,0.8894537064688781,0.48431904946938437,-0.00046187119422655735,0.00018268433253227086,3.4444509399774584e-05,0.9999998760574975
1638480833.1631248,37477,1638480833,161671414,world,0.7970539024914807,0.8894111964827317,0.4842576654502541,0.0006632842325860625,0.0005571894165294555,-0.00015907273867509818,0.9999996121448471
1638480833.1729143,37478,1638480833,171569677,world,0.7970461953865599,0.8894239992723092,0.48424993145012735,0.0004091076402346715,0.0005715496129949326,-0.0001297520269970968,0.9999997445631624
1638480833.1827714,37479,1638480833,181568455,world,0.7971116596262146,0.8894741822857081,0.48432665991791735,-0.002186085088974698,0.00012887924075136157,-0.00015813987044011187,0.9999975897040486
1638480833.1924555,37480,1638480833,191463773,world,0.797068621533759,0.8894702060053726,0.48431811071958786,-0.000681159519340476,0.00019499165341790763,1.2681538031501648e-05,0.9999997489195401
1638480833.2026212,37481,1638480833,201509817,world,0.7970642489154288,0.8894555841887943,0.48428799365930086,0.0001296923232234326,0.0005139964015087085,-0.00015900931209727082,0.9999998468518079
1638480833.2135103,37482,1638480833,212110057,world,0.7970885401312457,0.8894569176662618,0.48430769858652495,-0.0007541385175325221,0.0005471311893413609,-0.000244169741725194,0.9999995361517401
1638480833.222649,37483,1638480833,221577391,world,0.797053440109973,0.8894562219093279,0.4842790653417042,-0.0008657982755525096,0.0005947630117570683,-0.0002770258545381131,0.9999994099533168
1638480833.2332807,37484,1638480833,232890267,world,0.7970888583264374,0.8894462432524292,0.484291950530781,-0.0008607425018375256,0.0005218437124798356,-0.0002948602607242327,0.9999994499293047
