Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1638480832.350893,29029,1638480832,350268794,,0.9485152959823608,0.0,0.0,0.0,0.0,0.0
1638480832.4010062,29030,1638480832,400152505,,0.9485152959823608,0.0,0.0,0.0,0.0,0.35639387369155884
1638480832.4509978,29031,1638480832,450189789,,0.9485152959823608,0.0,0.0,0.0,0.0,0.379377543926239
1638480832.5008657,29032,1638480832,500170399,,0.9485152959823608,0.0,0.0,0.0,0.0,0.17375321686267853
1638480832.550427,29033,1638480832,550020668,,0.9485152959823608,0.0,0.0,0.0,0.0,-0.11323228478431702
1638480832.6004636,29034,1638480832,600093698,,0.9691458344459534,0.0,0.0,0.0,0.0,-0.22397829592227936
1638480832.6510315,29035,1638480832,650156935,,1.0516067743301392,0.0,0.0,0.0,0.0,-0.36119431257247925
1638480832.7007334,29036,1638480832,700221901,,1.072237253189087,0.0,0.0,0.0,0.0,-0.37689724564552307
1638480832.750696,29037,1638480832,750146413,,1.0928678512573242,0.0,0.0,0.0,0.0,-0.3841490149497986
1638480832.800705,29038,1638480832,800176881,,1.0928678512573242,0.0,0.0,0.0,0.0,-0.3841490149497986
1638480832.8506246,29039,1638480832,850130226,,1.0928678512573242,0.0,0.0,0.0,0.0,-0.42824652791023254
1638480832.900812,29040,1638480832,900154038,,1.0928678512573242,0.0,0.0,0.0,0.0,-0.6422237157821655
1638480832.9506726,29041,1638480832,950085174,,1.0928678512573242,0.0,0.0,0.0,0.0,-0.7327727675437927
1638480833.0010934,29042,1638480833,403269,,1.0928678512573242,0.0,0.0,0.0,0.0,-0.751011312007904
1638480833.0504777,29043,1638480833,50051130,,1.113437294960022,0.0,0.0,0.0,0.0,-0.7837435007095337
1638480833.1007273,29044,1638480833,100129887,,1.0928678512573242,0.0,0.0,0.0,0.0,-0.7784209847450256
1638480833.1505601,29045,1638480833,150165347,,1.113437294960022,0.0,0.0,0.0,0.0,-0.7930720448493958
1638480833.200697,29046,1638480833,200152965,,1.0928678512573242,0.0,0.0,0.0,0.0,-0.7784209847450256
1638480833.250481,29047,1638480833,250096006,,1.2577898502349854,0.0,0.0,0.0,0.0,0.0
1638480833.300571,29048,1638480833,300176683,,1.278420329093933,0.0,0.0,0.0,0.0,0.0
1638480833.3505998,29049,1638480833,350160973,,1.278420329093933,0.0,0.0,0.0,0.0,0.9428269267082214
1638480833.4007165,29050,1638480833,400166384,,1.278420329093933,0.0,0.0,0.0,0.0,0.9535579681396484
1638480833.4512239,29051,1638480833,450241301,,1.278420329093933,0.0,0.0,0.0,0.0,0.7407557368278503
1638480833.5008428,29052,1638480833,500145172,,1.278420329093933,0.0,0.0,0.0,0.0,0.7302267551422119
1638480833.5509017,29053,1638480833,550251803,,1.278420329093933,0.0,0.0,0.0,0.0,0.7302267551422119
1638480833.6007857,29054,1638480833,600134873,,1.278420329093933,0.0,0.0,0.0,0.0,0.0
1638480833.6507726,29055,1638480833,650170205,,1.278420329093933,0.0,0.0,0.0,0.0,-0.010145341046154499
1638480833.7011285,29056,1638480833,700259811,,1.278420329093933,0.0,0.0,0.0,0.0,-0.15261583030223846
1638480833.7503307,29057,1638480833,750029372,,1.2990509271621704,0.0,0.0,0.0,0.0,-0.21722020208835602
1638480833.8006034,29058,1638480833,800074529,,1.278420329093933,0.0,0.0,0.0,0.0,-0.3671554923057556
1638480833.8505113,29059,1638480833,850106820,,1.278420329093933,0.0,0.0,0.0,0.0,-0.4185066819190979
1638480833.9006696,29060,1638480833,900201962,,1.278420329093933,0.0,0.0,0.0,0.0,-0.5527099370956421
1638480833.9506707,29061,1638480833,950141323,,1.278420329093933,0.0,0.0,0.0,0.0,-0.6046816110610962
1638480834.0008285,29062,1638480834,162446,,1.278420329093933,0.0,0.0,0.0,0.0,-0.7829121947288513
1638480834.0506682,29063,1638480834,50139535,,1.278420329093933,0.0,0.0,0.0,0.0,-0.9105851054191589
1638480834.1008217,29064,1638480834,100153170,,1.278420329093933,0.0,0.0,0.0,0.0,-0.9213089346885681
1638480834.1506531,29065,1638480834,150108754,,1.278420329093933,0.0,0.0,0.0,0.0,-0.804085910320282
1638480834.200749,29066,1638480834,200236857,,1.3608813285827637,0.0,0.0,0.0,0.0,-0.03246353194117546
1638480834.250671,29067,1638480834,250152824,,1.608325481414795,0.0,0.0,0.0,0.0,0.0
1638480834.3006845,29068,1638480834,300125657,,1.6289559602737427,0.0,0.0,0.0,0.0,0.0
1638480834.3507104,29069,1638480834,350071130,,1.6289559602737427,0.0,0.0,0.0,0.0,0.0
1638480834.4010012,29070,1638480834,400224513,,1.6289559602737427,0.0,0.0,0.0,0.0,0.0
1638480834.4504766,29071,1638480834,450097055,,1.6289559602737427,0.0,0.0,0.0,0.0,-0.18147872388362885
1638480834.5006838,29072,1638480834,500052159,,1.6289559602737427,0.0,0.0,0.0,0.0,-0.49395665526390076
1638480834.5504897,29073,1638480834,550091747,,1.6289559602737427,0.0,0.0,0.0,0.0,-0.533258855342865
1638480834.6006076,29074,1638480834,600102565,,1.6289559602737427,0.0,0.0,0.0,0.0,-0.533258855342865
1638480834.650466,29075,1638480834,650122408,,1.5876948833465576,0.0,0.0,0.0,0.0,-1.2512502670288086
1638480834.7006454,29076,1638480834,700090665,,1.5876948833465576,0.0,0.0,0.0,0.0,-1.2512502670288086
1638480834.750432,29077,1638480834,750076203,,1.505233883857727,0.0,0.0,0.0,0.0,-1.1862633228302002
1638480834.8008242,29078,1638480834,800260436,,1.2165898084640503,0.0,0.0,0.0,0.0,-0.9587851762771606
1638480834.8507192,29079,1638480834,850305784,,1.072237253189087,0.0,0.0,0.0,0.0,-0.8450220227241516
1638480834.9010825,29080,1638480834,900323323,,1.072237253189087,0.0,0.0,0.0,0.0,-0.8450220227241516
1638480834.9506176,29081,1638480834,950161463,,1.072237253189087,0.0,0.0,0.0,0.0,-0.8450220227241516
1638480835.000495,29082,1638480835,82998,,1.072237253189087,0.0,0.0,0.0,0.0,-0.8450220227241516
1638480835.0505812,29083,1638480835,50161947,,1.0928678512573242,0.0,0.0,0.0,0.0,-0.8612807989120483
1638480835.100574,29084,1638480835,100093434,,1.0928678512573242,0.0,0.0,0.0,0.0,-0.8612807989120483
1638480835.1509025,29085,1638480835,150174303,,1.0928678512573242,0.0,0.0,0.0,0.0,-0.8151295781135559
1638480835.2005346,29086,1638480835,200111711,,1.113437294960022,0.0,0.0,0.0,0.0,-0.6543113589286804
1638480835.250629,29087,1638480835,250126497,,1.113437294960022,0.0,0.0,0.0,0.0,-0.4633488655090332
1638480835.3008113,29088,1638480835,300247336,,1.1753288507461548,0.0,0.0,0.0,0.0,-0.2246633917093277
1638480835.3505855,29089,1638480835,350103556,,1.1753288507461548,0.0,0.0,0.0,0.0,-0.23405557870864868
1638480835.4004643,29090,1638480835,400127143,,1.1753288507461548,0.0,0.0,0.0,0.0,-0.7782723903656006
1638480835.4506314,29091,1638480835,450095880,,1.1959593296051025,0.0,0.0,0.0,0.0,-0.881982684135437
1638480835.5004635,29092,1638480835,500095018,,1.2990509271621704,0.0,0.0,0.0,0.0,-0.0723235160112381
1638480835.5505886,29093,1638480835,550059914,,1.4021424055099487,0.0,0.0,0.0,0.0,0.0
1638480835.6004415,29094,1638480835,600086349,,1.4021424055099487,0.0,0.0,0.0,0.0,0.0
1638480835.6505513,29095,1638480835,650179603,,1.4227728843688965,0.0,0.0,0.0,0.0,0.0
1638480835.7005663,29096,1638480835,700149012,,1.4227728843688965,0.0,0.0,0.0,0.0,0.0
1638480835.7510788,29097,1638480835,750237305,,1.4021424055099487,0.0,0.0,0.0,0.0,0.0
1638480835.8004124,29098,1638480835,800080725,,1.4021424055099487,0.0,0.0,0.0,0.0,-0.504168689250946
1638480835.8509965,29099,1638480835,850211356,,1.4021424055099487,0.0,0.0,0.0,0.0,-0.6974751949310303
1638480835.9009657,29100,1638480835,900271968,,1.4021424055099487,0.0,0.0,0.0,0.0,-0.6974751949310303
1638480835.951078,29101,1638480835,950303939,,1.4021424055099487,0.0,0.0,0.0,0.0,0.0
1638480836.000776,29102,1638480836,145119,,1.4021424055099487,0.0,0.0,0.0,0.0,0.0
1638480836.0506775,29103,1638480836,50220772,,1.3608813285827637,0.0,0.0,0.0,0.0,-0.9579182267189026
1638480836.1008778,29104,1638480836,100314793,,1.3608813285827637,0.0,0.0,0.0,0.0,-1.072500228881836
1638480836.1503294,29105,1638480836,150038816,,1.3608813285827637,0.0,0.0,0.0,0.0,-1.072500228881836
1638480836.2006292,29106,1638480836,200197064,,1.3608813285827637,0.0,0.0,0.0,0.0,-1.072500228881836
1638480836.2504416,29107,1638480836,250076069,,1.3608813285827637,0.0,0.0,0.0,0.0,-1.072500228881836
1638480836.3008974,29108,1638480836,300173162,,1.3608813285827637,0.0,0.0,0.0,0.0,-1.072500228881836
1638480836.3507178,29109,1638480836,350150411,,1.3608813285827637,0.0,0.0,0.0,0.0,-1.072500228881836
1638480836.4007063,29110,1638480836,400252880,,1.3608813285827637,0.0,0.0,0.0,0.0,-1.072500228881836
1638480836.4507263,29111,1638480836,450214064,,1.3608813285827637,0.0,0.0,0.0,0.0,-1.072500228881836
1638480836.5011134,29112,1638480836,500230674,,1.3608813285827637,0.0,0.0,0.0,0.0,-1.072500228881836
1638480836.5507476,29113,1638480836,550334232,,1.340250849723816,0.0,0.0,0.0,0.0,-1.056241512298584
1638480836.6006427,29114,1638480836,600161075,,1.3608813285827637,0.0,0.0,0.0,0.0,-1.072500228881836
1638480836.6506774,29115,1638480836,650217783,,1.3608813285827637,0.0,0.0,0.0,0.0,-1.072500228881836
1638480836.700606,29116,1638480836,700138293,,1.3608813285827637,0.0,0.0,0.0,0.0,-1.072500228881836
1638480836.7505693,29117,1638480836,750096437,,1.3608813285827637,0.0,0.0,0.0,0.0,-1.072500228881836
1638480836.8004932,29118,1638480836,800087702,,1.3608813285827637,0.0,0.0,0.0,0.0,-1.072500228881836
1638480836.850591,29119,1638480836,850152026,,1.3608813285827637,0.0,0.0,0.0,0.0,0.0
1638480836.9011354,29120,1638480836,900270785,,1.3608813285827637,0.0,0.0,0.0,0.0,0.0
1638480836.9505105,29121,1638480836,950106492,,1.3608813285827637,0.0,0.0,0.0,0.0,0.0
1638480837.000574,29122,1638480837,110654,,1.3608813285827637,0.0,0.0,0.0,0.0,0.0
1638480837.0511775,29123,1638480837,50421035,,1.3608813285827637,0.0,0.0,0.0,0.0,1.072500228881836
1638480837.1008863,29124,1638480837,100232293,,1.3608813285827637,0.0,0.0,0.0,0.0,1.072500228881836
1638480837.1509168,29125,1638480837,150306569,,1.3608813285827637,0.0,0.0,0.0,0.0,1.072500228881836
1638480837.2011673,29126,1638480837,200298570,,1.3608813285827637,0.0,0.0,0.0,0.0,1.072500228881836
1638480837.2509,29127,1638480837,250241801,,1.3608813285827637,0.0,0.0,0.0,0.0,1.072500228881836
1638480837.3008065,29128,1638480837,300288972,,1.3608813285827637,0.0,0.0,0.0,0.0,0.0
1638480837.3502982,29129,1638480837,350044676,,1.3608813285827637,0.0,0.0,0.0,0.0,0.0
1638480837.4005103,29130,1638480837,400092679,,1.3608813285827637,0.0,0.0,0.0,0.0,-0.7997218370437622
1638480837.4505954,29131,1638480837,450085640,,1.3608813285827637,0.0,0.0,0.0,0.0,-1.072500228881836
1638480837.5006013,29132,1638480837,500171276,,1.340250849723816,0.0,0.0,0.0,0.0,-1.056241512298584
1638480837.5507226,29133,1638480837,550163501,,1.3608813285827637,0.0,0.0,0.0,0.0,-1.072500228881836
1638480837.6006107,29134,1638480837,600167694,,1.3608813285827637,0.0,0.0,0.0,0.0,-1.072500228881836
1638480837.6506302,29135,1638480837,650105261,,1.3608813285827637,0.0,0.0,0.0,0.0,-1.072500228881836
1638480837.700911,29136,1638480837,700269141,,1.340250849723816,0.0,0.0,0.0,0.0,-0.7655114531517029
1638480837.7505817,29137,1638480837,750129265,,1.3608813285827637,0.0,0.0,0.0,0.0,-0.8221926689147949
1638480837.8005803,29138,1638480837,800077968,,1.3608813285827637,0.0,0.0,0.0,0.0,-0.9465635418891907
1638480837.8504634,29139,1638480837,850105330,,1.3608813285827637,0.0,0.0,0.0,0.0,-0.7326013445854187
1638480837.9007246,29140,1638480837,900147381,,1.340250849723816,0.0,0.0,0.0,0.0,0.0
1638480837.9504592,29141,1638480837,950092436,,1.3608813285827637,0.0,0.0,0.0,0.0,0.0
1638480838.0008183,29142,1638480838,121622,,1.3608813285827637,0.0,0.0,0.0,0.0,0.0
1638480838.0504885,29143,1638480838,50117719,,1.3608813285827637,0.0,0.0,0.0,0.0,0.0
1638480838.1006103,29144,1638480838,100172506,,1.3608813285827637,0.0,0.0,0.0,0.0,0.0
1638480838.150734,29145,1638480838,150152826,,1.3608813285827637,0.0,0.0,0.0,0.0,0.0
1638480838.2010202,29146,1638480838,200236734,,1.340250849723816,0.0,0.0,0.0,0.0,0.0
1638480838.251117,29147,1638480838,250307586,,1.3608813285827637,0.0,0.0,0.0,0.0,0.0
1638480838.300751,29148,1638480838,300259425,,1.3608813285827637,0.0,0.0,0.0,0.0,0.0
1638480838.3510945,29149,1638480838,350274754,,1.3608813285827637,0.0,0.0,0.0,0.0,0.0
1638480838.401061,29150,1638480838,400234305,,1.3608813285827637,0.0,0.0,0.0,0.0,0.0
1638480838.4511266,29151,1638480838,450385896,,1.3608813285827637,0.0,0.0,0.0,0.0,0.0
1638480838.5012896,29152,1638480838,500403081,,1.3608813285827637,0.0,0.0,0.0,0.0,0.0
1638480838.5504982,29153,1638480838,550066077,,1.3608813285827637,0.0,0.0,0.0,0.0,0.0
1638480838.6005282,29154,1638480838,600034237,,1.3608813285827637,0.0,0.0,0.0,0.0,0.0
1638480838.6504781,29155,1638480838,650050079,,1.3608813285827637,0.0,0.0,0.0,0.0,0.0
1638480838.7004712,29156,1638480838,700056736,,1.3608813285827637,0.0,0.0,0.0,0.0,0.0
1638480838.7506666,29157,1638480838,750193830,,1.3608813285827637,0.0,0.0,0.0,0.0,0.0
1638480838.8008235,29158,1638480838,800167557,,1.3608813285827637,0.0,0.0,0.0,0.0,0.0
1638480838.8505993,29159,1638480838,850086083,,1.3608813285827637,0.0,0.0,0.0,0.0,0.0
1638480838.9006543,29160,1638480838,900143750,,1.3608813285827637,0.0,0.0,0.0,0.0,0.0
1638480838.950949,29161,1638480838,950192329,,1.3608813285827637,0.0,0.0,0.0,0.0,0.0
1638480839.0006542,29162,1638480839,67653,,1.3608813285827637,0.0,0.0,0.0,0.0,-0.2927352488040924
1638480839.0505683,29163,1638480839,50147497,,1.3608813285827637,0.0,0.0,0.0,0.0,-1.072500228881836
1638480839.1005576,29164,1638480839,100161578,,1.3608813285827637,0.0,0.0,0.0,0.0,-1.072500228881836
1638480839.1506941,29165,1638480839,150164362,,1.3608813285827637,0.0,0.0,0.0,0.0,-1.072500228881836
1638480839.2007806,29166,1638480839,200088296,,1.3608813285827637,0.0,0.0,0.0,0.0,-1.072500228881836
1638480839.2505312,29167,1638480839,250131498,,1.3608813285827637,0.0,0.0,0.0,0.0,-1.072500228881836
1638480839.3008652,29168,1638480839,300245743,,1.3608813285827637,0.0,0.0,0.0,0.0,-1.072500228881836
1638480839.350603,29169,1638480839,350166028,,1.3608813285827637,0.0,0.0,0.0,0.0,-0.688068151473999
1638480839.4006186,29170,1638480839,400070249,,1.3608813285827637,0.0,0.0,0.0,0.0,-0.6658419966697693
1638480839.4506936,29171,1638480839,450244464,,1.3608813285827637,0.0,0.0,0.0,0.0,-0.6658419966697693
1638480839.5008767,29172,1638480839,500284466,,1.3608813285827637,0.0,0.0,0.0,0.0,-0.44550132751464844
1638480839.5507576,29173,1638480839,550312179,,1.3608813285827637,0.0,0.0,0.0,0.0,-0.44550132751464844
1638480839.6008859,29174,1638480839,600346709,,1.3608813285827637,0.0,0.0,0.0,0.0,-1.072500228881836
1638480839.6509337,29175,1638480839,650278867,,1.4021424055099487,0.0,0.0,0.0,0.0,-1.0104707479476929
1638480839.7010484,29176,1638480839,700323605,,1.4227728843688965,0.0,0.0,0.0,0.0,0.0
1638480839.7503712,29177,1638480839,750046187,,1.4227728843688965,0.0,0.0,0.0,0.0,0.0
1638480839.8005717,29178,1638480839,800113902,,1.4227728843688965,0.0,0.0,0.0,0.0,0.0
1638480839.850752,29179,1638480839,850151920,,1.4227728843688965,0.0,0.0,0.0,0.0,0.0
1638480839.9005582,29180,1638480839,900173201,,1.4227728843688965,0.0,0.0,0.0,0.0,0.0
1638480839.9504788,29181,1638480839,950101967,,1.4227728843688965,0.0,0.0,0.0,0.0,0.0
1638480840.0006218,29182,1638480840,84303,,1.4227728843688965,0.0,0.0,0.0,0.0,0.0
1638480840.050676,29183,1638480840,50192915,,1.4227728843688965,0.0,0.0,0.0,0.0,0.0
1638480840.1009476,29184,1638480840,100422684,,1.4227728843688965,0.0,0.0,0.0,0.0,0.0
1638480840.1507452,29185,1638480840,150179091,,1.4021424055099487,0.0,0.0,0.0,0.0,0.0
1638480840.2005117,29186,1638480840,200122162,,1.4021424055099487,0.0,0.0,0.0,0.0,0.0
1638480840.2507668,29187,1638480840,250161875,,1.4021424055099487,0.0,0.0,0.0,0.0,0.0
1638480840.3006604,29188,1638480840,300204437,,1.4021424055099487,0.0,0.0,0.0,0.0,0.0
1638480840.3506274,29189,1638480840,350128595,,1.4021424055099487,0.0,0.0,0.0,0.0,0.0
1638480840.400507,29190,1638480840,400168084,,1.4021424055099487,0.0,0.0,0.0,0.0,0.0
1638480840.4505,29191,1638480840,450135988,,1.4021424055099487,0.0,0.0,0.0,0.0,0.0
1638480840.5008268,29192,1638480840,500132724,,1.4021424055099487,0.0,0.0,0.0,0.0,0.0
1638480840.5509057,29193,1638480840,550269049,,1.2165898084640503,0.0,0.0,0.0,0.0,-0.9587851762771606
1638480840.600638,29194,1638480840,600208407,,1.2165898084640503,0.0,0.0,0.0,0.0,-0.9587851762771606
1638480840.651192,29195,1638480840,650569349,,1.2165898084640503,0.0,0.0,0.0,0.0,-0.9587851762771606
1638480840.7010734,29196,1638480840,700385694,,1.2165898084640503,0.0,0.0,0.0,0.0,-0.9587851762771606
1638480840.7509508,29197,1638480840,750161782,,1.2371593713760376,0.0,0.0,0.0,0.0,-0.850167453289032
1638480840.8018546,29198,1638480840,800765997,,1.2371593713760376,0.0,0.0,0.0,0.0,-0.8605085015296936
1638480840.851173,29199,1638480840,850279675,,1.2371593713760376,0.0,0.0,0.0,0.0,-0.9019637107849121
1638480840.9011602,29200,1638480840,900496516,,1.2371593713760376,0.0,0.0,0.0,0.0,-0.9019637107849121
1638480840.9503465,29201,1638480840,950068148,,1.2371593713760376,0.0,0.0,0.0,0.0,-0.9019637107849121
1638480841.0003004,29202,1638480841,8530,,1.2371593713760376,0.0,0.0,0.0,0.0,-0.9019637107849121
1638480841.050529,29203,1638480841,50121302,,1.278420329093933,0.0,0.0,0.0,0.0,-0.9320454001426697
1638480841.1008134,29204,1638480841,100284860,,1.278420329093933,0.0,0.0,0.0,0.0,-0.9320454001426697
1638480841.1507857,29205,1638480841,150119702,,1.278420329093933,0.0,0.0,0.0,0.0,-0.8146894574165344
1638480841.2008173,29206,1638480841,200311677,,1.278420329093933,0.0,0.0,0.0,0.0,-0.804085910320282
1638480841.2505498,29207,1638480841,250163959,,1.278420329093933,0.0,0.0,0.0,0.0,-0.804085910320282
1638480841.3006775,29208,1638480841,300210777,,1.278420329093933,0.0,0.0,0.0,0.0,-0.804085910320282
1638480841.3509862,29209,1638480841,350286524,,1.278420329093933,0.0,0.0,0.0,0.0,-0.8146894574165344
1638480841.4009123,29210,1638480841,400382143,,1.278420329093933,0.0,0.0,0.0,0.0,-0.8253043293952942
1638480841.4505813,29211,1638480841,450168471,,1.278420329093933,0.0,0.0,0.0,0.0,-0.8678480386734009
1638480841.5005894,29212,1638480841,500130773,,1.278420329093933,0.0,0.0,0.0,0.0,-0.9213089346885681
1638480841.550584,29213,1638480841,550173719,,1.278420329093933,0.0,0.0,0.0,0.0,-1.0075132846832275
1638480841.6011033,29214,1638480841,600234073,,1.278420329093933,0.0,0.0,0.0,0.0,-1.0075132846832275
1638480841.6506302,29215,1638480841,650179095,,1.278420329093933,0.0,0.0,0.0,0.0,-1.0075132846832275
1638480841.7013173,29216,1638480841,700355838,,1.2990509271621704,0.0,0.0,0.0,0.0,-0.849388599395752
1638480841.751227,29217,1638480841,750234841,,1.4227728843688965,0.0,0.0,0.0,0.0,0.0
1638480841.8005693,29218,1638480841,800129717,,1.4227728843688965,0.0,0.0,0.0,0.0,0.0
1638480841.850569,29219,1638480841,850067762,,1.4227728843688965,0.0,0.0,0.0,0.0,0.0
1638480841.901013,29220,1638480841,900448353,,1.4227728843688965,0.0,0.0,0.0,0.0,0.0
1638480841.9509845,29221,1638480841,950204407,,1.4227728843688965,0.0,0.0,0.0,0.0,0.0
1638480842.000885,29222,1638480842,347549,,1.4227728843688965,0.0,0.0,0.0,0.0,0.0
1638480842.0511878,29223,1638480842,50181302,,1.4227728843688965,0.0,0.0,0.0,0.0,0.0
1638480842.1007276,29224,1638480842,100203510,,1.4227728843688965,0.0,0.0,0.0,0.0,0.0
1638480842.151229,29225,1638480842,149987214,,1.4021424055099487,0.0,0.0,0.0,0.0,-1.0458060503005981
1638480842.2003613,29226,1638480842,200024751,,1.381511926651001,0.0,0.0,0.0,0.0,-1.053723692893982
1638480842.250662,29227,1638480842,250195765,,1.381511926651001,0.0,0.0,0.0,0.0,-1.0420637130737305
1638480842.3007798,29228,1638480842,300191764,,1.340250849723816,0.0,0.0,0.0,0.0,-1.0109407901763916
1638480842.3505843,29229,1638480842,350191796,,1.340250849723816,0.0,0.0,0.0,0.0,-1.0109407901763916
1638480842.4007685,29230,1638480842,400166578,,1.340250849723816,0.0,0.0,0.0,0.0,-1.0109407901763916
1638480842.4503863,29231,1638480842,450092143,,1.340250849723816,0.0,0.0,0.0,0.0,-1.0109407901763916
1638480842.500791,29232,1638480842,500179698,,1.3196814060211182,0.0,0.0,0.0,0.0,-0.9954254627227783
1638480842.5506253,29233,1638480842,550148528,,1.340250849723816,0.0,0.0,0.0,0.0,-1.0109407901763916
1638480842.60065,29234,1638480842,600147696,,1.340250849723816,0.0,0.0,0.0,0.0,-0.9658678770065308
1638480842.6505802,29235,1638480842,650162288,,1.340250849723816,0.0,0.0,0.0,0.0,-0.3634032905101776
1638480842.7006407,29236,1638480842,700184752,,1.3608813285827637,0.0,0.0,0.0,0.0,0.0
1638480842.7507813,29237,1638480842,750183248,,1.3608813285827637,0.0,0.0,0.0,0.0,0.0
1638480842.800684,29238,1638480842,800104076,,1.3608813285827637,0.0,0.0,0.0,0.0,0.0
1638480842.8504841,29239,1638480842,850117836,,1.3608813285827637,0.0,0.0,0.0,0.0,0.0
1638480842.9004998,29240,1638480842,900067978,,1.3608813285827637,0.0,0.0,0.0,0.0,0.0
1638480842.9506266,29241,1638480842,950210479,,1.3608813285827637,0.0,0.0,0.0,0.0,0.0
1638480843.000762,29242,1638480843,172205,,1.3608813285827637,0.0,0.0,0.0,0.0,0.0
1638480843.051114,29243,1638480843,50294353,,1.3608813285827637,0.0,0.0,0.0,0.0,0.0
1638480843.1007748,29244,1638480843,100241838,,1.3608813285827637,0.0,0.0,0.0,0.0,0.0
1638480843.150916,29245,1638480843,150247405,,1.3608813285827637,0.0,0.0,0.0,0.0,0.0
1638480843.2009618,29246,1638480843,200332048,,1.3608813285827637,0.0,0.0,0.0,0.0,0.0
1638480843.2510648,29247,1638480843,250174857,,1.3608813285827637,0.0,0.0,0.0,0.0,0.0
1638480843.3011112,29248,1638480843,300198601,,1.3608813285827637,0.0,0.0,0.0,0.0,-0.3580843508243561
1638480843.3504834,29249,1638480843,350059587,,1.3608813285827637,0.0,0.0,0.0,0.0,-0.5332691073417664
1638480843.400582,29250,1638480843,400116100,,1.3608813285827637,0.0,0.0,0.0,0.0,-0.6547426581382751
1638480843.4505074,29251,1638480843,450096834,,1.3608813285827637,0.0,0.0,0.0,0.0,-0.6658419966697693
1638480843.5006733,29252,1638480843,500205350,,1.3608813285827637,0.0,0.0,0.0,0.0,-0.6658419966697693
1638480843.5506766,29253,1638480843,550137314,,1.3608813285827637,0.0,0.0,0.0,0.0,-0.27100658416748047
1638480843.6007962,29254,1638480843,600158274,,1.3608813285827637,0.0,0.0,0.0,0.0,0.0
1638480843.6506982,29255,1638480843,650169346,,1.340250849723816,0.0,0.0,0.0,0.0,0.0
1638480843.7005901,29256,1638480843,700188610,,1.340250849723816,0.0,0.0,0.0,0.0,-0.15999706089496613
1638480843.750627,29257,1638480843,750173344,,1.3196814060211182,0.0,0.0,0.0,0.0,-0.6349206566810608
1638480843.8005586,29258,1638480843,800053339,,1.278420329093933,0.0,0.0,0.0,0.0,-0.9427950978279114
1638480843.85069,29259,1638480843,850170687,,1.2577898502349854,0.0,0.0,0.0,0.0,-0.9593569040298462
1638480843.9013522,29260,1638480843,900714674,,1.2577898502349854,0.0,0.0,0.0,0.0,-0.9593569040298462
1638480843.9506817,29261,1638480843,950100634,,1.2577898502349854,0.0,0.0,0.0,0.0,-0.9593569040298462
1638480844.0007486,29262,1638480844,182652,,1.2577898502349854,0.0,0.0,0.0,0.0,-0.9593569040298462
1638480844.0506315,29263,1638480844,50129497,,1.2577898502349854,0.0,0.0,0.0,0.0,-0.9593569040298462
1638480844.1006002,29264,1638480844,100126648,,1.2577898502349854,0.0,0.0,0.0,0.0,-0.6359446048736572
1638480844.1507618,29265,1638480844,150141880,,1.2577898502349854,0.0,0.0,0.0,0.0,-0.5030479431152344
