Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638480832.0018096,37566,1638480832,1292237,world,-1.0136582443832085,3.6668554186468367,0.34600318037181904,-0.010216355169431066,-0.026177878284235886,0.20082703866986998,0.979223593115831
1638480832.0116482,37567,1638480832,11276518,world,-1.004366673190108,3.6697682221785506,0.3463586043772831,-0.012935337236533057,-0.02645706106399631,0.19768092624143713,0.9798239394762513
1638480832.021604,37568,1638480832,21276320,world,-0.9946104177493752,3.671541038793655,0.3460631427566585,-0.010968522565384992,-0.026000412744804788,0.19555182789086617,0.9802872806776458
1638480832.0322127,37569,1638480832,31316188,world,-0.9849708397126498,3.6744869882759077,0.3457540034801209,-0.017270144057799464,-0.02617184493502062,0.19340018399160755,0.9806187564435693
1638480832.0418646,37570,1638480832,41277237,world,-0.9755529049003695,3.676904676196008,0.34609192167395486,-0.01526968916485494,-0.02553560063380212,0.1894656597860496,0.9814364642985896
1638480832.052114,37571,1638480832,51546553,world,-0.965763718246848,3.6790608232537245,0.34599738553465437,-0.015896798595298776,-0.024973222589437016,0.18680031325258795,0.9819517671029744
1638480832.0617719,37572,1638480832,61280873,world,-0.9561065524438064,3.6805285632455527,0.34645890776341015,-0.01189516277529717,-0.02521871439760478,0.1858570110539539,0.9821810897124683
1638480832.0718977,37573,1638480832,71264707,world,-0.9465081035129513,3.682059699153913,0.34681667742738903,-0.011406288106486475,-0.025495428678119464,0.18216334154600827,0.982871505693874
1638480832.0819702,37574,1638480832,81219195,world,-0.9364471366503092,3.6840490858476134,0.34648134002659403,-0.01019481701569194,-0.02523600873899101,0.18055940835210066,0.9831874234470667
1638480832.0916703,37575,1638480832,91265815,world,-0.9266359895060523,3.6852444156285458,0.3462619965737431,-0.013484428297332433,-0.023179601598241287,0.17657749397576245,0.9839213712916702
1638480832.1021721,37576,1638480832,101271826,world,-0.9168312869947629,3.6875136709044205,0.34656758400348237,-0.012989972392935345,-0.020333954656548706,0.17428754450029954,0.9843991277613529
1638480832.1117454,37577,1638480832,111265644,world,-0.9064383333453241,3.688526972368628,0.3464121222303934,-0.01440233898941124,-0.023300163462281528,0.16897283749695008,0.9852399987832887
1638480832.1217277,37578,1638480832,121253797,world,-0.896841296259232,3.6903650035860642,0.34631489020986556,-0.013881598187383352,-0.023703449481147554,0.16674754433648,0.9856169155266222
1638480832.1318274,37579,1638480832,131230495,world,-0.8870433998738202,3.6919320199688257,0.3465030829356599,-0.012812935409927126,-0.022544514981530376,0.16343618673666122,0.9862130532473233
1638480832.1416767,37580,1638480832,141261498,world,-0.876816288993237,3.6936188364345655,0.3463201959049787,-0.01259178575107317,-0.023676542870525053,0.16078998475028905,0.9866242694426797
1638480832.1517506,37581,1638480832,151282805,world,-0.8670134649029445,3.6951625883765855,0.3460476638098618,-0.012857147559632376,-0.023907570367811253,0.15716938645927805,0.9871985138743636
1638480832.1616588,37582,1638480832,161241518,world,-0.8570879436767166,3.696676018819328,0.34633528160692245,-0.014035751160849975,-0.024036717809164863,0.15415807596209552,0.9876540495041662
1638480832.1718762,37583,1638480832,171303178,world,-0.8472730648891994,3.6978375753550603,0.34614236794040804,-0.013647789040241972,-0.023968434571302724,0.15107894744773367,0.9881368344701048
1638480832.181579,37584,1638480832,181263747,world,-0.8371087458921371,3.6991163445281496,0.34597812053633414,-0.012108295676011351,-0.023901707813152057,0.1484071357797608,0.9885633108653613
1638480832.191654,37585,1638480832,191215099,world,-0.8271304847506046,3.7003760493256608,0.3458427190305906,-0.012823394229148011,-0.02352017016410306,0.1447924143995323,0.9890993473298069
1638480832.2017624,37586,1638480832,201250615,world,-0.8172324707943739,3.7015161429942647,0.3457708922348882,-0.012975026667592465,-0.022794569720832953,0.14255367604713076,0.9894394906812983
1638480832.2117975,37587,1638480832,211278482,world,-0.8073038736408678,3.7027120967614353,0.3455941891415119,-0.012833443034912404,-0.023359522946073748,0.13926937755389512,0.9898957904261196
1638480832.2217476,37588,1638480832,221283116,world,-0.7975755739254728,3.704011765284496,0.345633258143161,-0.012112797702330232,-0.02171958936133828,0.13788158958889202,0.9901364586875072
1638480832.2318408,37589,1638480832,231297959,world,-0.7869627742229485,3.7050490367638615,0.3452085989218315,-0.012527103645241823,-0.022938761233317898,0.13436396272086282,0.9905873058086747
1638480832.242096,37590,1638480832,241322594,world,-0.7770556555692024,3.705833112587296,0.3456090658622544,-0.012871078488725624,-0.022541640738402202,0.13177471653225908,0.9909397730710988
1638480832.2519343,37591,1638480832,251284379,world,-0.7668662793300618,3.706748180733385,0.3457061240310663,-0.01230622827448465,-0.022398003781473788,0.1290802704896989,0.9913047815594191
1638480832.2617605,37592,1638480832,261246707,world,-0.7569829160973139,3.707452079355619,0.34596770160888907,-0.011074692994338003,-0.022723301419998124,0.12607975505514887,0.9916979873494203
1638480832.2720988,37593,1638480832,271272079,world,-0.7467934650785871,3.708406770461372,0.345533060658975,-0.011340708082117866,-0.022038478673386215,0.12318979019588638,0.9920735705528357
1638480832.2817545,37594,1638480832,281333419,world,-0.736646924830595,3.7093075976730367,0.3458351107013064,-0.011757952258660612,-0.019976437890345183,0.12051005976003709,0.9924414431010671
1638480832.2917955,37595,1638480832,291244258,world,-0.7264726654523053,3.7099267164871246,0.3457320034950241,-0.012115089643923105,-0.020702650100114323,0.11757827850805434,0.9927738782345326
1638480832.3023403,37596,1638480832,301302206,world,-0.7161856426173633,3.7104275603771084,0.34581110245629304,-0.011155880763859002,-0.020872908514567537,0.11440733407723648,0.9931519671852161
1638480832.3118832,37597,1638480832,311270199,world,-0.7064843585317718,3.7103978828031763,0.34644125000074505,-0.011295894374044189,-0.017694861228225448,0.11272141756909437,0.9934048402728961
1638480832.3217857,37598,1638480832,321232816,world,-0.6965526860408802,3.7114968035606157,0.3463487098638208,-0.011764405782820252,-0.018442154439250864,0.10986249833668453,0.9937060516850232
1638480832.3316884,37599,1638480832,331367663,world,-0.68650600665186,3.7122678548634016,0.3462116439077575,-0.011033774936991876,-0.01749315861826788,0.10774832510389212,0.9939630494387113
1638480832.3419309,37600,1638480832,341244261,world,-0.6768927004222979,3.7132650355904686,0.34710912146456385,-0.010048649595650116,-0.017049182631154555,0.10845265385399369,0.993904609047035
1638480832.3519673,37601,1638480832,351324866,world,-0.6670485966970903,3.7135707150462935,0.34698622043422295,-0.010687445070959855,-0.013518920041712469,0.10557010039918865,0.9942625263080502
1638480832.3618002,37602,1638480832,361353757,world,-0.6564040336696113,3.713486304513438,0.3465756728193082,-0.014032257491365784,-0.015499683479341862,0.09804718820449818,0.9949621120660465
1638480832.371709,37603,1638480832,371331799,world,-0.6463789444787214,3.7139484053266316,0.34683966268443417,-0.013544953135615542,-0.01585987367716276,0.09573423707882142,0.9951884015112086
1638480832.3819077,37604,1638480832,381264590,world,-0.6365129055717665,3.7144517096935266,0.34682878492220837,-0.013483097688152056,-0.016363846723827846,0.09286054519929242,0.9954533388072095
1638480832.3922145,37605,1638480832,391325771,world,-0.6267392962544605,3.714892013872154,0.346910887708604,-0.014300465211507334,-0.01620075106819048,0.08972900258622542,0.9957317602921192
1638480832.4017434,37606,1638480832,401246818,world,-0.6165035689917133,3.714981465030531,0.34688651334447484,-0.013073232407120097,-0.015943915876400573,0.08767015123605572,0.9959361559473594
1638480832.411812,37607,1638480832,411377825,world,-0.6065642924454444,3.7147946083078183,0.34751168190650655,-0.013127291716150076,-0.0157066057341917,0.08461156989563318,0.9962037236370411
1638480832.4218028,37608,1638480832,421276471,world,-0.5966486380603528,3.715112560558538,0.3468102301189393,-0.013154111642843115,-0.014877462140711008,0.08155672740671356,0.9964708378481762
1638480832.4321795,37609,1638480832,431269297,world,-0.5867976131642837,3.7159252892763406,0.3471183620145991,-0.011154987695981358,-0.015170478385861972,0.08183288433727613,0.9964681640052976
1638480832.4420588,37610,1638480832,441254891,world,-0.5760301663833385,3.715284625609513,0.34761852521228404,-0.01255480962571581,-0.016623072765762168,0.07539941779374816,0.9969357943235113
1638480832.4521275,37611,1638480832,451318088,world,-0.5667241485631234,3.7142247854881743,0.34667878285668197,-0.013421975452008586,-0.01399605122979697,0.07169578418652518,0.9972380235705105
1638480832.4618423,37612,1638480832,461386020,world,-0.5571014996823441,3.713798015288901,0.3466793543514158,-0.011027544175167065,-0.013960656955920706,0.0693600392772196,0.9974330445088966
1638480832.4728074,37613,1638480832,471667305,world,-0.5474323818227529,3.7134939655925816,0.3470950669503916,-0.01468563674370684,-0.011107867188899839,0.06820736513418664,0.9975012294235018
1638480832.4817326,37614,1638480832,481317526,world,-0.5374819091154343,3.7133337411956306,0.34708564538826464,-0.014850868325313174,-0.012734236221119365,0.0632581795589698,0.9978054387788906
1638480832.492513,37615,1638480832,491307440,world,-0.5279098079165495,3.7127729070914444,0.3470911344353971,-0.013096066835301979,-0.012013324887875945,0.06412095459206728,0.9977838825320771
1638480832.5020416,37616,1638480832,501279657,world,-0.518190266507207,3.712445664342379,0.3467216085090212,-0.011810063656818979,-0.012249754673106574,0.061386231020114555,0.9979690358663518
1638480832.5115175,37617,1638480832,511223649,world,-0.5080079080662523,3.712073469405531,0.34687387384407803,-0.012978747929031269,-0.011924521833629706,0.05916052710261793,0.9980928763968684
1638480832.5215557,37618,1638480832,521219867,world,-0.49871521553471454,3.7116009042043787,0.3466851222644657,-0.011379047781672013,-0.01168023194346564,0.056905700782169416,0.998246377740395
1638480832.5314407,37619,1638480832,531206773,world,-0.48881697021888104,3.7113563798148443,0.3467670884306096,-0.010755103239675084,-0.011521278471343445,0.05531499676648995,0.9983445492561239
1638480832.541542,37620,1638480832,541207503,world,-0.47904128109704985,3.7111246371192887,0.34674716983385706,-0.009371034129359352,-0.011927576235019699,0.053894896181539115,0.9984313981491596
1638480832.5518854,37621,1638480832,551208553,world,-0.46932661672230086,3.710797123087063,0.3471566018897858,-0.008461616391417093,-0.011334906190112614,0.053069718094175836,0.9984906238774156
1638480832.5616744,37622,1638480832,561283078,world,-0.45902660990280764,3.7105676288658453,0.3473085529593516,-0.007080267596440692,-0.011043574765932087,0.05282928182449975,0.9985173890569258
1638480832.5715714,37623,1638480832,571245119,world,-0.44944878428410634,3.710845181734753,0.34677098965618564,-0.005755371609252818,-0.01047258914281715,0.05264297118891455,0.9985418960457735
1638480832.5814703,37624,1638480832,581204792,world,-0.4391156280683879,3.7111975202051863,0.34676050897297894,-0.005856384018083263,-0.01050164194043316,0.04971409524918291,0.9986911069076078
1638480832.5917044,37625,1638480832,591200562,world,-0.42990914731547747,3.7112790697752245,0.3465806100649666,-0.003395120970359431,-0.009877952314067396,0.05302857069287499,0.9985383667651175
1638480832.6015005,37626,1638480832,601195916,world,-0.4196498378679896,3.7118901634063333,0.3464993486433924,-0.001373482084936759,-0.009888929058855335,0.05191139307361816,0.9986017874499262
1638480832.611681,37627,1638480832,611221287,world,-0.4102671237788987,3.7122321475810582,0.3468259372126508,-0.001138571827602245,-0.008590602342271426,0.05477184688742703,0.9984612911846561
1638480832.621699,37628,1638480832,621266051,world,-0.40048869715531177,3.7127753112774844,0.34666210364385147,-0.00026767064284517327,-0.007855330232123627,0.055951413402131896,0.9984025548232912
1638480832.6316788,37629,1638480832,631225979,world,-0.3909631291173175,3.7137578109686737,0.3468669247026823,0.00044782821809796265,-0.007908604362767491,0.057078065378901297,0.9983382933051913
1638480832.6419268,37630,1638480832,641221141,world,-0.38149067793717845,3.714693333705748,0.3471680381092838,-8.661860554672716e-05,-0.007434570060571796,0.05743605727372151,0.9983215008152841
1638480832.6517823,37631,1638480832,651274033,world,-0.3716156603120844,3.7155791543815178,0.3469271938566536,-0.0007248505330691964,-0.0061542382167948185,0.05709033725805708,0.9983497850630495
1638480832.6617694,37632,1638480832,661213449,world,-0.36233805941253494,3.7169557387934664,0.3471482825267285,0.0014728375259217966,-0.0070687407770211865,0.058910233174917004,0.9982371702560101
1638480832.6717923,37633,1638480832,671308103,world,-0.352470669611491,3.7181215631178546,0.3467942838365888,0.00021085069742962783,-0.0065988472601923205,0.058309980275012226,0.9982766935860757
1638480832.6816452,37634,1638480832,681251999,world,-0.34354426341983524,3.7195750314099976,0.347080724446568,0.0005020445704702655,-0.00690500393125999,0.058804918393514795,0.9982454860627675
1638480832.6919885,37635,1638480832,691286171,world,-0.33376799037528715,3.7207906004147056,0.3475783504329217,0.0008399423788577219,-0.007118333438148575,0.059304607927913935,0.9982141991097804
1638480832.7016182,37636,1638480832,701227955,world,-0.32405292149492365,3.722056863132528,0.3476681890172807,0.0004171234016527744,-0.00609749740429505,0.05970788821411422,0.9981971822332918
1638480832.711953,37637,1638480832,711363986,world,-0.3148549434042092,3.7234707618200282,0.3479773898006736,0.0009935624532694263,-0.006914767580379462,0.06030099238495126,0.9981557940223315
1638480832.721611,37638,1638480832,721213766,world,-0.3051870517630924,3.7248131136568534,0.34731930404519573,0.0007904205025033823,-0.007643586107970492,0.0597462737750085,0.9981840179029321
1638480832.731859,37639,1638480832,731245026,world,-0.2954735651443235,3.7260215300883104,0.34815334741909953,-0.0011648717399879178,-0.007004742261660907,0.0594056910211512,0.9982086658279303
1638480832.7416596,37640,1638480832,741202266,world,-0.28532054166209697,3.726900205224746,0.3478735198298567,-0.002464548502214225,-0.006640608739529772,0.058160147844670135,0.9982821372332247
1638480832.7517352,37641,1638480832,751211957,world,-0.2755999584559159,3.7278709997028177,0.34736123318850126,-0.0023667236512626365,-0.006633587971548227,0.05747199482194272,0.9983222745892074
1638480832.761753,37642,1638480832,761266065,world,-0.2664584940925138,3.7285385318624717,0.3478691247853341,-0.0034016816912842006,-0.006482831843300221,0.056011164347761704,0.9984033007364164
1638480832.7637813,37643,1638480832,763115063,world,-0.25628468931404663,3.7294782415414955,0.347695494297286,-0.0032524006384721483,-0.006396638347119948,0.055769515516387404,0.99841788147399
1638480832.7817228,37644,1638480832,781265797,world,-0.24590247544185034,3.7297800175929616,0.34749136635215416,-0.003120269639977851,-0.006348582395708039,0.05472883672173998,0.9984761959355988
1638480832.791727,37645,1638480832,791289056,world,-0.23597215261515406,3.729818968486368,0.34773993159660943,-0.00448590533438145,-0.004957110510526781,0.05312559171072931,0.9985654586526125
1638480832.802284,37646,1638480832,801799278,world,-0.22624638183481527,3.729808451213694,0.34764833423164115,-0.003943604305159662,-0.0058393303598863995,0.05328327747591062,0.9985545766493975
1638480832.8043396,37647,1638480832,802666063,world,-0.21653858071729676,3.7302100508564418,0.34766948256758545,-0.003346479586531982,-0.005476748041242276,0.05230545058528211,0.998610507727783
1638480832.8218243,37648,1638480832,821318544,world,-0.20624816984850033,3.730247800183717,0.34733825191942735,-0.004513472062355191,-0.005693480681067342,0.05104683687076688,0.9986698319730931
1638480832.832073,37649,1638480832,831298346,world,-0.1962859923568654,3.730815731881357,0.3471968928001728,-0.0036141437089184576,-0.006407013095180299,0.049372839870819786,0.9987533283206319
1638480832.841982,37650,1638480832,841271011,world,-0.1859643364076484,3.730815152194089,0.3476929685249222,-0.00440209813279796,-0.006075313844122983,0.04844356503651161,0.998797743840202
1638480832.8523247,37651,1638480832,851216155,world,-0.17599022307951134,3.7314180117179627,0.3476685272208724,-0.003124594524959294,-0.007110124662174929,0.04692966394969682,0.9988680041316328
1638480832.8616738,37652,1638480832,861244214,world,-0.1659226207250456,3.731413661579241,0.34723118007799453,-0.0018469447524463406,-0.0070538375140735965,0.04573427736744524,0.9989270283885026
1638480832.8716292,37653,1638480832,871214671,world,-0.15585449522260514,3.73104179417736,0.34747478322921643,-0.0033739551944549306,-0.006077050889827165,0.04472244938341732,0.9989752691633443
1638480832.8815963,37654,1638480832,881291756,world,-0.1455360622188793,3.731186312136302,0.3475364066366818,-0.002919812634954715,-0.006224628238594919,0.04394130105149017,0.9990104557808043
1638480832.89183,37655,1638480832,891343144,world,-0.13516915180403893,3.7310714118084523,0.3478439228962534,-0.0018423761242690572,-0.006325620568359779,0.04285773444353517,0.9990594610797746
1638480832.9018266,37656,1638480832,901342850,world,-0.12491122395364401,3.7312941036637794,0.34734918006537496,-0.002054926544536938,-0.006132415112185014,0.04170899128877081,0.9991088683459184
1638480832.9132283,37657,1638480832,912704048,world,-0.11398690850556252,3.7310383823734408,0.34720908088089913,-0.002823804329280563,-0.005385427925644195,0.04044688300703349,0.9991631863465462
1638480832.9149466,37658,1638480832,913688661,world,-0.10373356137820247,3.7308386484141662,0.3476237591879219,-0.001009193286706049,-0.00576132895705249,0.03958790693092478,0.9991989722985043
1638480832.9317918,37659,1638480832,931311440,world,-0.09345179815632125,3.73073887124206,0.3479216334237563,-0.0019580917203064255,-0.006039816823407968,0.03767115034642453,0.9992700190244534
1638480832.9417808,37660,1638480832,941244711,world,-0.0831713120876227,3.730963838089776,0.3476308074022192,-0.002284813427606542,-0.005294626639011296,0.03719962842085061,0.9992912159134119
1638480832.9519978,37661,1638480832,951227137,world,-0.07291515151529215,3.7310864213367236,0.34759426601616705,-0.002305585397331677,-0.005263464094957015,0.03566479529262573,0.9993472882829231
1638480832.9617736,37662,1638480832,961285437,world,-0.062322944322169185,3.731023557328053,0.3474380211209431,-0.0020533938434970788,-0.005378941808666846,0.03466063302658824,0.9993825549192557
1638480832.9716716,37663,1638480832,971223349,world,-0.051798201348144314,3.7309776604861664,0.34770555144858784,-0.001848335556848961,-0.0050218962036615794,0.033159652788443794,0.9994357416268137
1638480832.982066,37664,1638480832,981267601,world,-0.04140801298807922,3.730938713140199,0.34748807112251245,-0.003056450491279244,-0.004589584989322754,0.03138992824642317,0.9994920040824263
1638480832.9917793,37665,1638480832,991239690,world,-0.031575387702741875,3.7307499525536207,0.3473006636374201,-0.0042070446141210995,-0.0036203666117967217,0.030010804266508786,0.9995341641727351
1638480833.0023658,37666,1638480833,1839675,world,-0.020745610682585326,3.73088206602991,0.34765726513044254,-0.002753801703692934,-0.004518088176314909,0.028966628342583022,0.9995663749335861
1638480833.0116224,37667,1638480833,11261087,world,-0.01016776945299868,3.730852425367562,0.3477301052892946,-0.004515730106470965,-0.003408813646995436,0.027027206998151216,0.9996186864264817
1638480833.0217798,37668,1638480833,21257113,world,3.9083416441187915e-05,3.7304141864994245,0.34796342767191024,-0.00350040085196821,-0.004159601005471615,0.025446344362917827,0.9996614069133182
1638480833.0316067,37669,1638480833,31249523,world,0.010855917372338647,3.7301913138157197,0.34753484847549043,-0.005104349109171049,-0.0031720506159329757,0.023403897471067543,0.9997080280252957
1638480833.0419362,37670,1638480833,41218188,world,0.021117746111875262,3.7296691259470554,0.3477883185333401,-0.0038568307608710696,-0.0034135900836774636,0.02241657445731961,0.9997354497309886
1638480833.0518134,37671,1638480833,51281993,world,0.031498659123208254,3.729388486590327,0.3477879516001042,-0.0051364238583668995,-0.004038203888219254,0.020141501004534636,0.9997757898632018
