Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638480831.9429288,37639,1638480831,941555641,world,-3.4962541340191997,0.20806340694372538,0.4761020854547143,0.005652329616683997,-0.0007070302964505731,0.0013502512066942876,0.9999828639030488
1638480831.9527695,37640,1638480831,951623830,world,-3.496482055486163,0.20797305551437284,0.4761179435858157,0.004335945095485276,-0.002122797223685697,0.0041920745358181395,0.9999795597026782
1638480831.9627886,37641,1638480831,961416840,world,-3.496390969234529,0.20822600045699863,0.47614616783486535,0.008076796868113429,-0.00171534540171585,0.0013043056429093815,0.999965060254254
1638480831.9728763,37642,1638480831,971601738,world,-3.496373009968889,0.20822044634782264,0.47614563088395484,0.007799552667374206,-0.0015162126432068464,0.0012432748520518268,0.9999676606496091
1638480831.983624,37643,1638480831,981562626,world,-3.4963650065155947,0.20814809628272998,0.47609038768527256,0.007342418446365664,-0.0010323313619411904,0.000866461847191382,0.9999721358253864
1638480831.993123,37644,1638480831,991755140,world,-3.4963497949371822,0.20813296694040842,0.4762262707457135,0.001847805929369211,-0.0012306891114919909,0.0018682301966278605,0.9999957903578848
1638480832.0030537,37645,1638480832,1775551,world,-3.496262859194478,0.20801866280778103,0.4760698803127948,0.004710902898946081,-0.0011212216073399979,0.0018957511529249453,0.9999864781003543
1638480832.0127325,37646,1638480832,11622387,world,-3.496459276084304,0.20804398338232874,0.47618970299757307,0.0048654890577247215,-0.001927029574242515,0.0034166562241141484,0.9999804698260338
1638480832.0230958,37647,1638480832,21602797,world,-3.496422407927704,0.2079384786093686,0.47610075365023885,0.00439120680937912,-0.00195561408918761,0.0041206265603265435,0.9999799564556492
1638480832.033779,37648,1638480832,31615815,world,-3.4965766741910267,0.20808949684016947,0.4761733485099166,0.004027368259335359,-0.0016106206277013973,0.003029611589012329,0.9999860037319107
1638480832.0426643,37649,1638480832,41632162,world,-3.4964223936888197,0.20816848833992707,0.4761360034697287,0.008767110719894115,-0.0016139074895325086,0.0014629544374703235,0.9999591955857772
1638480832.0532682,37650,1638480832,52270388,world,-3.4965162168412554,0.2080120767772617,0.4760664396090355,0.007993011882275218,-0.0020819010108935284,0.003217119834483921,0.9999607130228674
1638480832.0627482,37651,1638480832,61505202,world,-3.4963864875686466,0.20811112440990306,0.47607402133131066,0.008282199463706522,-0.0018144506127940223,0.0018454954158738557,0.9999623528351891
1638480832.0730252,37652,1638480832,71658898,world,-3.496568067130826,0.20808565986717076,0.47615718093975934,0.0060130580508056496,-0.0017261149784440473,0.003082812560884102,0.9999756796675974
1638480832.0833156,37653,1638480832,81489830,world,-3.4964895232007835,0.20808655410438526,0.4762100668131742,0.005082981824470152,-0.0018822731925191892,0.003344627211108241,0.9999797167004036
1638480832.092882,37654,1638480832,91521345,world,-3.496584441909265,0.208028374060318,0.4761384518135498,0.004711290323214807,-0.002202778850411738,0.0035363420456295726,0.9999802227013107
1638480832.103349,37655,1638480832,101681793,world,-3.4962422348465747,0.20812452708221815,0.4761286624146429,0.0056302542180137515,-0.00075820658667517,0.000997710663513726,0.9999833648284577
1638480832.1131866,37656,1638480832,111540054,world,-3.496198934143069,0.2080702571588349,0.4761372577531808,0.006998179361655274,-0.0014043637738670766,0.001965247835511148,0.999972595148966
1638480832.122997,37657,1638480832,121618707,world,-3.4963506460259404,0.20811327271669308,0.47614419357049237,0.0006648643371134354,-0.0016715432556852867,0.0020686348373815996,0.9999962423171737
1638480832.1327183,37658,1638480832,131472584,world,-3.49659647370633,0.20805836304947886,0.4762532012578121,0.00027713917443625556,-0.001570775288802962,0.0035941447800659993,0.9999922689612005
1638480832.1430466,37659,1638480832,141703083,world,-3.496409790622466,0.20796028318975612,0.47611765807972994,0.004453180371341898,-0.0011015469642258692,0.003161394629597686,0.9999844805610044
1638480832.1528459,37660,1638480832,151729094,world,-3.496347813577573,0.20822234581832993,0.4762304375164581,0.005636465960258046,-0.001323349320046916,0.0013641530404556231,0.9999823088857813
1638480832.1625881,37661,1638480832,161648189,world,-3.4961849447905533,0.20805193914067482,0.4760902340754903,0.006004481094242359,-0.0008940308094395089,0.0014946868025320736,0.999980456222552
1638480832.1730714,37662,1638480832,171663640,world,-3.4965061849101757,0.20832749208856036,0.47629445062229203,0.002463029838221255,-0.0006626570305312121,0.0007664753701829525,0.9999964534363025
1638480832.1824718,37663,1638480832,181503852,world,-3.4962145763351247,0.2079742226123332,0.47607624184407227,0.0038345807952239732,-0.000987346012510011,0.002166778856677157,0.9999898130517946
1638480832.1932032,37664,1638480832,191448132,world,-3.496342915032786,0.2081590947823123,0.4761913846640001,0.00678696137534131,-0.001342743073148822,0.0013077634645632275,0.9999752116682944
1638480832.2038074,37665,1638480832,201649062,world,-3.4966212677244566,0.20812215804398312,0.476263978207132,0.0027552175419943118,-0.0014917159266146136,0.0029244010226620576,0.9999908156770989
1638480832.212976,37666,1638480832,212344314,world,-3.4964804216689216,0.20798872865922083,0.4761157172813316,0.0032867829054876656,-0.0018571343039457098,0.004082676877790739,0.9999845398104017
1638480832.2230532,37667,1638480832,221622457,world,-3.4962636206296054,0.20793612039089848,0.47597897073372125,0.00027492142308327574,-0.002050140065746384,0.0027359331678599784,0.9999941179895124
1638480832.2335906,37668,1638480832,231889149,world,-3.496367992928853,0.20822633851604994,0.47614582545353273,0.008139965020709527,-0.001435870711442425,0.0011862013779024383,0.9999651354777589
1638480832.243691,37669,1638480832,241677999,world,-3.496390097306237,0.20819242256543918,0.47613808691725396,0.008891642443789089,-0.0015584419300805764,0.001259317869947131,0.9999584611732155
1638480832.2528284,37670,1638480832,251643112,world,-3.4962847167865556,0.20814078904955532,0.47617417585475336,0.0062195540744272495,-0.001254283880563266,0.0015715327705348625,0.9999786368737152
1638480832.2642248,37671,1638480832,261582880,world,-3.4962204662521374,0.208059287259872,0.47609460241322854,0.005352551585210479,-0.0006942012620662758,0.001344125925070288,0.9999845306811666
1638480832.2733507,37672,1638480832,271596731,world,-3.496417138056092,0.20822864721607504,0.47614787443154516,0.007218875185352557,-0.0013812770649674032,0.001023774646783275,0.9999724655210266
1638480832.2832146,37673,1638480832,281841982,world,-3.4965481049927973,0.2081107846546363,0.4761722803730276,0.0053113834192625616,-0.0015733390482886762,0.002997833437381836,0.9999801632057982
1638480832.2942472,37674,1638480832,291572302,world,-3.4965267889590312,0.20797720781414425,0.47608317347171736,0.006256480143856877,-0.002308523605962652,0.003952296947128704,0.9999699528104892
1638480832.3037202,37675,1638480832,301663308,world,-3.496605921626335,0.20807009761786918,0.47613778204385143,0.004204624924214725,-0.0012588900571004027,0.0027357527489996138,0.9999866259015503
1638480832.3131588,37676,1638480832,311555490,world,-3.4964011116196487,0.2080891634257042,0.4760837082826621,0.006106351165192415,-0.0013463722926832478,0.001349091487936932,0.9999795396453139
1638480832.3227837,37677,1638480832,321519739,world,-3.496254839572042,0.20811800930968524,0.4761627950856172,0.007394442881665237,-0.0014056881302034903,0.0017255007871218656,0.9999701840066955
1638480832.3333855,37678,1638480832,331933061,world,-3.4964831355407675,0.2082950171102163,0.47627601258907004,0.002995723955383492,-0.0008802216764926093,0.000695331139457557,0.9999948836681065
1638480832.3434274,37679,1638480832,341621203,world,-3.4964742100429507,0.20829557676482297,0.47628835814400244,0.0027280704547171537,-0.0006668692373244706,0.0009742117645119576,0.9999955819044664
1638480832.3533862,37680,1638480832,351720625,world,-3.496516177407788,0.20792110302454023,0.47604301811742455,0.00450467971025926,-0.0017578019698155053,0.003422492878205996,0.9999824521137566
1638480832.3631055,37681,1638480832,361902162,world,-3.496652959349568,0.2081076398211527,0.4762591316883266,0.0010839156445561244,-0.0017162779685653516,0.00350247770316913,0.9999918060498041
1638480832.37337,37682,1638480832,371585920,world,-3.4965239020764876,0.2080713947351161,0.476254959763808,0.003110934135341254,-0.0016442326483549674,0.003512487571606635,0.999987640433052
1638480832.383944,37683,1638480832,381540761,world,-3.4963833823508197,0.20814601794117818,0.47609989035043104,0.007722866628881987,-0.0011438321096029177,0.000987319594112461,0.9999690366102127
1638480832.3939228,37684,1638480832,391659735,world,-3.4963721086050232,0.20810066756058593,0.476104081583272,0.005771170429926316,-0.001601346201337874,0.001956798768770978,0.9999801499133825
1638480832.4040742,37685,1638480832,401497867,world,-3.49642249694623,0.20820984932033232,0.47612453766899476,0.007733797638224986,-0.0012776921924047388,0.0010166945073053562,0.9999687606165663
1638480832.4134047,37686,1638480832,411903829,world,-3.4964453749588915,0.20795565980452915,0.47618266746567517,0.0010733667475423256,-0.0015170652725749333,0.003966282084939661,0.999990407455595
1638480832.4233677,37687,1638480832,421631493,world,-3.496351238954504,0.20786621330496166,0.47611796484106933,0.005985813955665509,-0.0023587639014179887,0.0046150782963316934,0.9999686531669202
1638480832.433833,37688,1638480832,431620639,world,-3.4970356087535084,0.2080767265624072,0.4763061287927099,-0.0014757189978272449,-0.0004479431903251998,0.0013349570514277357,0.9999979197428407
1638480832.443573,37689,1638480832,441554038,world,-3.4963831398273313,0.2081445874040122,0.4760781911612579,0.007367403161033059,-0.0020156951711278676,0.0019785940145301763,0.9999688712701839
1638480832.453559,37690,1638480832,451698102,world,-3.496466026082927,0.20816938118708134,0.4761158250901084,0.0054566321909540125,-0.0016039741926236895,0.0018567791134757527,0.999982102241458
1638480832.4636416,37691,1638480832,461833589,world,-3.4964248125110946,0.2082324147644174,0.47617359115110536,0.005726124159211278,-0.001119561131270845,0.0010661840852951388,0.9999824105135464
1638480832.4739494,37692,1638480832,472024183,world,-3.496339097968133,0.2082257876119856,0.47620141877923133,0.005519015822817483,-0.0011585729759962594,0.0014780031723644162,0.9999830066954284
1638480832.48317,37693,1638480832,481762919,world,-3.496330638924364,0.2078764587313304,0.47605832992049757,0.003663782934724701,-0.00240520032430995,0.004372455843616369,0.9999808364843312
1638480832.4940758,37694,1638480832,491744480,world,-3.496549868991898,0.20798452976688117,0.4761789716824413,0.0033685757386566766,-0.0018920643946084253,0.003849804824569383,0.9999851257856952
1638480832.5029464,37695,1638480832,501637047,world,-3.4963933278362247,0.20812973715654837,0.4760807461003094,0.007374981928658612,-0.0020031643982594705,0.002131951216428793,0.9999685253836524
1638480832.512085,37696,1638480832,511454954,world,-3.4963871261483543,0.2081991678239908,0.47608408766478255,0.008808780538481914,-0.0015377112219598379,0.001208276197247884,0.9999592896204594
1638480832.5226967,37697,1638480832,521520006,world,-3.49650617412979,0.20830346834495594,0.4762650906622874,0.0030884033568364575,-0.0005824559085734809,0.000792543010233399,0.9999947471789025
1638480832.5327802,37698,1638480832,531473663,world,-3.496465309305607,0.20823233095570579,0.4761458690618545,0.008282272456827845,-0.001400309974183724,0.0010618327683905937,0.9999641571606951
1638480832.5424721,37699,1638480832,541546140,world,-3.4966503241712354,0.20804702317988047,0.4760725763917606,0.004108239118091702,-0.0015295024497608849,0.0035810986318957415,0.9999839792347642
1638480832.5526981,37700,1638480832,551503124,world,-3.4965994850895505,0.20806135776231402,0.47613549305611247,0.005349978098380474,-0.00199615602426355,0.003630941278301073,0.9999771044183497
1638480832.563152,37701,1638480832,561474253,world,-3.496314473951209,0.2082032427010885,0.47618137812697003,0.007142915584255186,-0.0015476695588706503,0.0016910526682209746,0.999971861512496
1638480832.5723004,37702,1638480832,571518953,world,-3.4964971639567017,0.20833695321729315,0.4762940570655886,0.002948492948033643,-0.0008004470899888934,0.0009842592737440833,0.9999948484404677
1638480832.5822823,37703,1638480832,581440320,world,-3.49640604574532,0.20811714142573362,0.4760527491727386,0.007388508179061997,-0.0019464698665799306,0.001933976667950027,0.9999689399857349
1638480832.592936,37704,1638480832,591420314,world,-3.496318326557436,0.20807233729958785,0.476073463207076,0.006314178286821501,-0.0016645892582184403,0.0022144579192632475,0.9999762279530888
1638480832.6024718,37705,1638480832,601513784,world,-3.496371905409058,0.20816038705298287,0.4760964174775312,0.006866630996003597,-0.0009257921331874969,0.0006837621023864632,0.999975762084801
1638480832.612918,37706,1638480832,611490833,world,-3.496607674660455,0.20798598790595751,0.4760903535706638,0.004112917625065897,-0.0013812207227022382,0.0029872196430055244,0.9999861262321238
1638480832.6227608,37707,1638480832,621650833,world,-3.4964958188305233,0.20800950640334878,0.47616689096879095,0.003932914426692531,-0.0018723643777817122,0.00412003085528285,0.9999820257292131
1638480832.6327696,37708,1638480832,631476165,world,-3.496385293361027,0.20799739098042058,0.47594609017288464,0.004819806622346949,-0.0030834889924581917,0.002821777252856307,0.9999796493593717
1638480832.6430206,37709,1638480832,641451390,world,-3.4964037958585834,0.20820260215754777,0.4761543666152648,0.004660619584060327,-0.0007213338153096558,0.0005204336995334051,0.9999887436623396
1638480832.652888,37710,1638480832,651516411,world,-3.4963124679872184,0.2081549768094473,0.47614350976720504,0.006829727058347682,-0.001371467654834995,0.0017328270889018925,0.9999742352756196
1638480832.6625926,37711,1638480832,661427825,world,-3.496265109093093,0.20813604163418908,0.47616417243757614,0.0074016036575811055,-0.0015435216186932288,0.0016608081678132734,0.9999700373113879
1638480832.672769,37712,1638480832,671596434,world,-3.4964228367177124,0.20821056977335597,0.4761189858909973,0.007056183457072467,-0.0015850359831754855,0.0016661877148195416,0.9999724604980135
1638480832.682697,37713,1638480832,681560971,world,-3.496432704439043,0.20801106016642226,0.4761602120038296,0.00477721877904084,-0.0014139105309363283,0.00348148701791754,0.9999815289723565
1638480832.6931868,37714,1638480832,692326786,world,-3.496492139911336,0.2078729042995693,0.47598107707251963,0.004449005196488131,-0.0032181140680440966,0.004518469981179773,0.9999747164421888
1638480832.7025516,37715,1638480832,701466204,world,-3.4965726169784905,0.20808748903059485,0.4761936356958293,0.004674843107491033,-0.0019031232442656466,0.0030391515499692216,0.9999826436102249
1638480832.7134805,37716,1638480832,711682110,world,-3.49621387321525,0.20800722750849243,0.47609939293946585,0.005367893715791638,-0.001827992711848504,0.0027253791101348496,0.9999802080383429
1638480832.722533,37717,1638480832,721499345,world,-3.4968955821716983,0.20793475174788215,0.4760905567840515,0.0026550415159526677,-0.0007369181104967728,0.0018148421644816858,0.9999945570122695
1638480832.7324011,37718,1638480832,731482091,world,-3.4963282968735907,0.2082070498606275,0.4761910388199163,0.0061909344275791305,-0.0013832867050304952,0.0014627140776054105,0.9999788094336463
1638480832.7427742,37719,1638480832,741570664,world,-3.4963517632081054,0.2078958960902475,0.4760531368300678,0.005304734524646201,-0.0011923160435209088,0.0033521330097851898,0.99997960048111
1638480832.7527704,37720,1638480832,751541601,world,-3.496401086690471,0.20797926226133187,0.4760813312718082,0.00479327310369898,-0.0009470719386291571,0.0029723500171269105,0.9999836462278131
1638480832.7629213,37721,1638480832,761560060,world,-3.496467154017288,0.20805709170322237,0.476192659664163,0.005098041358351889,-0.0016649810320664667,0.0033403139379409273,0.9999800398584302
1638480832.7652755,37722,1638480832,763346368,world,-3.496351188890801,0.2081411227247376,0.476085683736313,0.006790133047529216,-0.0009512263647012808,0.00092556873632292,0.9999760660056392
1638480832.7830243,37723,1638480832,782276076,world,-3.496436896498449,0.20817685905216607,0.47610322932922844,0.007293734206728305,-0.0009780298624682843,0.0006741853052043908,0.9999726948137555
1638480832.7926173,37724,1638480832,791587884,world,-3.496229778294751,0.20803693280961172,0.47608538147403057,0.0074113026162340905,-0.002037460645042477,0.0025667335739627305,0.9999671660741722
1638480832.8053575,37725,1638480832,802497032,world,-3.4963300813887557,0.20794498812680262,0.47613353381968565,0.006887866289810137,-0.0018679324415854872,0.003723211772108622,0.9999676023854311
1638480832.8054495,37726,1638480832,802791892,world,-3.4965106969127717,0.20797917567542287,0.4761525932501416,0.0031585917633726764,-0.0018188909951944963,0.003962729027166885,0.9999855057510971
1638480832.8226616,37727,1638480832,821614907,world,-3.4966052830296617,0.20809027361864327,0.4761804110236032,-0.0006519140434430527,-0.0022085377173689585,0.003326883717657704,0.9999918145734796
1638480832.8332589,37728,1638480832,831644215,world,-3.4963139874225773,0.20805880811098748,0.4760734285566241,0.00417026458480803,-0.001225611548421589,0.0017365734222821786,0.9999890454811863
1638480832.8431926,37729,1638480832,841571726,world,-3.4965319829333845,0.20794114502601416,0.4760634008229013,0.006105727690395947,-0.0022698658012951733,0.004125338233179981,0.9999702742497284
1638480832.8533,37730,1638480832,851367457,world,-3.4963405812694544,0.2081746030867507,0.47621054054977546,0.00582789229601074,-0.0012885060011779588,0.0015045046109493938,0.9999810557653314
1638480832.863078,37731,1638480832,861497792,world,-3.4964297877189727,0.20810863025191628,0.4760836094411016,0.004843516372259474,-0.0011369679095633357,0.0012761385738967964,0.9999868094747373
1638480832.8725963,37732,1638480832,871476633,world,-3.4965450990402096,0.20805676841944867,0.47618651892387737,0.004522490016683081,-0.0017020049940032925,0.0030195375605169025,0.9999837661962169
1638480832.8827949,37733,1638480832,881558838,world,-3.4963903707962554,0.20823564899405234,0.4762251721808159,0.006057164953563587,-0.001305138965222437,0.0012004394806719345,0.9999800829566857
1638480832.8927884,37734,1638480832,891609042,world,-3.4965531460912436,0.20801288532690418,0.47610865787060974,0.007417475139759264,-0.0016451279218866435,0.0032522418079694647,0.9999658481867739
1638480832.9036362,37735,1638480832,901701712,world,-3.496448442692244,0.20826131637407921,0.47614242458507305,0.006959858759014477,-0.0014623590966124816,0.0009580468335738727,0.9999742516776079
1638480832.9144485,37736,1638480832,913040797,world,-3.4963910425570686,0.2081315850767818,0.4760651781954692,0.00258373141160863,-0.002029477521224765,0.0017853006668041276,0.99999300910282
1638480832.916058,37737,1638480832,914054243,world,-3.496388776589181,0.2081210677536776,0.47611331714338134,0.006538432489856476,-0.0018783758185171205,0.0019912144261873374,0.9999748775194149
1638480832.93336,37738,1638480832,931618843,world,-3.496811799016871,0.2079938184893655,0.47631371119420757,-0.0001321229194043292,-0.001087314513611694,0.002444082547978382,0.9999964133691587
1638480832.9424489,37739,1638480832,941560755,world,-3.4964903123396907,0.20805784814639366,0.47615190447050476,0.006958798378150463,-0.0017783225115693706,0.003083565606211448,0.9999694516920653
1638480832.9530802,37740,1638480832,951541101,world,-3.4964295615366514,0.2079186950029502,0.4760807873116034,0.005033166142514,-0.002027666193569929,0.004063304289887947,0.999977022419334
1638480832.9627264,37741,1638480832,961754863,world,-3.4963791940130426,0.20815003502551158,0.47608437691667144,0.0068777386545280945,-0.000925160705851499,0.0008428309668483475,0.9999755649137781
1638480832.973133,37742,1638480832,971479103,world,-3.4964063763975686,0.20816976226754208,0.4760734599736224,0.008884369851677681,-0.0018560727367546033,0.0012294545088067973,0.9999580548242739
1638480832.9834547,37743,1638480832,981624831,world,-3.496576606393294,0.2079536423626063,0.47605493323958586,0.003948635920157915,-0.0016002363724939787,0.00336416588706581,0.9999852648443409
1638480832.9928257,37744,1638480832,991551222,world,-3.496585302617041,0.20799363722991343,0.47609629394950775,0.002691966899172014,-0.0014669785903387322,0.003397501349599926,0.9999895290814843
1638480833.0033393,37745,1638480833,2270891,world,-3.4965455784004664,0.20798365314845257,0.476097455016589,0.004279182897616155,-0.0015171984555772827,0.0030693873269351077,0.9999849826692461
1638480833.0128198,37746,1638480833,11650638,world,-3.496466573393676,0.2079346918092139,0.4761034380885801,0.005370485733596015,-0.002067781886135077,0.00414644045486811,0.9999748442799004
1638480833.0227218,37747,1638480833,21535140,world,-3.4962075286287266,0.20812865293384472,0.47614881188208935,0.0064857902268636155,-0.0013613437364586106,0.0017092574730144655,0.9999765795793696
1638480833.032962,37748,1638480833,31677283,world,-3.4964001778802087,0.20826067645433322,0.47625987157512745,0.002480038562428648,-0.0008146441218137666,0.001100508542298241,0.9999959873142652
1638480833.0430634,37749,1638480833,41465013,world,-3.4963751681662694,0.20819808226328704,0.47612412769095397,0.008650362435235266,-0.0015833162266401617,0.0011406080540288552,0.9999606809033708
1638480833.0528834,37750,1638480833,51606581,world,-3.4964298611686293,0.20788320134073351,0.4760317839845892,0.003827928741201655,-0.0015610507647928048,0.003926357841086933,0.9999837467659991
1638480833.0629044,37751,1638480833,61839928,world,-3.496610340988567,0.2079960494978362,0.47613524987467526,0.004349232744884728,-0.00216531548178857,0.0035608528831991763,0.9999818577905
1638480833.0735455,37752,1638480833,71584584,world,-3.496584223108448,0.2081097817230597,0.4761880989039312,0.005849225273357549,-0.001842315610889961,0.0031175071389924077,0.9999763365130846
1638480833.082752,37753,1638480833,81503583,world,-3.4965679855668568,0.20799777863844301,0.47609537424658077,0.004698636003590054,-0.001999088330349106,0.0037514449745405603,0.9999799263616028
1638480833.0928092,37754,1638480833,91561339,world,-3.496333090855352,0.208060144817572,0.4761328170151182,0.0030830644246697277,-0.000853445994561453,0.0016226934929120162,0.9999935665840635
1638480833.10298,37755,1638480833,101517236,world,-3.4964580184160776,0.20823994544688587,0.47618337143222955,0.0065830097452151135,-0.0012680823442669299,0.000733528276525905,0.9999772586844815
1638480833.1128094,37756,1638480833,111609650,world,-3.496423652783968,0.2080122090715202,0.4761073231940156,0.005996039797479325,-0.0017316846394990618,0.003521672869379351,0.999974322967974
1638480833.1229181,37757,1638480833,121530025,world,-3.4962004607793538,0.20810410922595618,0.47611909190708085,0.007641505356781948,-0.0014666153974332303,0.001928714798837723,0.9999678677309501
1638480833.132598,37758,1638480833,131444991,world,-3.496590124405044,0.20803064741181312,0.4761287082379336,0.004206777318144825,-0.002273769052325616,0.003805135369736086,0.9999813267975108
1638480833.1426897,37759,1638480833,141921676,world,-3.496504025876227,0.208071136937039,0.47612217072731583,0.006608622227205634,-0.0018221478125429451,0.003209270334856669,0.9999713528264325
1638480833.1532996,37760,1638480833,151829666,world,-3.496374533590396,0.20818966998561186,0.47611796081183366,0.007984096504492291,-0.0015593830418246775,0.0012480728246706339,0.9999661318473544
1638480833.1633039,37761,1638480833,161635381,world,-3.496439359899585,0.20817111868719343,0.4761367800068141,0.006424442350072873,-0.0016539980740316465,0.001690755105036748,0.9999765658144377
1638480833.1730292,37762,1638480833,171533803,world,-3.4963577163433923,0.2082163319071194,0.476135964121167,0.008507067677384276,-0.001406530151962508,0.0010888963873522735,0.9999622321753565
1638480833.1829686,37763,1638480833,181531909,world,-3.4963526470966646,0.20805223586990354,0.47608788011787834,-0.0005734368111322759,-0.0023511958099806892,0.002843114406072666,0.9999930298501889
1638480833.1925154,37764,1638480833,191427003,world,-3.49663898389796,0.20815899303972024,0.4762605200550263,0.0013754385641807608,-0.001450483669320337,0.0030212591225608717,0.9999934381080686
1638480833.202707,37765,1638480833,201471415,world,-3.496586487234727,0.20803573093200484,0.47612594273596526,0.004766853923752533,-0.0021551327708600825,0.0037121470118782265,0.9999794260238418
1638480833.2131152,37766,1638480833,211510547,world,-3.4965200578932896,0.207956699266983,0.4760567805525903,0.006039609107347841,-0.0022427702045532466,0.0039995205986426575,0.9999712480559734
1638480833.2227557,37767,1638480833,221537198,world,-3.4965230802677865,0.2079104326072807,0.4760004132185803,0.00448224945976728,-0.0019277424588519199,0.003607112142723863,0.9999815908259424
1638480833.2335355,37768,1638480833,232832889,world,-3.496373972654548,0.2081317814973033,0.47614506093911924,0.005661762273506399,-0.0016083528706854876,0.001988621866342811,0.999980701329818
1638480833.2354908,37769,1638480833,234223502,world,-3.496334781942305,0.2080795068771418,0.47616048635931674,0.0033452979682285426,-0.0009740575511853093,0.0016316030060949472,0.9999925990051233
1638480833.2535048,37770,1638480833,251524028,world,-3.4965923216900583,0.2079810972583913,0.47610757598475906,0.0001923243333768238,-0.0006562344578374777,0.003438438657139246,0.999993854734762
