pos_x,pos_y,angle_x,angle_y,vel_x,vel_y,ω,twist_linear,twist_angular
2.679892,2.0811043,0.9619178,0.27333802,1.0230322,0.10319875,-0.33467945,-0.0,-0.0
2.785662,2.0917737,0.9707983,0.2398967,0.6195141,0.04037076,-0.14800012,-0.2850024,-0.22460823
2.8497128,2.0959477,0.97435534,0.22501448,0.037019137,0.0013253845,-0.07555267,-1.1371678,-0.8961932
2.8535402,2.0960846,0.9760825,0.21739654,-0.4002941,-0.11374282,-0.09460207,-1.2783593,-1.0074652
2.8121543,2.084325,0.97815096,0.20783707,-0.78495723,-0.324315,-0.2972516,-1.2783593,-1.0074652
2.7309985,2.0507944,0.984084,0.1776842,-1.0936735,-0.44662252,-0.78214216,-1.2783593,-1.0074652
2.617925,2.0046186,0.9952244,0.09761293,-1.2640518,-0.43826127,-0.897194,-1.264596,-0.9966185
2.4872363,1.9593073,0.999976,0.0050087343,-1.3794762,-0.36170536,-0.9059998,-0.85427374,-0.61812055
2.3446138,1.9219111,0.9960641,-0.08854458,-1.2072916,-0.15825585,-0.7126911,-0.0,0.0
2.2197933,1.9055492,0.9868507,-0.16163345,-0.96380866,0.080477424,-0.22679824,-0.0,0.0
2.1201463,1.9138696,0.9827899,-0.18472698,-0.26977497,0.14235888,0.049809393,-0.0,0.0
2.0922546,1.928588,0.983728,-0.17966343,0.056258142,0.062219128,-0.051185194,0.11579924,-0.0912605
2.098071,1.9350208,0.9827636,-0.18486679,0.09218737,0.011138673,-0.010800816,0.2887051,-0.22752629
2.1076024,1.9361724,0.98255646,-0.1859641,0.10588341,-0.024671584,-0.032744467,0.2887051,-0.22752629
2.1185493,1.9336216,0.9819213,-0.18928939,0.08123722,-0.025278628,-0.037619106,0.2887051,-0.22752629
2.1269484,1.9310081,0.9811777,-0.19310702,0.048305973,-0.013928554,-0.018729135,0.2887051,-0.22752629
2.1319427,1.929568,0.9808019,-0.1950066,0.025820864,-0.0053184475,-0.0037077216,0.30720747,-0.24210785
2.1346123,1.9290181,0.9807271,-0.19538257,0.019528523,-0.004544882,-0.007990779,0.30933562,-0.24378504
2.1366313,1.9285482,0.9805653,-0.19619273,0.022559509,-0.006089203,-0.010339886,0.32996613,-0.2600438
2.1389637,1.9279187,0.9803551,-0.19724087,0.030960359,-0.0097098285,-0.02069825,0.48716003,-0.38392708
2.1421647,1.9269148,0.9799307,-0.19933835,0.065135926,-0.020872958,-0.047562335,0.6427748,-0.5065659
2.148899,1.9247568,0.97893864,-0.20415463,0.093798496,-0.041180555,-0.034275956,0.6598712,-0.5200395
2.1585968,1.9204992,0.97820896,-0.20762244,0.13903594,-0.04989729,-0.09572507,0.6598712,-0.5200395
2.1729715,1.9153403,0.9761063,-0.21729335,0.31213552,-0.12447146,-0.18508476,0.6598712,-0.5200395
2.2052429,1.9024714,0.97176963,-0.23593086,0.44613594,-0.20249166,-0.25798908,0.6598712,-0.5200395
2.2513683,1.881536,0.9651307,-0.26176378,0.5352107,-0.25647262,-0.31774375,0.6598712,-0.5200395
2.306703,1.8550197,0.9560123,-0.2933225,0.5877327,-0.3087935,-0.37069923,0.6598712,-0.5200395
2.367468,1.8230939,0.9440715,-0.32973853,0.6090829,-0.35769582,-0.39243862,0.6598712,-0.5200395
2.4304404,1.7861121,0.92991686,-0.36776015,0.6223656,-0.38803396,-0.40595868,0.6598712,-0.5200395
2.494786,1.7459937,0.913669,-0.40645579,0.602952,-0.4211271,-0.4196321,0.6598712,-0.5200395
2.5571244,1.702454,0.89518094,-0.44570082,0.5862204,-0.43167067,-0.40040737,0.6598712,-0.5200395
2.617733,1.657824,0.8759671,-0.48236609,0.54225636,-0.47458735,-0.39972523,0.6598712,-0.5200395
2.6737962,1.608757,0.85529125,-0.51814586,0.50793135,-0.4846386,-0.41802096,0.6598712,-0.5200395
2.7263107,1.5586509,0.8321043,-0.55461395,0.47412974,-0.49024934,-0.41407886,0.6403378,-0.5046454
2.7753303,1.5079646,0.80760616,-0.5897187,0.45386878,-0.47593802,-0.34657452,0.6598712,-0.5200395
2.8222554,1.4587579,0.78596216,-0.61827254,0.40884075,-0.49969727,-0.3715343,0.6598712,-0.5200395
2.8645248,1.4070948,0.7616389,-0.64799976,0.39374557,-0.50501245,-0.37270424,0.685733,-0.54042095
2.9052339,1.3548822,0.7361094,-0.6768595,0.38086304,-0.54600894,-0.34093592,0.7423322,-0.5850264
2.9446106,1.298431,0.7117983,-0.7023806,0.3789252,-0.5662409,-0.42131466,0.7423322,-0.5850264
2.9837873,1.2398881,0.680539,-0.7327113,0.35733998,-0.5930057,-0.40327874,0.7329342,-0.57761985
3.0207322,1.1785779,0.6494048,-0.7604393,0.32207954,-0.606602,-0.42239746,0.7010712,-0.5525089
3.0540316,1.115862,0.61558753,-0.7880662,0.29167664,-0.5849709,-0.40353885,0.7010712,-0.5525089
3.0841877,1.0553826,0.582183,-0.8130573,0.24773975,-0.5962583,-0.34430873,0.7010712,-0.5525089
3.1098013,0.9937362,0.55287695,-0.83326167,0.22888452,-0.5988493,-0.32671002,0.7010712,-0.5525089
3.1334653,0.9318219,0.524421,-0.851458,0.21331823,-0.5968039,-0.39197952,0.7010712,-0.5525089
3.1555202,0.87011904,0.4894934,-0.87200594,0.16934898,-0.59422916,-0.35898995,0.7010712,-0.5525089
3.173029,0.80868244,0.4567979,-0.8895674,0.15441081,-0.59669894,-0.34317946,0.7010712,-0.5525089
3.1889932,0.74699044,0.4249554,-0.90521395,0.10123514,-0.5941904,-0.65526325,0.7010712,-0.5525089
3.1994598,0.68555784,0.36270157,-0.9319035,0.1467145,-0.61481994,-0.24168243,0.7010712,-0.5525089
3.2146285,0.62199235,0.3393049,-0.94067407,0.08574208,-0.61296445,-0.39211953,0.7010712,-0.5525089
3.223493,0.5586187,0.30090132,-0.95365447,0.035138074,-0.61093765,-0.44275448,0.7051743,-0.55574256
3.2271261,0.49545458,0.2569451,-0.9664175,0.015747165,-0.61300385,-0.25869134,0.7272424,-0.5731342
3.2287543,0.43207687,0.23101018,-0.9729495,0.008699915,-0.6417093,-0.38061973,0.79797626,-0.628879
3.2296536,0.36573133,0.19255412,-0.98128563,-0.011388137,-0.7255354,-0.41642803,0.97834074,-0.7710229
3.2284763,0.2907191,0.1501402,-0.9886621,-0.04997298,-0.8495122,-0.51729316,1.0722373,-0.845022
3.2233095,0.20288906,0.09707478,-0.9952745,-0.088073,-0.9208087,-0.5540661,1.0722373,-0.845022
3.2142038,0.10768777,0.039933257,-0.9992012,-0.17036493,-0.95907354,-0.5531349,1.0722373,-0.845022
3.19659,0.008530326,-0.01724311,-0.99984765,-0.22697078,-0.9648972,-0.5774771,1.0722373,-0.845022
3.1731238,-0.09122922,-0.07687232,-0.99703515,-0.27785245,-0.9763916,-0.5905521,1.1235877,-0.88549095
3.144397,-0.19217716,-0.1375674,-0.9904917,-0.36059192,-1.0319651,-0.63675725,1.3997211,-1.1031096
3.1071157,-0.2988708,-0.20242938,-0.9792935,-0.4800818,-1.1534957,-0.6271881,1.6810099,-0.062422533
3.0574808,-0.4181293,-0.2654611,-0.9641186,-0.5123468,-1.3160132,-0.11032812,1.6907865,0.0
3.0045097,-0.55419034,-0.27644175,-0.9610306,-0.47326756,-1.4591683,-0.026792726,1.6907865,0.0
2.9555793,-0.70505196,-0.2791027,-0.9602608,-0.48257846,-1.5327698,-0.030548913,1.6907865,0.0
2.9056861,-0.8635232,-0.28213432,-0.95937485,-0.4942896,-1.5655,-0.03680759,1.6876111,0.0
2.854582,-1.0253783,-0.28578317,-0.9582943,-0.49573645,-1.5218716,0.018504826,1.1455303,-0.44166255
2.8033285,-1.1827228,-0.28394923,-0.95883924,-0.45995888,-1.3208721,-0.2685038,1.1193856,-0.77859074
2.7557738,-1.3192861,-0.3104533,-0.950586,-0.55717146,-1.0907495,-0.6282907,1.1340678,-0.7921636
2.6981685,-1.4320574,-0.37150437,-0.92843103,-0.5881034,-0.91802657,-0.59202534,1.1340678,-0.788803
2.6373653,-1.526971,-0.42760077,-0.9039661,-0.60985345,-0.81741464,-0.5294355,1.1340678,-0.788803
2.5743132,-1.6114825,-0.47641692,-0.8792185,-0.6301919,-0.7416225,-0.5210008,1.1340678,-0.788803
2.5091586,-1.688158,-0.52306306,-0.85229385,-0.63358116,-0.6913707,-0.49511543,1.1340678,-0.788803
2.4436533,-1.759638,-0.56598663,-0.824413,-0.67804426,-0.6481346,-0.500234,1.1340678,-0.788803
2.3735511,-1.8266478,-0.60784775,-0.7940509,-0.71035033,-0.6238805,-0.5218541,1.1340678,-0.7959946
2.300109,-1.89115,-0.64978576,-0.760117,-0.7416121,-0.60203314,-0.512067,1.1340678,-0.7339669
2.2234344,-1.9533936,-0.6890958,-0.72466415,-0.78369343,-0.557678,-0.48281252,1.1546984,0.07445002
2.1424093,-2.0110512,-0.72439766,-0.68937963,-0.7751686,-0.595746,-0.03298231,1.1952155,0.21075413
2.0622656,-2.0726447,-0.7267456,-0.68690675,-0.7248841,-0.7065164,0.07517045,1.1959593,0.0
1.9873208,-2.1456904,-0.7213851,-0.69253397,-0.74414486,-0.7007274,0.020572249,1.1959593,0.0
1.9103845,-2.218138,-0.71991056,-0.6940668,-0.7570709,-0.7129328,0.00036658303,1.1959593,0.0
1.832112,-2.2918472,-0.7198843,-0.6940941,-0.76799786,-0.72694457,-0.029561682,1.1959593,-0.3225355
1.7527095,-2.367005,-0.7220022,-0.69189054,-0.78864497,-0.6996497,-0.18819858,1.1959593,-0.6891168
1.6711725,-2.439341,-0.7353249,-0.6777099,-0.8683631,-0.60593116,-0.425458,1.1959593,-0.7064856
1.5813935,-2.5019875,-0.7644161,-0.6447207,-0.91249776,-0.55495507,-0.4538087,1.1959593,-0.70280546
1.4870515,-2.5593636,-0.79381144,-0.60815746,-0.9297354,-0.51404315,-0.44940963,1.1959593,-0.70280546
1.3909272,-2.61251,-0.8212017,-0.57063067,-0.95726746,-0.4598313,-0.4563233,1.1959593,-0.69148755
1.2919565,-2.6600513,-0.84720147,-0.53126806,-0.9775115,-0.428578,-0.43476784,1.209204,-0.113852784
1.1908928,-2.7043614,-0.8702193,-0.49266303,-0.96479744,-0.4567753,-0.13657667,1.2106414,-0.13495067
1.0911436,-2.751587,-0.8770896,-0.48032674,-0.9668002,-0.46907806,-0.11193834,1.2165898,-0.33852354
0.9911873,-2.8000844,-0.8825894,-0.47014397,-0.989489,-0.44489944,-0.18686783,1.2165898,-0.3493981
0.8888852,-2.846082,-0.8915075,-0.4530057,-0.99308795,-0.4129916,-0.20338103,1.2148108,-0.33996445
0.7862111,-2.8887806,-0.900835,-0.43416083,-0.995863,-0.39413896,-0.21238716,1.2165898,-0.5817791
0.68325,-2.9295301,-0.9101507,-0.41427687,-1.0304049,-0.34280512,-0.35851547,1.2165898,-0.7873957
0.5767177,-2.9649723,-0.9248756,-0.38026306,-1.0395143,-0.24933311,-0.50590724,1.2165898,-0.8462013
0.46924356,-2.9907506,-0.9434925,-0.3313897,-1.0623648,-0.16550876,-0.53395545,1.2127802,-0.8435515
0.35940695,-3.0078623,-0.96033984,-0.2788257,-1.0721135,-0.11456139,-0.54156804,1.2165898,-0.8360322
0.24856244,-3.0197067,-0.9744364,-0.22464488,-1.0696751,-0.054303467,-0.54288054,1.210115,-0.818349
0.13797003,-3.025321,-0.9855067,-0.16962737,-1.0697864,0.0232316,-0.53690124,1.203969,-0.62327313
0.027366107,-3.0229192,-0.9933995,-0.11468909,-1.0679673,0.04811059,-0.44249108,1.205395,-0.49336353
-0.08304973,-3.017945,-0.99760425,-0.06913823,-1.0693489,0.06333653,-0.34541368,1.2067965,-0.06777355
-0.19360842,-3.011397,-0.9994391,-0.033475455,-1.0777683,0.037951205,-0.08187514,1.2043843,0.0
-0.3050376,-3.007473,-0.99968696,-0.025014138,-1.0833349,-0.012664981,-0.034564096,1.202934,-0.34067705
-0.41704226,-3.0087826,-0.9997701,-0.021441568,-1.0798281,0.0337526,-0.19330002,1.2165898,-0.6214577
-0.5286844,-3.005293,-0.99999875,-0.0014581555,-1.0597082,0.13842775,-0.41149044,1.2123748,-0.7464452
-0.6382463,-2.990981,-0.99915487,0.04107373,-1.058374,0.21339627,-0.49635923,1.2165898,-0.77528715
-0.74767035,-2.9689183,-0.9957305,0.09227157,-1.0434443,0.268923,-0.5036687,1.1973474,-0.76302475
-0.85555077,-2.9411147,-0.9895792,0.1439746,-1.0249212,0.32624388,-0.4985032,1.1959767,-0.76215124
-0.9615161,-2.9073846,-0.980848,0.19476339,-1.0061225,0.38817096,-0.5107517,1.1959593,-0.76214015
-1.0655379,-2.867252,-0.96919984,0.24626222,-0.9844578,0.4297541,-0.5109885,1.2165898,-0.82669073
-1.1673198,-2.8228204,-0.9548453,0.2970987,-0.9464747,0.4984269,-0.5308826,1.2165898,-0.9094625
-1.2651746,-2.7712886,-0.9371074,0.34903342,-0.91879123,0.5712209,-0.60543036,1.2634041,-0.9772596
-1.3601674,-2.7122307,-0.91343683,0.40696865,-0.8993523,0.6390727,-0.65261906,1.2990509,-1.0237721
-1.4531503,-2.6461577,-0.8839225,0.46763018,-0.87327635,0.7213321,-0.6615569,1.2990509,-1.0237721
-1.5434372,-2.5715802,-0.84989357,0.5269463,-0.76252246,0.7337752,-0.60746783,1.30884,-1.0314869
-1.6222736,-2.495716,-0.8151451,0.5792505,-0.8559994,0.92706007,-0.7496702,1.3196814,-1.0400308
-1.7107743,-2.3998685,-0.76784843,0.6406297,-0.72179747,0.93031657,-0.67238766,1.3196814,-1.0400308
-1.7854,-2.3036842,-0.72149235,0.69241583,-0.6688867,0.9809689,-0.68389374,1.3130283,-1.0347875
-1.8545555,-2.2022629,-0.67077345,0.7416596,-0.60248375,1.0339316,-0.7064244,1.3196814,-1.0400308
-1.9168454,-2.095366,-0.61486584,0.7886304,-0.5220551,1.0715355,-0.6975456,1.3196814,-1.0400308
-1.9708201,-1.9845812,-0.5564396,0.8308814,-0.40310347,1.0858399,-0.68473184,1.3196814,-1.0400308
-2.0124965,-1.8723176,-0.49627277,0.86815786,-0.36494526,1.1162862,-0.7018751,1.3196814,-1.0400308
-2.0502276,-1.7569062,-0.43202618,0.9018602,-0.2989223,1.1594661,-0.65313387,1.341628,-0.2761916
-2.081133,-1.6370304,-0.370187,0.928953,-0.23589306,1.2241234,-0.4450805,1.5670644,-0.08619557
-2.1055217,-1.5104697,-0.32706434,0.9450015,-0.3313584,1.273974,-0.10480646,1.5670644,-0.07476866
-2.1397805,-1.3787551,-0.31680566,0.94849044,-0.3917655,1.3273884,-0.080618285,1.5670644,-0.07750203
-2.1802845,-1.241518,-0.30888888,0.95109755,-0.4389693,1.3524678,-0.08826818,1.5670644,-0.36630931
-2.2256691,-1.101688,-0.30019662,0.9538773,-0.3606186,1.3853674,-0.20027576,1.5670644,-0.6312369
-2.262953,-0.9584566,-0.28038245,0.95988834,-0.28020656,1.4133344,-0.38291112,1.5670644,-0.6394276
-2.2919233,-0.81233364,-0.24217153,0.97023165,-0.20066185,1.4302449,-0.39284334,1.5670644,-0.5952226
-2.3126693,-0.6644624,-0.20257601,0.97926426,-0.15135182,1.4448607,-0.40592143,1.6083255,-0.42862812
-2.3283174,-0.51508,-0.16131255,0.9869032,-0.10828276,1.4630557,-0.26441267,1.7036965,0.0
-2.3395126,-0.3638164,-0.13427638,0.99094385,-0.16178377,1.5034071,-0.009827884,1.711417,0.0
-2.3562393,-0.20838098,-0.13326941,0.99107987,-0.19391021,1.546872,0.0011677434,1.747713,0.0
-2.3762875,-0.048451774,-0.13338907,0.9910638,-0.19924608,1.5790211,-0.0057304436,1.7698154,0.0
-2.3968873,0.1148013,-0.13280188,0.9911426,-0.20095049,1.6529329,0.016648803,1.9567168,0.0
-2.4176633,0.28569603,-0.13450773,0.99091256,-0.21087067,1.7366927,0.0008727537,1.958861,0.0
-2.439465,0.46525055,-0.13459715,0.9909004,-0.22077763,1.7708808,-0.041920584,1.958861,-1.3197595
-2.462291,0.64833975,-0.13030106,0.9914732,-0.0900342,1.8188175,-0.6861328,1.958861,-1.5437634
-2.4715993,0.8363851,-0.059698217,0.9982062,0.20804629,1.794183,-0.9689722,1.9382305,-1.5275047
-2.4500897,1.0218835,0.040435378,0.9991795,0.41761214,1.749506,-0.98470145,1.9382305,-1.5275047
-2.4069133,1.2027628,0.14177234,0.98988533,0.5928974,1.68999,-0.9793553,1.9382305,-1.5275047
-2.3456144,1.3774889,0.24110748,0.9704938,0.76022077,1.6094182,-0.99997294,1.9382305,-1.5275047
-2.2670162,1.5438846,0.33997703,0.9404294,0.9272894,1.5189375,-0.9758045,1.9382305,-1.5275047
-2.1711447,1.7009257,0.4329613,0.901399,1.06452,1.4163301,-1.0173161,1.9382305,-1.5275047
-2.0610855,1.8473583,0.52520347,0.8509652,1.2074615,1.2969494,-0.9607397,1.9382305,-1.5275047
-1.9362473,1.9814484,0.60700464,0.7946917,1.3251276,1.1638848,-0.9889371,1.985358,-0.7751053
-1.799244,2.101781,0.68494457,0.72858447,1.4205531,1.046192,-0.787579,2.0,0.0
-1.6523749,2.2099454,0.7419406,0.67046344,1.375052,1.09634,-0.10250467,2.0,0.0
-1.5102098,2.3232949,0.7490054,0.6625639,1.3800809,1.1549271,-0.04236208,2.0,0.0
-1.367525,2.4427013,0.75189996,0.659277,1.4145246,1.1791999,-0.056573447,2.0,0.0
-1.221279,2.5646174,0.7557433,0.65486795,1.3897469,1.1826445,0.0097011635,2.0,-0.15606056
-1.0775948,2.6868894,0.7550861,0.65562564,1.403457,1.1389596,-0.053642217,2.0,-1.234849
-0.93249303,2.804645,0.7587104,0.6514277,1.504234,1.0431607,-0.724612,2.0,-1.5761847
-0.7769721,2.9124963,0.80533063,0.592807,1.620015,0.8166359,-0.95928514,2.0,-1.5761847
-0.60948074,2.9969273,0.86007357,0.5101541,1.7006363,0.5988943,-0.97935784,2.0,-1.5761847
-0.433654,3.0588462,0.907232,0.42060181,1.7638108,0.42923823,-1.0152646,2.0,-1.5761847
-0.25129578,3.1032248,0.94631195,0.32323393,1.7736194,0.24647625,-0.96362394,2.0,-1.5461655
-0.06792341,3.1287074,0.97377384,0.22750898,1.824169,0.054044984,-0.9841091,2.0,-1.4812112
0.120675206,3.1342952,0.9918362,0.12742454,1.806985,-0.12609597,-0.98382586,2.0,-1.5761847
0.3074972,3.1212583,0.99965566,0.026053809,1.786365,-0.30868578,-1.0072211,2.0,-1.5761847
0.4921873,3.0893435,0.996947,-0.07799867,1.7287749,-0.49852246,-0.9836592,2.0,-1.5650603
0.67092323,3.037802,0.98387104,-0.1788087,1.6742771,-0.66616654,-0.99155223,2.0,-0.2268202
0.8440247,2.9689279,0.9604151,-0.27855763,1.6348008,-0.74398303,-0.4523925,2.0,0.0
1.0130447,2.8920083,0.9463447,-0.32315877,1.6693723,-0.6598233,-0.061204333,2.0,0.0
1.1856391,2.82379,0.9442809,-0.3291406,1.686394,-0.6379091,-0.06856172,2.0,-1.5634915
1.3599933,2.7578373,0.941924,-0.3358258,1.6518829,-0.75297236,-0.66301095,2.0,-1.5761847
1.5307795,2.6799884,0.91670144,-0.39954984,1.4927535,-1.0139266,-1.0086206,2.0,-1.5761847
1.6851135,2.5751598,0.8701305,-0.492799,1.3485961,-1.185955,-1.0002999,2.0,-1.5761847
1.8245432,2.4525454,0.81461257,-0.5799983,1.2287126,-1.3129851,-1.0298486,2.0,-1.5761847
1.9515783,2.3167975,0.7483569,-0.6632822,1.0685683,-1.4413078,-1.0119762,2.0,-1.3925635
2.0620563,2.1677823,0.67499167,-0.7378083,0.9167217,-1.533667,-0.9198558,2.0,0.0
2.156835,2.0092185,0.60188603,-0.79857963,0.9007509,-1.533633,-0.25000733,2.0,0.0
2.2499626,1.8506579,0.5810467,-0.8138702,0.98845834,-1.5018861,-0.095638014,2.0,-0.7227306
2.352158,1.6953797,0.5729708,-0.81957537,0.9432832,-1.540106,-0.38129735,2.0,-1.0855303
