pos_x,pos_y,angle_x,angle_y,vel_x,vel_y,ω,twist_linear,twist_angular
1.5742251,3.494327,0.9766626,-0.21477467,1.3848472,-0.35247877,-0.10871828,1.628956,-0.03337349
1.7233824,3.456363,0.97408134,-0.22619623,1.4366857,-0.3553667,-0.012549037,1.628956,-0.5073484
1.8781229,3.4180875,0.9737725,-0.2275121,1.4568797,-0.41330424,-0.20957246,1.6085756,-0.8879017
2.0350385,3.3735719,0.96838945,-0.24943262,1.4095883,-0.50005466,-0.40828347,1.534203,-1.2090938
2.1868606,3.3197126,0.95648867,-0.2917627,1.2895693,-0.63372374,-0.7550887,1.1013217,-0.8679433
2.3257558,3.2514565,0.92962044,-0.36850026,1.02381,-0.6831764,-0.6766394,1.0722373,-0.845022
2.4360268,3.1778738,0.90031755,-0.43520996,0.820263,-0.6582933,-0.63053995,1.0928679,-0.8612808
2.5243747,3.1069713,0.86871314,-0.49530607,0.7136392,-0.6576145,-0.60463446,1.0982919,-0.7727229
2.6012385,3.0361419,0.8346421,-0.5507918,0.62534064,-0.66343725,-0.5021934,1.1392735,-0.3637112
2.6685917,2.9646852,0.8036436,-0.59510946,0.67893505,-0.7072355,-0.32038775,1.1753289,-0.5457686
2.7417176,2.8885112,0.7826337,-0.6224821,0.6333464,-0.6238024,-0.27457887,1.2709422,-0.29308292
2.8099332,2.8213236,0.7638825,-0.6453501,0.67880857,-0.7897611,-0.34390658,1.4021424,0.0
2.8830454,2.736261,0.73946196,-0.6731981,0.815904,-0.8249178,-0.07297564,1.4220617,0.0
2.9709237,2.6474118,0.73414797,-0.6789895,0.8838887,-0.85260653,-0.049496967,1.4021424,-0.54080737
3.0661242,2.5555804,0.7305167,-0.6828927,0.8562473,-0.9210217,-0.17944273,1.4021424,-0.46024814
3.1583478,2.4563804,0.7171835,-0.69688386,0.8168814,-0.9899469,-0.44335848,1.3816662,-0.47537556
3.2463315,2.3497565,0.68310046,-0.7303238,0.78465116,-0.96537316,0.054868877,1.3608813,-1.0725002
3.3308434,2.2457793,0.6874047,-0.72627425,0.6897998,-1.0609666,-0.7485068,1.3608813,-1.0725002
3.4051394,2.1315062,0.6266813,-0.77927023,0.6247001,-1.074131,-0.655932,1.3608813,-1.0725002
3.4724238,2.0158153,0.57010615,-0.82155824,0.3940068,-1.1809638,-0.8042958,1.3608813,-1.0725002
3.514861,1.8886175,0.49689016,-0.8678078,0.38626048,-1.1618094,-0.71452826,1.345714,-1.060547
3.556464,1.7634829,0.42870137,-0.9034462,0.27616164,-1.1823381,-0.6791814,1.3608813,-1.0725002
3.5862083,1.6361372,0.36152264,-0.9323576,0.18905918,-1.2065405,-0.7106324,1.3608813,-1.0725002
3.6065712,1.5061848,0.28917095,-0.9572704,0.10904303,-1.2127814,-0.68934005,1.3608813,0.0
3.618316,1.3755603,0.21736628,-0.9760864,0.104093544,-1.2044785,-0.2350991,1.3608813,0.0
3.6295276,1.2458299,0.19258374,-0.98128057,0.190766,-1.1909223,-0.017729048,1.3608813,1.0725002
3.6500742,1.1175597,0.19070959,-0.9816464,0.3778562,-1.1601642,0.5585048,1.3608813,1.0725002
3.6907718,0.9926023,0.24937604,-0.96839166,0.42168394,-1.0918281,0.6887257,1.3608813,0.0
3.73619,0.8750051,0.32046378,-0.9472579,0.5485584,-1.0858835,0.36787745,1.3608813,-0.93661755
3.7952733,0.75804824,0.35773492,-0.9338186,0.40334737,-1.1573023,-0.59048444,1.3537525,-1.066882
3.8387165,0.6333991,0.29766223,-0.95466864,0.14068335,-1.2064139,-0.7049661,1.3608813,-1.0725002
3.8538692,0.5034603,0.2243862,-0.9744956,0.024486152,-1.1962918,-0.65993285,1.3601252,-0.8201153
3.8565063,0.37461174,0.15461163,-0.9879708,-0.023678293,-1.2050364,-0.5416898,1.3584477,-0.6461797
3.8539562,0.24482131,0.09673952,-0.99530566,-0.08326279,-1.2016705,-0.49720702,1.3608813,0.0
3.844988,0.11539341,0.04332538,-0.999061,-0.012893969,-1.2126634,0.0023130835,1.3608813,0.0
3.8435993,-0.015218502,0.043574233,-0.99904907,0.013701001,-1.2139133,-0.046254124,1.3489457,0.0
3.8450751,-0.14596504,0.03859661,-0.99925476,-0.009892474,-1.2085663,-0.032028858,1.3608813,0.0
3.8440096,-0.27613565,0.035148926,-0.9993731,-0.019649277,-1.2313522,-0.096112944,1.3608813,0.0
3.8418932,-0.40876046,0.024801938,-0.9996924,0.013778393,-1.2296232,-0.03380636,1.3608813,0.0
3.8433774,-0.541199,0.021161731,-0.99977607,0.004618799,-1.209049,-0.034760054,1.3608813,0.0
3.8438747,-0.67142165,0.01741854,-0.9998481,-0.012366338,-1.2154863,0.015189716,1.3608813,0.0
3.842543,-0.8023376,0.019054282,-0.9998174,0.0012319019,-1.2123247,-0.018692667,1.3608813,0.0
3.8426754,-0.93291306,0.017041305,-0.99985474,0.006520477,-1.2229794,-0.04166188,1.3608813,0.0
3.8433778,-1.064636,0.01255454,-0.9999212,-0.0067184325,-1.2099552,-0.0202207,1.3608813,-0.92666996
3.8426542,-1.1949563,0.010376778,-0.99994606,-0.053585112,-1.1970317,-0.5749721,1.3608813,-1.0725002
3.8368828,-1.3238845,-0.05152835,-0.99866825,-0.2512288,-1.1788449,-0.668454,1.3608813,-1.0725002
3.8098238,-1.450854,-0.12323391,-0.99237514,-0.36863494,-1.150415,-0.50557333,1.3608813,-0.6819507
3.7701192,-1.5747613,-0.17706218,-0.9841928,-0.42495927,-1.1142308,-0.42747018,1.3608813,-0.57177114
3.7243483,-1.6947714,-0.22217329,-0.97500557,-0.40858647,-1.1518524,-0.45607463,1.3608813,-0.8089435
3.6803408,-1.8188335,-0.2697808,-0.9629212,-0.4680445,-1.0975237,-0.40437093,1.4172893,-0.26858708
3.6299293,-1.9370441,-0.3114488,-0.9502576,-0.5713696,-1.0681839,-0.52224994,1.4227729,0.0
3.5683892,-2.0520947,-0.3643817,-0.9312497,-0.51029056,-1.1374667,-0.0014296572,1.4227729,0.0
3.5134275,-2.1746073,-0.36452508,-0.9311936,-0.49348873,-1.1708469,-0.050844137,1.4227729,0.0
3.4602754,-2.3007154,-0.36961904,-0.92918336,-0.4888546,-1.1839988,-0.0222055,1.4155478,0.0
3.4076226,-2.4282398,-0.37184027,-0.9282966,-0.4943385,-1.1711875,-5.0715298e-5,1.4021424,0.0
3.354379,-2.5543845,-0.37184533,-0.92829466,-0.49025983,-1.1706694,-0.021263925,1.4021424,0.0
3.3015747,-2.6804733,-0.37397042,-0.92744064,-0.5025716,-1.1655215,-0.014095057,1.4021424,0.0
3.2474444,-2.8060079,-0.37537795,-0.9268718,-0.48634973,-1.1640912,-0.006549753,1.2224905,-0.928295
3.1950612,-2.9313881,-0.3760316,-0.9266065,-0.48926088,-1.0994449,-0.23004936,1.2165898,-0.9587852
3.1423647,-3.0498056,-0.39887193,-0.9170029,-0.6235141,-0.95255184,-0.61355954,1.2371594,-0.8530133
3.075208,-3.152402,-0.45855796,-0.88866353,-0.6808266,-0.8415102,-0.58354485,1.2371594,-0.9019637
3.0018785,-3.2430382,-0.51346886,-0.85810524,-0.71202594,-0.7848289,-0.61569923,1.2371594,-0.9019637
2.9251885,-3.3275695,-0.5692027,-0.82219195,-0.7763327,-0.742586,-0.5846552,1.2784203,-0.9320454
2.8415723,-3.4075508,-0.6198155,-0.78474355,-0.8305938,-0.71010464,-0.6283696,1.2784203,-0.8052261
2.752112,-3.4840338,-0.6714685,-0.7410317,-0.8767594,-0.6746277,-0.5467747,1.2784203,-0.8045963
2.657679,-3.5566957,-0.7139192,-0.70022595,-0.92007864,-0.6235636,-0.5538197,1.2784203,-0.8338032
2.5585804,-3.6238577,-0.75439066,-0.65641826,-0.95701694,-0.57522225,-0.57892,1.2784203,-0.95215
2.4555035,-3.685813,-0.7938301,-0.6081357,-0.9901446,-0.49096587,-0.600063,1.2784203,-1.0075133
2.3488584,-3.7386932,-0.83144796,-0.55559474,-1.055277,-0.40680733,-0.6872715,1.3811336,-0.28586692
2.235198,-3.782509,-0.8702641,-0.49258453,-1.1003554,-0.41155073,-0.41214275,1.4227729,0.0
2.1166823,-3.8268359,-0.8912661,-0.4534807,-1.1188011,-0.50732404,-0.049728375,1.4227729,0.0
1.99618,-3.881478,-0.8936821,-0.44870052,-1.1391169,-0.5550941,-0.04474594,1.4227729,0.0
1.8734896,-3.9412653,-0.89583427,-0.4443883,-1.1482009,-0.5521924,-0.015652338,1.3962518,-1.0480667
1.7498207,-4.00074,-0.8965822,-0.4428774,-1.1746559,-0.50389427,-0.27307874,1.3635329,-1.0285022
1.6233025,-4.0550127,-0.90921736,-0.41631845,-1.2034385,-0.3100329,-0.75694174,1.3402508,-1.0109408
1.4936842,-4.0884056,-0.940066,-0.34087858,-1.2054704,-0.18100512,-0.72250885,1.324932,-0.99938595
1.363847,-4.107901,-0.96375644,-0.26677558,-1.2150396,-0.11049895,-0.66111636,1.3402508,-0.97041744
1.2329792,-4.1198025,-0.98029524,-0.19753185,-1.1961904,-0.049323507,-0.5057451,1.3608813,0.0
1.1041415,-4.125115,-0.98959535,-0.14386645,-1.1965005,-0.037495248,-0.15821703,1.3608813,0.0
0.97527045,-4.1291533,-0.99190474,-0.12698285,-1.1981348,-0.10476397,-0.14809586,1.3608813,0.0
0.84622335,-4.140437,-0.99380404,-0.11114559,-1.2004664,-0.13434543,0.0034930357,1.3608813,0.0
0.71692514,-4.154907,-0.993756,-0.11151879,-1.2186018,-0.11313407,-0.04200774,1.3608813,0.0
0.58567363,-4.1670923,-0.9942566,-0.10702207,-1.2065573,-0.12768047,-0.11131602,1.3608813,0.0
0.4557194,-4.1808443,-0.9954678,-0.095094,-1.2113746,-0.10908022,0.09464029,1.3608813,-0.5297129
0.3252463,-4.192593,-0.99444634,-0.10523603,-1.212865,-0.037497636,-0.4207722,1.3608813,-0.665842
0.1946127,-4.196632,-0.99819267,-0.060075123,-1.2136283,0.067586035,-0.3356652,1.3608813,-0.19340442
0.06389686,-4.1893525,-0.99971247,-0.02395571,-1.1846937,0.09115816,-0.20069185,1.3402508,-0.07036522
-0.063702516,-4.179534,-0.9999824,-0.002342133,-1.1816893,0.021783255,-0.024190975,1.2951128,-0.8182421
-0.1909783,-4.177188,-0.99999994,0.00026335876,-1.130864,0.1668999,-0.5632222,1.2577899,-0.9593569
-0.31277987,-4.1592116,-0.9981281,0.060887445,-1.0977695,0.28189576,-0.65902185,1.2577899,-0.9593569
-0.43101692,-4.1288495,-0.9913128,0.13152497,-1.0988691,0.38592976,-0.53125125,1.2577899,-0.6283259
-0.54937243,-4.087282,-0.98215765,0.18799886,-0.98412496,0.3721874,-0.42579544,1.2621664,0.0
-0.6553692,-4.0471954,-0.97251725,0.23283078,-1.0574877,0.29501492,-0.3186008,1.2577899,0.0
-0.7692677,-4.01542,-0.96395546,0.2660592,-1.0356996,0.28361523,0.1702274,1.2165898,-0.45605814
-0.88081944,-3.9848728,-0.96863604,0.24833266,-1.0508136,0.35120708,-0.30249286,1.2165898,-0.70163095
-0.993999,-3.9470456,-0.9600682,0.27976432,-0.9937526,0.42896402,-0.40236565,1.2165898,-0.43588856
-1.1010327,-3.9008434,-0.9470453,0.3210952,-0.96294206,0.47768047,-0.32334638,1.2165898,-0.001392342
-1.204748,-3.8493938,-0.93529177,0.35387656,-0.96913016,0.42521116,-0.03855445,1.1969765,-0.46127862
-1.3091298,-3.8035958,-0.9338141,0.35775733,-0.93162954,0.43181825,-0.3029385,1.0722373,-0.70938885
-1.4094725,-3.7570863,-0.92164254,0.38802895,-0.80155176,0.54770124,-0.47837552,1.1638582,0.0
-1.4958049,-3.698095,-0.9004388,0.43498152,-0.83295447,0.5199209,-0.14785628,1.1753289,0.0
-1.5855197,-3.6420963,-0.8933982,0.44926557,-0.8744686,0.47592956,-0.044181738,1.2062893,0.0
-1.6797057,-3.5908353,-0.8912502,0.45351183,-0.997599,0.5524194,-0.02369784,1.3177292,0.0
-1.7871537,-3.531336,-0.8900898,0.45578524,-0.9210483,0.498571,-0.023377676,1.3608813,0.0
-1.8863568,-3.4776368,-0.8889393,0.45802495,-1.0344836,0.5599538,-0.03146844,1.3565382,-0.7354066
-1.9977776,-3.417326,-0.8873818,0.46103528,-1.0281956,0.6162472,-0.32280946,1.3402508,-0.95462537
-2.108521,-3.3509521,-0.87081635,0.491602,-0.93424577,0.75883454,-0.6034874,1.3402508,-0.95462537
-2.2091455,-3.2692206,-0.8370449,0.547126,-0.8878064,0.85771316,-0.6318784,1.3469017,-0.95936257
-2.304768,-3.176839,-0.7979011,0.60278356,-0.7843418,0.8699192,-0.5815066,1.3402508,-0.11984705
-2.389247,-3.083143,-0.7586081,0.6515436,-0.8083232,0.89529413,-0.30467865,1.3402508,0.0
-2.4763088,-2.986714,-0.7368242,0.67608434,-0.85650325,0.84749335,-0.054464396,1.3431408,0.0
-2.56856,-2.8954332,-0.73284554,0.680395,-0.8741168,0.84755665,-0.041205324,1.3402508,0.0
-2.662708,-2.8041458,-0.7298187,0.6836408,-0.87621367,0.8449254,-0.023158643,1.3218061,-0.45833164
-2.757082,-2.7131417,-0.7281112,0.685459,-0.8905276,0.8983439,-0.15456164,1.2990509,-1.0237721
-2.8529978,-2.616384,-0.7165977,0.6974825,-0.67382705,0.88827336,-0.62311774,1.2990509,-1.0237721
-2.9255733,-2.5207112,-0.6682081,0.7439692,-0.5733713,1.0195848,-0.649729,1.2990509,-1.0237721
-2.9873292,-2.410895,-0.6145516,0.7888709,-0.504806,1.0490406,-0.66273,1.2990509,0.0
-3.0417004,-2.2979064,-0.5567268,0.83069515,-0.4978257,1.035661,-0.304477,1.2990509,0.0
-3.0953195,-2.186359,-0.5291906,0.848503,-0.5867273,1.0198803,-0.046721302,1.2990509,0.0
-3.1585138,-2.0765111,-0.5249141,0.8511552,-0.5757969,0.97282904,-0.05726135,1.2990509,0.0
-3.220531,-1.971731,-0.51965463,0.8543763,-0.56572604,0.9941532,-0.0109804785,1.2990509,0.06279695
-3.2814634,-1.864654,-0.51864386,0.8549903,-0.59674555,0.9704058,0.03974018,1.2990509,-0.06892124
-3.345737,-1.7601348,-0.5222932,0.8527536,-0.5947117,0.98664784,-0.036138497,1.2990509,-0.00095756334
-3.4097915,-1.6538663,-0.5189753,0.8547888,-0.5881988,0.9828663,-0.017738482,1.2990509,0.0
-3.4731443,-1.5480051,-0.5173414,0.85577893,-0.5955221,0.9873486,-0.017524548,1.2990509,0.0
-3.537286,-1.4416611,-0.51572526,0.856754,-0.5817301,0.9801554,0.031149743,1.2990509,0.0
-3.5999422,-1.3360919,-0.51859677,0.8550189,-0.5895607,0.9619441,0.018111603,1.2990509,0.0
-3.6634417,-1.2324841,-0.5202637,0.85400563,-0.57576,0.96787995,-0.031574793,1.2990509,0.0
-3.725455,-1.1282369,-0.5173564,0.85577,-0.5499044,0.9715785,-0.0017618475,1.2990509,-0.27432305
-3.7846832,-1.0235915,-0.51719385,0.855868,-0.53476757,0.9846052,-0.18786111,1.2990509,-0.56519765
-3.8422813,-0.917543,-0.49977174,0.8661571,-0.47029555,1.0226464,-0.3876197,1.2990509,-0.6226454
-3.8929353,-0.8073972,-0.4631842,0.8862592,-0.40446967,1.0481373,-0.3273958,1.2990509,-0.07738708
-3.9364994,-0.6945058,-0.4316518,0.90203995,-0.4255426,1.149169,-0.08772951,1.2990509,0.0
-3.9823332,-0.57073265,-0.42310938,0.9060786,-0.37026197,0.97748023,-0.009571387,1.2990509,0.0
-4.022213,-0.46545157,-0.42217508,0.9065143,-0.5108353,1.0731697,0.018118823,1.2990509,0.0
-4.0772333,-0.34986407,-0.42394334,0.9056887,-0.47597533,1.1045318,0.020877356,1.2990509,0.0
-4.128499,-0.23089865,-0.42597884,0.9047331,-0.49684718,1.0742655,0.0335307,1.3021027,-0.6609585
-4.1820126,-0.11519312,-0.4292434,0.90318865,-0.48900828,1.0654931,-0.2924045,1.3196814,-1.016529
-4.234682,-0.0004324315,-0.40058905,0.9162543,-0.28533697,1.1454549,-0.6876336,1.3196814,-1.0400308
-4.2654147,0.122940674,-0.3316934,0.94338626,-0.11343112,1.1889752,-0.6750946,1.4191253,-1.1184019
-4.277632,0.2510012,-0.26228058,0.9649862,-0.07680283,1.2606287,-0.7435078,1.520966,-1.1986618
-4.2859044,0.38677928,-0.18424551,0.9828732,0.045784365,1.3446424,-0.774507,1.6272658,-1.2824358
-4.280973,0.5316062,-0.10170948,0.9948116,0.14550777,1.4129454,-0.8194768,1.628956,-1.2837678
-4.2653008,0.6837898,-0.013622392,0.99990636,0.2800657,1.4352944,-0.8311104,1.737432,-1.369257
-4.235136,0.8383806,0.075820014,0.9971157,0.44296467,1.5440792,-0.8978893,1.9460859,-1.5336955
-4.1874256,1.0046881,0.17174406,0.985129,0.6214875,1.5899233,-0.9527011,1.958861,-1.5437634
-4.120487,1.1759335,0.27174968,0.962355,0.8253936,1.5715314,-0.96991724,1.958861,-1.5437634
-4.0315866,1.3451978,0.37062097,0.9287756,0.9997853,1.4980502,-1.052347,1.958861,-1.5437634
-3.9239032,1.5065478,0.47329086,0.8809006,1.1773012,1.3994088,-1.0485877,1.958861,-1.5437634
-3.7971003,1.6572734,0.5695505,0.82194513,1.329266,1.254966,-1.0434291,1.958861,0.0
-3.6539295,1.7924416,0.65813637,0.75288546,1.4065132,1.1654811,-0.60193807,1.958861,0.0
-3.5024385,1.9179716,0.70553815,0.70867187,1.3403593,1.227146,-0.07293442,1.958861,0.0
-3.358073,2.0501435,0.71108335,0.7031077,1.3203785,1.2504325,-0.06352806,1.958861,0.0
-3.2158594,2.1848233,0.71587723,0.69822544,1.2929616,1.2740567,-0.061496723,1.958861,0.0
-3.076599,2.3220477,0.7204864,0.69346863,1.3706431,1.1989897,-0.043649774,1.996789,-0.7374577
-2.9289715,2.451187,0.7237389,0.6900739,1.3711952,1.2154574,-0.30684406,2.0,-1.5761847
-2.7812848,2.5820997,0.7461454,0.66578203,1.5377964,1.0070878,-0.9824408,2.0,-1.5761847
-2.6156538,2.6905696,0.8122815,0.58324516,1.6563207,0.7598899,-0.9640328,2.0,0.0
-2.437257,2.772415,0.8683623,0.4959165,1.6826906,0.6828192,-0.44579253,2.0,0.0
-2.25602,2.8459592,0.8911697,0.4536698,1.7305533,0.7951875,-0.06976788,2.0,0.0
-2.069628,2.931606,0.8945537,0.44696042,1.5743976,0.745897,-0.067068584,2.0,0.0
-1.9000549,3.011944,0.8977591,0.4404868,1.6452442,0.7769708,-0.030814435,2.0,0.0
-1.7228512,3.095629,0.8992158,0.43750468,1.6475234,0.7662516,-0.017673282,2.0,0.0
-1.545402,3.1781595,0.90004724,0.4357923,1.6524733,0.772093,-0.037746236,2.0,0.0
-1.3674196,3.261319,0.9018115,0.43212956,1.6518263,0.7624225,-0.022628678,2.0,0.0
-1.189507,3.343437,0.9028621,0.42993033,1.6337316,0.76004547,-0.004904043,2.0,-1.0732142
-1.0135432,3.425299,0.90308905,0.42945337,1.7177114,0.6772599,-0.5002613,2.0,-1.3371723
-0.8285343,3.4982443,0.92490214,0.380192,1.7035496,0.41188294,-0.8290438,2.0,-1.3410089
-0.64505064,3.5426068,0.9551155,0.29619756,1.7687067,0.23085603,-0.8393914,2.0,-1.441324
-0.4545492,3.5674715,0.977966,0.2087573,1.7840676,0.060650308,-0.82925355,2.0,-1.0667814
-0.26239327,3.574004,0.99268657,0.12069291,1.896631,-0.09407402,-0.7848333,2.0,0.0
-0.058113515,3.5638716,0.9993346,0.036448397,1.7944198,-0.041776836,-0.099727735,2.0,0.0
0.13515742,3.559372,0.9996694,0.025712334,1.6737567,-0.00076522963,-0.03397838,2.0,0.0
0.31543213,3.5592895,0.9997567,0.02205368,1.8154455,-0.0059464057,-0.059114408,2.0,0.0
0.5109677,3.558649,0.9998769,0.015687812,1.8356309,-0.00463054,-0.023659443,2.0,0.0
0.70867735,3.5581503,0.99991363,0.013139798,1.784844,-0.008185211,-0.01379746,2.0,-1.4626149
0.9009169,3.5572686,0.9999319,0.011653832,1.8091195,-0.06499583,-0.3345117,2.0,-1.5761847
1.0957711,3.5502682,0.99970037,-0.024372555,1.7747624,-0.33145896,-0.9613611,2.0,-1.4432055
1.2869247,3.5145679,0.99182904,-0.12757137,1.7007691,-0.56838346,-0.93549633,2.0,-1.2413657
1.4701089,3.453349,0.97395617,-0.22668885,1.6489935,-0.7066514,-0.8226666,2.0,-1.2451091
1.6477164,3.3772383,0.9500791,-0.31198686,1.5939909,-0.8404089,-0.8155997,2.0,-0.4978031
1.8193998,3.2867205,0.9190423,-0.3941359,1.5432758,-0.89337695,-0.44528276,1.563716,-0.26147607
1.985621,3.1904979,0.899098,-0.43774685,1.3209307,-0.77344525,-0.23091501,1.5063845,-0.25460362
2.127894,3.1071928,0.88793385,-0.4599707,1.1762404,-0.72198766,-0.16361456,1.3068869,-0.22554547
2.254583,3.02943,0.87969,-0.47554567,0.96891695,-0.5946922,-0.08625683,1.0928679,-0.20578389
2.3589416,2.9653776,0.87523276,-0.483697,0.80996376,-0.5075533,-0.124496005,1.0928679,-0.35065278
2.44618,2.9107108,0.8686687,-0.49538937,0.7239298,-0.4929528,-0.20283261,1.0928679,-0.39296275
2.5241523,2.8576164,0.85764134,-0.5142479,0.6532484,-0.4884118,-0.19645773,1.1134373,-0.40035892
2.5945113,2.8050113,0.84656656,-0.5322776,0.56847274,-0.44883657,-0.17970634,1.1134373,-0.40035892
2.6557395,2.7566686,0.8361077,-0.54856366,0.49574864,-0.42823565,-0.22170505,1.2707907,-0.46389043
2.709135,2.7105446,0.82277167,-0.56837106,0.40831763,-0.39268163,-0.037643783,1.3087666,-0.47059354
2.7531135,2.6682503,0.8204609,-0.5717026,0.41059744,-0.31589597,-0.25912172,1.311912,-0.504941
2.7973378,2.634226,0.8041872,-0.59437495,0.49165776,-0.4384332,-0.20364098,1.3196814,-0.5824555
2.8502924,2.587004,0.7909585,-0.6118696,0.4921848,-0.47680292,-0.22093302,1.3196814,-0.603468
2.903304,2.535649,0.776176,-0.6305162,0.42721552,-0.44875023,-0.12630616,1.3196814,-0.61345166
2.949318,2.487316,0.7675186,-0.6410097,0.32368433,-0.36400616,-0.25839484,1.3196814,-0.6027138
2.984181,2.4481099,0.74937874,-0.6621149,0.31270036,-0.35509762,-0.15043436,1.3359443,-0.62101144
3.017861,2.4098635,0.7385658,-0.6741814,0.20791109,-0.29888222,-0.015397323,1.4227729,-0.6845197
3.0402544,2.377672,0.7374205,-0.67538124,0.40884766,-0.44816127,-0.4025073,1.4227729,-0.70423585
3.0842898,2.329402,0.7074816,-0.7067303,0.55133075,-0.7140643,-0.3103876,1.4227729,-0.72933716
3.1436718,2.2524924,0.6834645,-0.72998303,0.627226,-0.9064952,-0.28751388,1.4227729,-0.74260247
3.2112284,2.154857,0.6605329,-0.7507923,0.76391923,-1.073581,-0.5784487,1.4227729,-0.7620439
3.2935073,2.039225,0.6125063,-0.7904635,0.6111295,-1.0403187,-0.48907176,1.429337,-0.9299593
3.3593302,1.9271759,0.5700376,-0.8216172,0.5018835,-1.2406762,-0.5818781,1.4434035,-1.1060902
3.4133863,1.7935468,0.5174591,-0.85570526,0.5555096,-1.1663638,-0.53044397,1.4434035,-1.1375353
3.4732184,1.6679217,0.4677509,-0.8838528,0.3543794,-1.3012723,-0.90496933,1.4434035,-0.9130266
3.5113873,1.527766,0.37951568,-0.9251748,0.18805319,-1.3344756,-0.6263947,1.4434035,-0.038820703
3.531642,1.3840342,0.31628317,-0.9486619,0.3056147,-1.3121641,-0.17433168,1.4434035,0.0
3.5645587,1.2427053,0.29841655,-0.9544357,0.3572041,-1.295848,-0.05818611,1.4434035,0.0
3.603032,1.1031339,0.29242927,-0.95628715,0.36352724,-1.2798717,-0.01461572,1.4227729,0.0
3.6421864,0.9652832,0.29092348,-0.9567462,0.44192824,-1.252425,-0.024733521,1.4434035,-0.043942478
3.689785,0.8303887,0.28837362,-0.9575175,0.29873908,-1.3359269,0.013423589,1.4434035,-0.7585103
3.721961,0.68650055,0.28975782,-0.9571,0.30885327,-1.2442856,-0.5710529,1.4434035,-0.85848963
3.7552266,0.5524827,0.23037934,-0.9731004,0.13167626,-1.3096884,-0.45147815,1.4430647,-0.8599249
3.769409,0.41142058,0.18280621,-0.9831467,0.014130463,-1.3933117,-0.64055496,1.446872,0.0
3.770931,0.26135164,0.11459582,-0.99341,0.0017641038,-1.230331,-0.25191334,1.4639729,0.0
3.771121,0.12883683,0.08760319,-0.9961553,0.07153048,-1.221479,-0.033830523,1.4846034,0.0
3.7788253,-0.002724587,0.083972864,-0.99646807,0.080252655,-1.1512641,0.01726989,1.4846034,0.17619859
