Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638480616.7216368,23053,1638480616,721256418,world,2.3775987691735487,1.9263746036730345,0.34331436991730546,-0.004280906155285222,0.011404770396699423,0.4090203360881626,0.9124439542903524
1638480616.7346487,23054,1638480616,731247315,world,2.377633122302739,1.9263985343722811,0.34330652346456725,-0.004244214365238473,0.01153203599596899,0.4089904825643453,0.9124559079550058
1638480616.7421336,23055,1638480616,741263653,world,2.377671841594394,1.9263822848626844,0.3433717033354571,-0.0040856957325280255,0.011478737442536148,0.40896373848087014,0.9124692905982409
1638480616.7516425,23056,1638480616,751234805,world,2.37765611902912,1.9263823845016812,0.3433722515079538,-0.004115054788553499,0.011458600777294155,0.4090372026724497,0.9124364819658469
1638480616.7615924,23057,1638480616,761235782,world,2.377523168348511,1.9264070299550802,0.3431360718183719,-0.004641925492564074,0.011494010098081965,0.40921459871013705,0.9123539622657909
1638480616.771578,23058,1638480616,771210647,world,2.377617393483269,1.9263349755330768,0.343311115739068,-0.004156017571486047,0.011450704779747427,0.40916353012217443,0.9123797534447777
1638480616.7818186,23059,1638480616,781320876,world,2.377795532515181,1.926270620319481,0.3432563499257492,-0.004450114757869277,0.011587321266696666,0.40863910536030534,0.9126116436002959
1638480616.7919426,23060,1638480616,791293981,world,2.3778333776598073,1.9262328942032545,0.34329712511796484,-0.004316387260219212,0.011611231038138135,0.40862403215160437,0.9126187311593837
1638480616.8016055,23061,1638480616,801300846,world,2.377787458886313,1.9262785011405086,0.34324934820888414,-0.004484018732066285,0.011602773206044914,0.40855540088090736,0.9126487569930618
1638480616.8118331,23062,1638480616,811281791,world,2.3776484815481624,1.926398936147172,0.3433110784885841,-0.004213222565647014,0.011490581440864999,0.4089759497234029,0.9124630884817225
1638480616.8220043,23063,1638480616,821282928,world,2.3775793551476863,1.9263597782467254,0.3432799808465735,-0.004301043378719641,0.011464581706905423,0.4091186049419264,0.9123990527628314
1638480616.8319724,23064,1638480616,831308610,world,2.377639697845737,1.9263725547566632,0.34334702390290683,-0.004165374055090366,0.01142635306801477,0.40895159722295105,0.9124750293807187
1638480616.8417342,23065,1638480616,841315764,world,2.3776056625973125,1.9263430538819835,0.3433108317661819,-0.004186153339938486,0.011480235285246502,0.4090993900568636,0.9124080059781984
1638480616.8517444,23066,1638480616,851383592,world,2.3776271015292494,1.9264054349983373,0.3433278124332372,-0.004227806131495011,0.011527362335004178,0.4090476097556936,0.9124304348968563
1638480616.8622825,23067,1638480616,861314135,world,2.3775601047182517,1.9263706502181066,0.3432715667230049,-0.004285921982066036,0.011509987538568522,0.4091729744040756,0.9123741710926211
1638480616.8718128,23068,1638480616,871275078,world,2.3774593973343294,1.9263180537276283,0.3432468531383738,-0.004273430111008156,0.011351787733730488,0.40918993516028423,0.9123686051557546
1638480616.8817647,23069,1638480616,881307033,world,2.377638725367384,1.92635604922408,0.3433225426256301,-0.004138963544162384,0.011452783143117899,0.40898879387204906,0.9124581465613332
1638480616.892064,23070,1638480616,891236231,world,2.37758141225999,1.9263601198367895,0.3432510739284553,-0.00435902136330733,0.011452334894749625,0.4090975728222747,0.9124083619022441
1638480616.90179,23071,1638480616,901243353,world,2.377611054784212,1.9263238624938097,0.3433102984825953,-0.004196743952050627,0.011478460936276235,0.409085439389546,0.9124142346293145
1638480616.9120193,23072,1638480616,911406129,world,2.377609131827828,1.9263375278083317,0.34329589363527263,-0.00431028573625197,0.011470768771533201,0.4090813669100665,0.912415627961103
1638480616.9218771,23073,1638480616,921275517,world,2.377660145057991,1.9263824132943115,0.34332266528870314,-0.004172243700967086,0.011545382746607893,0.40901553011274727,0.9124448436186827
1638480616.9316714,23074,1638480616,931248685,world,2.3776683153832026,1.9263428718216886,0.3433417147111643,-0.0040862900474527225,0.011437610568009897,0.40899319967499065,0.9124565994707673
1638480616.9418988,23075,1638480616,941269503,world,2.3776415737650645,1.9263682912538884,0.343275333447587,-0.004233977228134454,0.011488049495216255,0.4089755228559743,0.9124632156203939
1638480616.9529824,23076,1638480616,951250256,world,2.3776029928051265,1.9263090215067924,0.34330461360502024,-0.004166508605224318,0.011421540776922152,0.4091423922675721,0.9123895502809598
1638480616.9619071,23077,1638480616,961340453,world,2.3777884701766503,1.9262786868769293,0.34331591582144305,-0.0043308517819294675,0.01158483410520363,0.4085818425995486,0.9126378872474863
1638480616.9718192,23078,1638480616,971360439,world,2.3777544496446685,1.9262991961700893,0.3432547293350129,-0.004509559231390625,0.011568806445932427,0.408636491673919,0.9126127570143792
1638480616.9824529,23079,1638480616,981272101,world,2.3777569169348607,1.92630408763607,0.3432899629894518,-0.004393763297922868,0.011629879206094176,0.4086535214328134,0.912604920090997
1638480616.991625,23080,1638480616,991271830,world,2.3775576294995258,1.9263873364524065,0.3432898247001662,-0.004358263048847712,0.011408306541414264,0.4091123420753508,0.912402294849523
1638480617.0017395,23081,1638480617,1256583,world,2.377611461025993,1.9263971024660642,0.3432969125361171,-0.004242165866331363,0.011481132810897396,0.40904899884112894,0.9124303283896318
1638480617.011691,23082,1638480617,11313914,world,2.3776214518952594,1.9264004247253586,0.34328756688627654,-0.004237786995641122,0.011519464710185412,0.4089984672863997,0.912452517587379
1638480617.0221539,23083,1638480617,21353197,world,2.3776379355522264,1.9263552382378888,0.34334436058726864,-0.004073242242063053,0.011436659734353202,0.40899557654679086,0.9124556043320224
1638480617.0321884,23084,1638480617,31256890,world,2.377772357507387,1.9262420894407615,0.34330204920812085,-0.004309089323210688,0.011549922980195295,0.4086027726061873,0.912629062241003
1638480617.0417883,23085,1638480617,41298637,world,2.377772795925589,1.9262698765279582,0.3432821532061086,-0.004438340386945876,0.01160657847027326,0.40859122744201803,0.9126328929686066
1638480617.0518754,23086,1638480617,51298174,world,2.377707059968782,1.9262430700235587,0.34324751016743044,-0.004476474493488045,0.011617957026463973,0.4087271548194884,0.9125716942595833
1638480617.0617325,23087,1638480617,61359186,world,2.3776953206561533,1.9262457854921686,0.3432276546457261,-0.004551952273569155,0.01162744159807188,0.4087657637247977,0.912553906757768
1638480617.0718877,23088,1638480617,71312545,world,2.3776303606317835,1.9264012338197036,0.3433286164403561,-0.004106479125707712,0.011563745849293844,0.4090135079846282,0.9124458158692118
1638480617.0819125,23089,1638480617,81266544,world,2.3775527646369805,1.926347740647465,0.3432778595130527,-0.0042002276441231515,0.01146076712211918,0.40910597521049363,0.9124052334088079
1638480617.0918062,23090,1638480617,91367365,world,2.3776182641920527,1.9263345056133567,0.34336191483847234,-0.003971429115034642,0.011535738327179279,0.409050292814804,0.9124302781254874
1638480617.101934,23091,1638480617,101323413,world,2.377586675709519,1.926380257654225,0.34330356059526834,-0.0040715044631787515,0.011560650148660105,0.4090612382044058,0.9124246147590632
1638480617.1118906,23092,1638480617,111261123,world,2.377772204872274,1.9262296685861569,0.3432595588089813,-0.004015452673960467,0.011599165044715113,0.40890414272459624,0.9124947876962104
1638480617.1223326,23093,1638480617,121298838,world,2.377770906137614,1.9262019142916194,0.34332226905546964,-0.00395418927872749,0.011536637949394102,0.40892451680224756,0.9124867176732061
1638480617.1321251,23094,1638480617,131560721,world,2.377514320683177,1.9263489648047927,0.3433687136563713,-0.0039869155672178766,0.011519518728335766,0.409174133248059,0.9123748866958293
1638480617.1416252,23095,1638480617,141236854,world,2.377580322723451,1.9263546402427947,0.343388428143877,-0.0037355470875332793,0.011564942736310691,0.4091050921779698,0.9124063356539769
1638480617.1521327,23096,1638480617,151275176,world,2.3774712097629815,1.9263549403700098,0.3432712513215918,-0.003990870481685481,0.01162261750315388,0.4093143480821891,0.9123106664778322
1638480617.1618032,23097,1638480617,161304827,world,2.3774325900483837,1.9263907531395774,0.34325695919304305,-0.00395029619063499,0.011578112433416556,0.4094015757838073,0.9122722686885867
1638480617.1715126,23098,1638480617,171221864,world,2.377387672727793,1.9264269976874606,0.3432824985304847,-0.0038896366176661636,0.011680630948618688,0.40961029630871254,0.912177525893679
1638480617.1815915,23099,1638480617,181194424,world,2.3773079365564027,1.926490460436742,0.34328130665469536,-0.0038698899107554156,0.011588742716522639,0.4098130829947048,0.9120876942491355
1638480617.1916406,23100,1638480617,191220171,world,2.3770776971147094,1.9264773518356872,0.3432475822995308,-0.003874170730709183,0.011488602102251978,0.4101463549839479,0.9119391264312914
1638480617.2018068,23101,1638480617,201194555,world,2.3770269776886384,1.926541331415978,0.343243465146738,-0.003915060675966233,0.011422620288127093,0.41016239323813297,0.9119325672541934
1638480617.2118182,23102,1638480617,211193484,world,2.3769609180830633,1.9265879953520169,0.34321642894656124,-0.003926004946033857,0.011409368312664975,0.41019110212316545,0.911919773082508
1638480617.2217524,23103,1638480617,221219134,world,2.3769823984267613,1.9265912363749274,0.3432209663866171,-0.003917216212967343,0.01141357960842565,0.41003145395773066,0.9119915528024218
1638480617.2316513,23104,1638480617,231197070,world,2.3770586271529544,1.9266334294561476,0.3432349098427947,-0.003974217852500624,0.011495630273774054,0.40992356239736577,0.9120387760772689
1638480617.2417896,23105,1638480617,241236481,world,2.376983732160096,1.9265365354157729,0.3432406634052133,-0.0039272860044440566,0.01133139947324739,0.40983585380494647,0.9120804508082538
1638480617.2517378,23106,1638480617,251249971,world,2.3770045123130688,1.9264549223210612,0.34333405700765607,-0.003791006711932306,0.010969888879145715,0.409856697716274,0.9120760807866856
1638480617.2617936,23107,1638480617,261348840,world,2.377200856618637,1.9263811904604458,0.34361859357310803,-0.003107899453540548,0.010189121421612204,0.4096718697904032,0.912170752583132
1638480617.2717452,23108,1638480617,271258869,world,2.377251674103428,1.9262856041406755,0.3438689909384603,-0.0021808817705631102,0.0087068002497166,0.4096825680212685,0.9121839884823747
1638480617.2818182,23109,1638480617,281369163,world,2.3776715125410077,1.9264576654129486,0.344145252750788,-0.0008112119921844183,0.007489978365558821,0.4098114751432198,0.9121391324793193
1638480617.2917104,23110,1638480617,291253655,world,2.378472820174527,1.9269588392426338,0.3441238385305741,-0.0005615555603411066,0.007352278875898352,0.40965584406168637,0.9122103474949137
1638480617.302001,23111,1638480617,301263305,world,2.3792691720156816,1.9277603317278775,0.34396502214313285,-0.000868289384030235,0.00754939839076858,0.4097061138719332,0.9121859201464587
1638480617.3116841,23112,1638480617,311231609,world,2.379853475376769,1.9284365945702189,0.3439429661373165,-0.0007205803263365209,0.008166061510667288,0.4101287056658453,0.9119908119012253
1638480617.3216262,23113,1638480617,321318509,world,2.380356944331006,1.9290942681202747,0.34424783227561045,-0.00023734871704780245,0.007479368459078305,0.4106086429760144,0.9117809742621502
1638480617.3316834,23114,1638480617,331399041,world,2.3806423986442926,1.9296063089845152,0.3442621935460166,-0.0006172007582465891,0.006912032059678952,0.41079005099352967,0.9117035575672409
1638480617.3416016,23115,1638480617,341217387,world,2.380763125369032,1.9300030074663705,0.3446356307958622,0.0007746917498067801,0.004873071491200895,0.41148680941739496,0.9114023582932113
1638480617.351603,23116,1638480617,351206076,world,2.381500206290809,1.930685727782215,0.3451055508173446,0.0027015598107389366,0.0028596715035846664,0.4115521596827839,0.9113777173674575
1638480617.361918,23117,1638480617,361287952,world,2.3824171630018682,1.9316540570851661,0.34528022100358985,0.0034183158725744284,0.0015825866106669235,0.41174599731618916,0.9112908669740478
1638480617.372039,23118,1638480617,371247520,world,2.3839029221811714,1.932789294014483,0.3455696858615385,0.004101676245761441,0.0011125734883793276,0.4111795600735573,0.9115444628815008
1638480617.3822477,23119,1638480617,381258513,world,2.384965904948516,1.9341921867995695,0.34563475956851214,0.004432502614732233,0.000907282895657496,0.41141366890764564,0.9114375035043641
1638480617.3925052,23120,1638480617,391321605,world,2.3857709428694593,1.9355706732095717,0.3456566086660889,0.00484056308442471,0.0002387691421234126,0.412486670927892,0.910950744137765
1638480617.4019043,23121,1638480617,401299701,world,2.3869913749103393,1.9369191051760501,0.346007775885631,0.005904275509965399,-0.0011295678542149212,0.4128519265386292,0.9107783211959471
1638480617.4118433,23122,1638480617,411290630,world,2.388311103331553,1.9385148741839486,0.3467359344978988,0.007990083677662288,-0.003502950310654158,0.41345199377146263,0.910484122183549
1638480617.4221513,23123,1638480617,421264214,world,2.3896377865248697,1.9402036259655984,0.3471095812695981,0.009559715603577169,-0.0058639531474187385,0.41430633045566617,0.9100683987676003
1638480617.4316742,23124,1638480617,431267879,world,2.3913581081327253,1.942395580228846,0.3474975968562454,0.010798319759338298,-0.007077122820897604,0.41530730762233187,0.9095895507636633
1638480617.44169,23125,1638480617,441249048,world,2.3932462429365167,1.9447680609929399,0.3479534259864744,0.011637847577820309,-0.00828767095320735,0.41606204007926684,0.9092239844059358
1638480617.45186,23126,1638480617,451261161,world,2.395221515539905,1.9474740168022777,0.34848622879959146,0.012481623362711866,-0.010296832875823001,0.41668144224715065,0.9089085542549337
1638480617.4620988,23127,1638480617,461279163,world,2.396950189529706,1.9501248917806817,0.3485718315590181,0.013385027013061967,-0.011596301682716812,0.4178258966897976,0.9083544940685382
1638480617.472037,23128,1638480617,471312654,world,2.3992154624952287,1.9532564946221507,0.3491167049652948,0.014858738691947926,-0.01329778871672144,0.419030249894246,0.9077532904778124
1638480617.4816232,23129,1638480617,481262077,world,2.402443618094901,1.9568600582775963,0.34984150324817553,0.015940771830838016,-0.014546777841327048,0.41916520218376246,0.907653467093096
1638480617.4926903,23130,1638480617,491360722,world,2.4046562782938725,1.9603048057669843,0.34984405237056443,0.016272737150758585,-0.015539555497227223,0.4204614674577737,0.9070313526134732
1638480617.5025563,23131,1638480617,501282944,world,2.4076054586889226,1.9642751418820656,0.3501825580663214,0.017187462139322148,-0.016184746741268696,0.4212670811809194,0.906629302102816
1638480617.5116377,23132,1638480617,511291281,world,2.4106234558439157,1.9683591904612991,0.35040255127554043,0.01806488739226721,-0.01717564179450564,0.42248610777964474,0.9060265701985003
1638480617.5217643,23133,1638480617,521220800,world,2.4137612370900436,1.9725952814929635,0.3509198542235089,0.01942571799512557,-0.018289376121325578,0.4235125958570559,0.9054972232712172
1638480617.5315955,23134,1638480617,531199952,world,2.417228978326971,1.9773464114282506,0.3512470838702515,0.02021656591952177,-0.01902745546891523,0.42441502381343854,0.9050420619850983
1638480617.5416641,23135,1638480617,541225954,world,2.421249559997015,1.982306195299969,0.35201855967772344,0.021774386556868655,-0.020304759936451276,0.4251465268445553,0.9046347459201459
1638480617.5516348,23136,1638480617,551271541,world,2.425107581378799,1.9877502615528118,0.35248277046318544,0.02290029756315946,-0.019999415885254102,0.4255049871462204,0.9044451921755471
1638480617.5616796,23137,1638480617,561248485,world,2.429003891046549,1.9929946844667936,0.35253222561901726,0.02308974344920696,-0.0203638098791815,0.4266876508353715,0.9038748960001304
1638480617.571911,23138,1638480617,571363643,world,2.4328521094758573,1.9987686288038236,0.3527565526695173,0.023905633208104876,-0.02072107206752697,0.42822856742187043,0.9031165217828232
1638480617.5817082,23139,1638480617,581265064,world,2.4365311665588503,2.004330932210843,0.3523833588816974,0.022924226974043175,-0.02147872989040438,0.43040213520384074,0.9020904311608193
1638480617.591608,23140,1638480617,591210615,world,2.4407472808506814,2.010281253623043,0.3521319771857673,0.02356111788943883,-0.02078930781928815,0.4315677359347147,0.9015331206918464
1638480617.6019235,23141,1638480617,601300428,world,2.4452775386319785,2.0169428729443615,0.3521539217283665,0.022587549972916936,-0.020093564806385925,0.43306703853968864,0.9008545894704963
1638480617.611905,23142,1638480617,611249979,world,2.449458768803729,2.023666378898629,0.3519121368448162,0.020914341078182287,-0.019018864527346593,0.434280756786217,0.9003338810766518
1638480617.6218228,23143,1638480617,621270253,world,2.4537329810736326,2.0298019668219864,0.3517440689067617,0.021638673234467446,-0.01823829675341828,0.43560630848642856,0.8996923231633207
1638480617.6318307,23144,1638480617,631307904,world,2.4578016461738175,2.036316436815128,0.3517517210186964,0.021476056600984332,-0.017864414370575964,0.4371003541323229,0.8989788218359015
1638480617.6418967,23145,1638480617,641274063,world,2.462191688774649,2.042843783915663,0.35171896973676536,0.021269851875638308,-0.017665690620839558,0.43833990017967656,0.8983839094098629
1638480617.651577,23146,1638480617,651229375,world,2.4666124883685216,2.0496127087649825,0.3517135336780892,0.021079590677315,-0.017180060267319427,0.4387636123187216,0.8981909534676437
1638480617.6618066,23147,1638480617,661195694,world,2.4709482145368553,2.0562531518571823,0.35142898536882156,0.020884105555104095,-0.01629084421863704,0.4405453483931564,0.8973395447315134
1638480617.6716893,23148,1638480617,671263170,world,2.475065177998701,2.0628898224401753,0.3510697412224641,0.02014582740211321,-0.015018154668005948,0.44189934867036607,0.8967126442252046
1638480617.6817677,23149,1638480617,681391032,world,2.479251418546815,2.06945894438995,0.3508452081692845,0.01919069312899771,-0.013512111815443007,0.44302168932983427,0.896203616883382
1638480617.6918728,23150,1638480617,691283749,world,2.4838423578753503,2.0764916066725534,0.3506251865581641,0.017141709429460358,-0.011154979942266078,0.44414425077612646,0.8957218389225736
1638480617.7017395,23151,1638480617,701266006,world,2.48806305622084,2.0832395809486766,0.34967706831578155,0.014793807656601207,-0.007347157850567022,0.44460831699837877,0.8955727815104741
1638480617.711629,23152,1638480617,711275399,world,2.491820031033331,2.0893220774574073,0.34859379149952413,0.01254052974389772,-0.0035692418337170914,0.44525009792343756,0.8953113122962563
1638480617.7216096,23153,1638480617,721209622,world,2.4955721249352867,2.0951868832955847,0.3478971367913815,0.009847465044547492,0.0006938749473369582,0.44587505717440684,0.8950407696633005
1638480617.7316787,23154,1638480617,731330028,world,2.4987669884122514,2.100746053107595,0.3468405752562291,0.007136976353254805,0.004540403727596303,0.4463786160911428,0.894804212886305
1638480617.7415943,23155,1638480617,741230169,world,2.501951508031678,2.1057787611917944,0.3463340220205011,0.005380567657767462,0.00768949937180719,0.44660336112163834,0.8946828258807401
1638480617.7517319,23156,1638480617,751228746,world,2.5045769679659338,2.1104972455795066,0.3454364679570066,0.002143997857198681,0.01151885106783368,0.4467356838676327,0.8945892622330004
1638480617.7617357,23157,1638480617,761353984,world,2.507114907303457,2.1146624056984376,0.3450566061001845,-0.0008671368577927173,0.013866550790093479,0.44691136077628874,0.8944703474414015
1638480617.7715209,23158,1638480617,771225740,world,2.5093847405944865,2.1181658820821436,0.3447325840918629,-0.0019557515168316707,0.015733214460578186,0.44691191381807455,0.894437466951272
1638480617.7816913,23159,1638480617,781214493,world,2.5112037831919,2.1214198612373902,0.3439811307447845,-0.0038084454719063137,0.01832584087119013,0.446815183889957,0.8944304616597288
1638480617.7915277,23160,1638480617,791198029,world,2.512956416832353,2.124115530921897,0.34369602350066686,-0.004469026070068226,0.020419584310743893,0.44690246032994946,0.8943384478672487
1638480617.8017948,23161,1638480617,801228159,world,2.5143660159475925,2.1264851590048326,0.3434263588952776,-0.005589113035762247,0.020986237582920373,0.4469037290798216,0.8943183977656594
1638480617.811784,23162,1638480617,811232657,world,2.515452973363101,2.1285177657131937,0.3437304477526807,-0.00664529081824344,0.021073284852118783,0.447201619939777,0.8941602025916394
1638480617.8217645,23163,1638480617,821352999,world,2.5169888840699097,2.1306582643538396,0.3441673329300316,-0.007809744126200596,0.022012288455233717,0.44741082546042465,0.8940235009855548
1638480617.8318264,23164,1638480617,831306486,world,2.517440966871298,2.1320856933684635,0.3438821636097102,-0.008284885624550853,0.021393785695586667,0.447549172139906,0.8939649909927593
1638480617.8416479,23165,1638480617,841221988,world,2.5177105034810126,2.1333334914571083,0.3435224085082649,-0.008355446254371913,0.021588150216674592,0.4479128040494988,0.8937775216778658
1638480617.851602,23166,1638480617,851217941,world,2.5182918325221118,2.1344030489619072,0.34323137257846514,-0.008805468769941312,0.02211118981369461,0.4482815889357267,0.8935755010216118
1638480617.861786,23167,1638480617,861288713,world,2.518792376512627,2.135135094898192,0.3431941378891628,-0.008000934557327257,0.02205502415433903,0.44853646982633394,0.8934565440979718
1638480617.8717387,23168,1638480617,871222007,world,2.519248757650067,2.1357912343317946,0.34327752415643104,-0.008386386377521305,0.022147081027608498,0.4486503779619225,0.8933935379663923
1638480617.8815722,23169,1638480617,881220936,world,2.519441846702086,2.136261333702137,0.343144902164107,-0.0084234032189391,0.021512877729723774,0.4486265332196289,0.893420660193917
1638480617.8916545,23170,1638480617,891300124,world,2.5198432108741775,2.136656499279614,0.34315556342595543,-0.007503369761285363,0.02144184392856434,0.4486915344960304,0.8933979256987149
1638480617.9024863,23171,1638480617,901308686,world,2.520104124624523,2.1370575419681073,0.3431574580735,-0.007121972248654604,0.021366380355491862,0.44859443974109353,0.8934516125315174
1638480617.9120743,23172,1638480617,911288062,world,2.520474981320158,2.1372590276384362,0.34346127569382007,-0.0062974309468803984,0.02052063089078341,0.4484376107200831,0.8935563526510104
1638480617.9217134,23173,1638480617,921224685,world,2.520487382331938,2.1374847344972614,0.3430033907835645,-0.006814607637300228,0.020848896136079726,0.4485933281219908,0.8934667932369356
1638480617.9318845,23174,1638480617,931292705,world,2.5205972859542363,2.137558533748691,0.34283430070224463,-0.007130918189231062,0.02043693224893852,0.44868602013508924,0.8934272981845613
1638480617.9420922,23175,1638480617,941345620,world,2.52065854692376,2.1376486616284094,0.3428180170353527,-0.006534849192854921,0.020425775530817376,0.4485881627229554,0.8934812497779876
1638480617.951601,23176,1638480617,951241537,world,2.5206521536075437,2.1376206484018128,0.34273444943648285,-0.006417984738511195,0.020150843473733016,0.4486168139966765,0.8934739543930003
1638480617.9615073,23177,1638480617,961192048,world,2.5206738138926146,2.1375563555255215,0.3428537654825491,-0.006040637640539276,0.01953410319876682,0.44860172170357016,0.893497859423126
1638480617.9717398,23178,1638480617,971254308,world,2.5206271997393626,2.1374011959527106,0.3429611670128753,-0.0056991100288370814,0.019346501879834364,0.44857525472406146,0.8935174726098736
1638480617.9816685,23179,1638480617,981314263,world,2.5203899487514128,2.1371102448307866,0.34284852297121093,-0.005912869178820909,0.019129940233334006,0.44875321758805053,0.893431381287402
1638480617.9916182,23180,1638480617,991244997,world,2.520135243722312,2.136904596315888,0.3426524452002953,-0.0062982909220247445,0.018933652946314713,0.4487084749559486,0.8934554005770388
1638480618.0018237,23181,1638480618,1269848,world,2.5197728069812393,2.1365751685348284,0.3424725481919137,-0.006429945645549145,0.019457511838037848,0.4487816905425581,0.8934064334141721
1638480618.011673,23182,1638480618,11224807,world,2.5194509087712995,2.1361049808182413,0.3424520285913174,-0.0068250489198716955,0.01914874655217219,0.4489757165743558,0.8933126832969885
1638480618.0218668,23183,1638480618,21285274,world,2.5190351052996514,2.1356391967920736,0.3424680975220092,-0.0069052739179445155,0.01879835261613257,0.44885146431355477,0.8933819463782641
1638480618.0317576,23184,1638480618,31288651,world,2.5185010832452126,2.1349533188514296,0.34251587918384274,-0.006151193012196315,0.017940720839998595,0.448362655805076,0.8936505034070575
1638480618.0416656,23185,1638480618,41318141,world,2.518212624703739,2.1346446246045767,0.34243607107180773,-0.00691509610816007,0.0177856434354495,0.4486413769672949,0.8935081237494665
1638480618.0517986,23186,1638480618,51233387,world,2.5184442423890854,2.1342109095860295,0.34319133672061547,-0.006419782939047504,0.017337411705908388,0.44848971336543436,0.8935967645128008
1638480618.0616543,23187,1638480618,61210779,world,2.517900831686368,2.13345366791617,0.34223497465742886,-0.007182244085941392,0.018225273852741062,0.44810106680047884,0.8937682522304959
1638480618.0717418,23188,1638480618,71234157,world,2.5171617947041987,2.1328773529325153,0.3421060403881972,-0.006787597686438861,0.017688855211804768,0.44870329221386235,0.8934799317698099
1638480618.0818436,23189,1638480618,81249983,world,2.516486998841274,2.132150496247817,0.3418967159828592,-0.006106443887629242,0.01677779839674355,0.44857610022476324,0.8935662813306849
1638480618.091962,23190,1638480618,91300402,world,2.515893338615042,2.131487958361737,0.34223050726851656,-0.005230770875374996,0.0161330329962026,0.44899364806683295,0.8933739800766697
1638480618.1022816,23191,1638480618,101733748,world,2.515443617129365,2.1309070265015113,0.34218768828186763,-0.0049831832826997165,0.01567429824038231,0.4488309861923992,0.8934652931662209
