Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638480235.8928192,1584,1638480235,891614560,world,-3.4964396713509527,0.208089965551783,0.47612542081588527,0.004526973759922281,-0.0011337756970206238,0.0026700699417504486,0.9999855457894139
1638480235.902769,1585,1638480235,901620925,world,-3.4963608715205523,0.20816197713564152,0.47623325809404116,0.004614717325581986,-0.0014797503485331899,0.001955033067481694,0.9999863461910947
1638480235.9128706,1586,1638480235,911963052,world,-3.4963262616416206,0.20811902319812825,0.4762150666244442,0.005220141794471207,-0.0017044903965024848,0.0018881606410960671,0.999983139698629
1638480235.9227402,1587,1638480235,921552499,world,-3.496407939988837,0.20821311729429637,0.4762319272088715,0.006463537430522964,-0.0007159514353457366,0.00039596792163343423,0.9999787764281958
1638480235.9325645,1588,1638480235,931650357,world,-3.4964208048182934,0.20810790365631296,0.47617723418274277,0.005069190491859901,-0.0011784236034872012,0.001164261914647956,0.9999857794587692
1638480235.9425218,1589,1638480235,941638033,world,-3.4965654960017183,0.20794472501290434,0.4761561336186612,0.005521458433543481,-0.0014869882395956776,0.0034072394060720304,0.9999778462957926
1638480235.952946,1590,1638480235,951759028,world,-3.4963525841723175,0.20810603215711104,0.47616558744918835,0.0070547387857857,-0.001871708593723717,0.001978990746811834,0.9999714050727794
1638480235.9634624,1591,1638480235,961611177,world,-3.496393525065289,0.2081233560151106,0.4761658879212327,0.006026204005190028,-0.001117492749038721,0.0011399893611489292,0.9999805680609499
1638480235.973634,1592,1638480235,971805777,world,-3.496406421381649,0.20823495680594659,0.4762195993721589,0.005604144996522731,-0.00031029701219535726,0.00029049910137790173,0.9999842063177271
1638480235.9837554,1593,1638480235,981745802,world,-3.4963970174179,0.20814031026261057,0.47616409945105304,0.005333017147462912,-0.0010298041028004423,0.0011589948978013042,0.9999845774622936
1638480235.993038,1594,1638480235,991731622,world,-3.496477714915502,0.20819205786759434,0.476154898043554,0.005362476539020852,-0.0011537115593400426,0.0015122572467238806,0.9999838128055004
1638480236.0034823,1595,1638480236,1713762,world,-3.4964172962996276,0.20818732950083538,0.4762688860076829,0.004789364165027759,-0.0016973177326231193,0.0016421232033580388,0.9999857421657542
1638480236.0128555,1596,1638480236,11762561,world,-3.4964797467510302,0.2081377691007605,0.4761465110823971,0.004758076366115906,-0.0005119071184562726,0.0011123893470339318,0.9999879305523327
1638480236.0226586,1597,1638480236,21796222,world,-3.502348183261537,0.20964624998144318,0.4752879716934779,0.004776024645505176,0.0010174369069443473,0.01166126266358291,0.9999200814884242
1638480236.0333765,1598,1638480236,31776313,world,-3.496397048010354,0.20815267924816902,0.4761589315007793,0.005271077528474987,-0.0010252648656823324,0.0010200161020626217,0.9999850619588254
1638480236.0432072,1599,1638480236,41825272,world,-3.496439746013464,0.20812560662638524,0.476153727682717,0.004520538841633691,-0.0010117724246855606,0.001116006405582408,0.9999886477229852
1638480236.0535822,1600,1638480236,51838485,world,-3.496333752438794,0.20812119082649588,0.4761336331049335,0.00790962147433455,-0.0020227843800096723,0.002078604705879064,0.9999645121872883
1638480236.0630703,1601,1638480236,61790990,world,-3.4964801793710056,0.20794617739117777,0.47610420377666224,0.007381104615763552,-0.002540932885597143,0.004008687152783231,0.9999614959497358
1638480236.0738769,1602,1638480236,71761193,world,-3.4963919919534976,0.2081368533629169,0.47616111419461865,0.005170957460824789,-0.0010297763418822814,0.0011479522345062354,0.9999854413766689
1638480236.082968,1603,1638480236,82202333,world,-3.496530883007741,0.20797862479723433,0.47612049371664483,0.004029664516165227,-0.0017974290368857346,0.0032212486355978095,0.999985077193641
1638480236.0933836,1604,1638480236,91806851,world,-3.4963097654511213,0.20779573707691168,0.4760928261776793,0.004838116464118547,-0.0017163451186527846,0.004190203451298013,0.9999780442507475
1638480236.1034522,1605,1638480236,101707258,world,-3.4964988049651438,0.20797848901711402,0.47618724198954043,0.00373936943317102,-0.001929053870853,0.003799441747059344,0.9999839299257846
1638480236.1129584,1606,1638480236,111636882,world,-3.4963403876414887,0.20814902041104616,0.4761565472803485,0.0074920227784841635,-0.0017830190949782634,0.0018276835659278624,0.9999686745145454
1638480236.1231613,1607,1638480236,122417465,world,-3.496339613535427,0.20813186194969888,0.47613115091737873,0.008205778553500478,-0.0019216207646646014,0.0020178587953289346,0.9999624497039126
1638480236.1333423,1608,1638480236,131729391,world,-3.4963063314293374,0.2081144330403885,0.476213772864784,0.005164223566299975,-0.0016795885797396366,0.0019888003558714592,0.9999832770853245
1638480236.1444798,1609,1638480236,142247560,world,-3.4964190352399647,0.20810562356040027,0.47617110591865447,0.005345590112988394,-0.001119538727252104,0.0011497764720879559,0.9999844245354257
1638480236.1534183,1610,1638480236,151688933,world,-3.496527705404778,0.20831067721875082,0.4763614116190383,0.0022219100767506177,-0.00021498487090159044,0.0006469118722242085,0.9999972991974256
1638480236.1633577,1611,1638480236,161996946,world,-3.4962228354358103,0.20815845139665437,0.47625737629796727,0.006605434449588945,-0.0013404759573580176,0.0014729513248168196,0.9999762006039619
1638480236.1726785,1612,1638480236,172031184,world,-3.496524041968091,0.20820262358545158,0.4762586003374506,-0.0008092850372648918,6.69288032030962e-05,0.000969924370973834,0.9999991999121691
1638480236.1832669,1613,1638480236,181793663,world,-3.4964151593209594,0.20819887102109483,0.47623836989214524,0.005411762895600595,-0.0016244690610515578,0.001587208535601031,0.9999827771975356
1638480236.1935158,1614,1638480236,191787291,world,-3.4963754834857395,0.2082291635050028,0.4762795605305291,0.006481900707977292,-0.0013742406373390005,0.001096471449406678,0.999977446833799
1638480236.2037272,1615,1638480236,202233551,world,-3.496262014494651,0.20810114251101428,0.47620429833094957,0.005319451908659797,-0.0018360603350780283,0.002064329178023727,0.9999820352680753
1638480236.2135158,1616,1638480236,212657314,world,-3.496406819577052,0.20813073457652959,0.4761665239917938,0.005672189271978028,-0.0012133823684523063,0.0010720286251081862,0.9999826022120174
1638480236.2234137,1617,1638480236,222052221,world,-3.4963641030603063,0.20810576958631427,0.4761628284026706,0.006845078251761772,-0.0017692471037873347,0.0017726803277346428,0.9999734357836055
1638480236.2326734,1618,1638480236,231590785,world,-3.496420766089691,0.20812139007022412,0.4762414891464216,0.0003702909870524481,0.00029789536240465984,0.00039347032073212265,0.9999998096620044
1638480236.2432356,1619,1638480236,241689890,world,-3.496458901896674,0.2081698159168751,0.47628285258279707,0.0021588868073472776,-0.0006971587696666117,0.0009282760523615103,0.999996995735974
1638480236.2532384,1620,1638480236,251924235,world,-3.496212899266346,0.20798332522436344,0.4760998459183536,0.004993140147454661,-0.0012046578738102156,0.002741541458654372,0.9999830505070102
1638480236.2630937,1621,1638480236,262075375,world,-3.4967575663547534,0.2080496578384372,0.4760927991731297,0.002609663605091556,0.0002882161612602389,1.714327726825233e-05,0.9999965531407701
1638480236.2734704,1622,1638480236,272371163,world,-3.496816188113381,0.20807181448274342,0.47620587886972987,0.003349608896789421,-0.0005584169041306824,0.00020478239179407272,0.9999942131607421
1638480236.28343,1623,1638480236,281724788,world,-3.4968250719283986,0.20816512137281398,0.4761505673542698,0.004705553717495479,-0.0007555280867003654,0.0006676964636503832,0.9999884204944347
1638480236.293526,1624,1638480236,291750322,world,-3.4966192394435875,0.20800094608786043,0.47617669323273326,0.002714967532577085,-0.0007927327889368342,0.0009147921158453911,0.9999955818309435
1638480236.303612,1625,1638480236,301887989,world,-3.49634209848117,0.2081955251511912,0.4762276214018203,0.008853348475029344,-0.00154756859697245,0.0012435627600568648,0.9999588375547661
1638480236.313277,1626,1638480236,311624995,world,-3.4964632455287568,0.20822619014390342,0.4763162666588767,0.0027467571588272923,-0.001311447193595707,0.0013813014764797117,0.9999944137031967
1638480236.323602,1627,1638480236,322252097,world,-3.496436951351032,0.20818166569032734,0.4762223432297679,0.006223510051592331,-0.0016768365615678106,0.001630052313903736,0.9999778992913982
1638480236.333298,1628,1638480236,331856616,world,-3.496229211512301,0.20805569497039875,0.4761743416118873,0.008007502687108925,-0.002231779730898251,0.002704946908237649,0.9999617904311006
1638480236.3426082,1629,1638480236,341787008,world,-3.4964053532346617,0.20814670803292168,0.47615586976416524,0.0059437341589167,-0.0011810756825656945,0.0011246217540233081,0.999981005974809
1638480236.353135,1630,1638480236,352505923,world,-3.496293299895953,0.20802187740276853,0.47605206224957575,0.004131514863564923,-0.0004267893276304758,0.0018370651023005013,0.9999896867606245
1638480236.3627808,1631,1638480236,361570796,world,-3.4968371172322095,0.20817705240445156,0.47632648268999234,0.000747798231724562,-0.0009128024264106515,0.000751560019193495,0.9999990213730574
1638480236.3729603,1632,1638480236,372101509,world,-3.496921312004851,0.20790162744031432,0.47614390665700634,0.0024792855650450966,-0.00138550206080872,0.002360800186278056,0.9999931800515478
1638480236.3831813,1633,1638480236,381987579,world,-3.4968666070060133,0.20791905122375112,0.47611968697880575,0.0037735209195937694,-0.0012350822833752677,0.002248405639288078,0.9999895898376662
1638480236.3936908,1634,1638480236,391893650,world,-3.4963388937103863,0.20808547729119378,0.4761439651974675,0.0074655800374446805,-0.0013967985396641886,0.0012770921905771522,0.9999703411122158
1638480236.4036255,1635,1638480236,401747046,world,-3.4963757540233877,0.208067781214686,0.47608830535740276,0.006998153686094913,-0.0013747999600323905,0.0013434620102452772,0.9999736650931779
1638480236.4130342,1636,1638480236,411719393,world,-3.4962419249107497,0.20803434228422682,0.4760526143078717,0.0051327029497651114,-0.0011255997613092554,0.0018057053960005467,0.9999845637876766
1638480236.4232612,1637,1638480236,422044078,world,-3.49643051878369,0.20811617969440738,0.4761505823059965,0.004806029656815724,-0.0011162323412656327,0.0012176637555222662,0.9999870866162606
1638480236.4335296,1638,1638480236,432974429,world,-3.4963876827627995,0.20811833103547026,0.47630714487606096,0.004906471286161587,-0.0016485648697742866,0.0018113355613197987,0.9999849638053927
1638480236.4435444,1639,1638480236,441667698,world,-3.4963737993558355,0.20810286964033042,0.4761640774453073,0.006785698892564667,-0.0013882571918061015,0.001981645359688358,0.9999740497203803
1638480236.4530125,1640,1638480236,451694544,world,-3.4963723483224847,0.20809399850742621,0.4761176301334904,0.00643733981527211,-0.0011529730764225418,0.0015176334627051615,0.9999774637949902
1638480236.463113,1641,1638480236,461804626,world,-3.4963350592841307,0.2081294429724626,0.4761773482745139,0.004105393123692987,-0.001650610054492232,0.002128577865928789,0.9999879451223485
1638480236.4735074,1642,1638480236,471846768,world,-3.4964354218704927,0.20817329041911917,0.4761238446635419,0.005629874168940045,-0.00131582690516447,0.0010920461404790851,0.9999826901259965
1638480236.4832644,1643,1638480236,482265507,world,-3.496407365773655,0.20814996935776076,0.47620587555845434,0.005192222632281166,-0.0017244709410809596,0.001950752187481082,0.9999831306527193
1638480236.4930615,1644,1638480236,491843432,world,-3.496362827171574,0.20811875774198493,0.4761684784045352,0.006063702353033078,-0.001305598003122022,0.000974401975051902,0.9999802885399387
1638480236.50347,1645,1638480236,501589558,world,-3.496556506205388,0.20794010970218924,0.4761046481423604,0.0030161490423669113,-0.0009483902507178867,0.003246290726831367,0.9999897324459904
1638480236.5135016,1646,1638480236,511905059,world,-3.5003810930726784,0.20845798147442363,0.4752790437577079,0.011238516002258012,-0.00035301319175139157,0.007800423076776531,0.9999063578853655
1638480236.5233417,1647,1638480236,522183919,world,-3.496495560288692,0.20822365296026518,0.47623163246750083,0.0066540944293741276,-0.001789660749703783,0.0015240730303335184,0.9999750983615162
1638480236.5332768,1648,1638480236,531751443,world,-3.4963480003313316,0.20812009240597554,0.47616596628056856,0.007539329180868512,-0.0019965298264224916,0.0021703782444658704,0.9999672303842915
1638480236.5433116,1649,1638480236,542213000,world,-3.4961767395431584,0.20808992263928572,0.4761569569274684,0.0063522883821930335,-0.0005068649523868572,0.0011587166062032139,0.9999790242280365
1638480236.5530112,1650,1638480236,552061212,world,-3.4964310300255783,0.20820772776122753,0.4761811054855021,0.005993837859912118,-0.001708765628976121,0.0015510689001607685,0.9999793738937827
1638480236.5627651,1651,1638480236,562165886,world,-3.496435314740384,0.2081535145608443,0.47616730854204314,0.004731317277367904,-0.001188104728772113,0.0010683389939279504,0.9999875307701434
1638480236.5726938,1652,1638480236,572029715,world,-3.4963351621216905,0.208069351601214,0.47619115886593044,0.004544690361855838,-0.0011437587318099938,0.0016473914399568928,0.9999876617773452
1638480236.583106,1653,1638480236,581661851,world,-3.496433384895671,0.20814049705879062,0.47621642456427926,0.005815101807169506,-0.0012473867381291787,0.001208253324021812,0.9999815842010308
1638480236.5934985,1654,1638480236,591924933,world,-3.4964194823207797,0.20817450820181227,0.47622789370386254,0.0073357603664017295,-0.0018026017064421559,0.0015212512813956962,0.9999703110800208
1638480236.603144,1655,1638480236,601871198,world,-3.4963829328211977,0.2081247566066843,0.47610745940291876,0.005986577898238694,-0.0011711979870183292,0.0010769128434070761,0.9999808145354946
1638480236.612942,1656,1638480236,611537864,world,-3.4962595978674296,0.20810782744237405,0.4761034141176044,0.005971904568980431,-0.0007866828650981319,0.0010734232741041203,0.9999812824490085
1638480236.6230052,1657,1638480236,621782609,world,-3.49636223619862,0.20814607075566205,0.4761792400941548,0.008503370518259909,-0.0010652963000626905,0.000924152118893198,0.9999628511982251
1638480236.6334398,1658,1638480236,631453340,world,-3.496332835475577,0.20794540696209707,0.4762691093164693,0.006362818792782831,-0.0018047373733062165,0.003814652919843542,0.9999708525167745
1638480236.6430476,1659,1638480236,641751560,world,-3.4964231937399464,0.20816859761009324,0.4763123165330249,0.005372306838225306,-0.0018462812775189475,0.0016286217481669143,0.9999825384254876
1638480236.6531272,1660,1638480236,651796422,world,-3.49637193795793,0.2081516578966706,0.47612537453007003,0.00791453117098165,-0.001957848051982319,0.001893326266046183,0.9999649705579688
1638480236.6634295,1661,1638480236,661658811,world,-3.4964971067385893,0.20819151452297968,0.4762093503997881,0.0015615732405499004,-0.0008589779932629892,0.0010709706549077197,0.9999978383315026
1638480236.6731908,1662,1638480236,671643062,world,-3.4963076951466228,0.20800074717463363,0.4759982065615378,0.005956937214998406,-0.00047257898068234385,0.0009715566767703128,0.9999816736549464
1638480236.6829917,1663,1638480236,681763897,world,-3.496391430241755,0.20816093285830867,0.4762157236212103,0.007553135598436896,-0.0018179193547368923,0.0017686336956320358,0.9999682581195777
1638480236.693227,1664,1638480236,691817912,world,-3.496418190946721,0.208195615935081,0.4762543678607791,0.006382934690501025,-0.00155777963293149,0.0014259402292021016,0.9999773988255009
1638480236.7031913,1665,1638480236,701909689,world,-3.4965385384243137,0.2079967113409728,0.4760772275527545,0.004853891046818195,-0.0018186977590909318,0.00388718518785084,0.999979010715466
1638480236.7133803,1666,1638480236,711849138,world,-3.497015341524895,0.20798273162789038,0.47624167308272747,-0.0015605765721768566,-0.0008462930514134371,0.002151911253885345,0.999996108825824
1638480236.7231045,1667,1638480236,721797707,world,-3.4964520734331246,0.20817068284474494,0.4762087719465441,0.006626801691502654,-0.0018240496549247703,0.001633210663813141,0.999975045171191
1638480236.733089,1668,1638480236,731646399,world,-3.496389913924007,0.20813003744318065,0.47619439925174645,0.005605611287119354,-0.0011360487880573953,0.0009302881624375779,0.9999832103986467
1638480236.7433448,1669,1638480236,741834053,world,-3.496562579244032,0.20794000491368422,0.47610493666383946,0.004790188145915417,-0.0017121332864266637,0.0033768607895886178,0.9999813595804393
1638480236.7529995,1670,1638480236,751805856,world,-3.4962404538053597,0.2080266746783149,0.47612591195033804,0.004085145289017748,-0.0010735741551601275,0.0019247994823786696,0.9999892270286984
1638480236.7629738,1671,1638480236,761739288,world,-3.4964456283102625,0.20823995015984773,0.47622592447809,0.004071754499035232,-0.001443659465022275,0.0016125823667849876,0.9999893680638606
1638480236.77312,1672,1638480236,771747253,world,-3.4962514972824317,0.20808362905067024,0.4762140558917689,0.005009040911865135,-0.0005611389624781244,0.0011328772735991473,0.9999866555216081
1638480236.7829244,1673,1638480236,781692686,world,-3.496158528467987,0.20794846439118772,0.4761786476353461,0.006277415839373576,-0.0012929515034475793,0.0019857307794134485,0.9999774893466657
1638480236.793203,1674,1638480236,791768398,world,-3.4964429876263083,0.20819812261366313,0.47624516225681124,0.005953835693845186,-0.0016499579438537166,0.001723987324020369,0.9999794284619163
1638480236.8036666,1675,1638480236,801878032,world,-3.4963351298852516,0.2080885052003606,0.4760825181242735,0.006404786768128505,-0.001234503725737982,0.0012501279782557537,0.9999779457003259
1638480236.813638,1676,1638480236,811669473,world,-3.496535750888294,0.20822464153171624,0.476125295969979,0.004883292695973409,-0.00119916142604885,0.0015066778863662544,0.9999862225981249
1638480236.8240204,1677,1638480236,822399556,world,-3.4964490510122594,0.20820220174416945,0.47623688426665445,0.006639054220082917,-0.0017190351230211033,0.0017454723388740509,0.999974960288318
1638480236.8337855,1678,1638480236,832043661,world,-3.496544321977105,0.2079559202124148,0.4761234046985058,0.003291696341760496,-0.0015252802315335135,0.0032587385260468256,0.9999881093686204
1638480236.8430436,1679,1638480236,841701302,world,-3.496154431462451,0.2080009486201979,0.47619963920659225,0.0067387612062508855,-0.0020197328348465237,0.0027726719726469035,0.9999714106247304
1638480236.8536339,1680,1638480236,851949600,world,-3.4964590538292626,0.2081970012395524,0.47635548717646475,0.000531268291948747,-0.000631601676760067,0.0008787032842963163,0.999999273356667
1638480236.8636599,1681,1638480236,861736240,world,-3.4961995458771935,0.20797584168408995,0.4761254924991735,0.005535481562417439,-0.0012672966654099418,0.0019862531515390915,0.9999819034369832
1638480236.8733723,1682,1638480236,872496630,world,-3.4964146777843492,0.2082566757223072,0.4762425282688383,0.008976605220865647,-0.0013595904643091742,0.0010650206138123014,0.9999582180289186
1638480236.8836472,1683,1638480236,881823661,world,-3.496526750658154,0.20827195691303235,0.4762876621845575,0.00256288444203922,-0.0011477261369691606,0.0011730184136417635,0.999995369177204
1638480236.8940198,1684,1638480236,891669345,world,-3.496251386905481,0.20804195656506141,0.4761024486232621,0.005347913362671534,-0.0011272502678545088,0.0014688207223843724,0.9999839857193636
1638480236.9038389,1685,1638480236,901595321,world,-3.4963211034659953,0.20821965681893997,0.4761970066885381,0.008581654833595576,-0.0015105164434185412,0.0011482304433176203,0.9999613768077448
1638480236.913617,1686,1638480236,911939816,world,-3.4965446512669844,0.2079503798028977,0.4761623580644587,0.00461944584609257,-0.0018020581653517389,0.003294141514324914,0.9999822808120788
1638480236.9241066,1687,1638480236,921785756,world,-3.496401483951675,0.20816205434458937,0.4763103813038178,0.0007284509144150368,-0.000646549759457831,0.0013313975425257865,0.9999986393557031
1638480236.9338772,1688,1638480236,932098120,world,-3.4965219498575744,0.20796606349152683,0.4762520161335129,0.004289837915800085,-0.002075482073063698,0.004140354630621311,0.9999800733656414
1638480236.9440382,1689,1638480236,941703055,world,-3.4963720562763427,0.20807629543412096,0.4760820017926588,0.0051719649815314935,-0.0012110513177339991,0.001569126170291615,0.9999846608703542
1638480236.9535997,1690,1638480236,951753038,world,-3.4963392010358505,0.20809400071620252,0.4760623304889162,0.00741970828534699,-0.0012163564128407664,0.0011786877745488136,0.9999710391312178
1638480236.96384,1691,1638480236,961775595,world,-3.4962952791489004,0.20827843957638847,0.47627410698269085,0.0002240287389509495,-0.0005826930581581064,0.0013532730918753885,0.9999988894653149
1638480236.9732091,1692,1638480236,972266594,world,-3.4962256846025377,0.20820050744344262,0.47631441202219,0.004598962297800394,-0.0012291260395159646,0.0015859961668591924,0.999987411626327
1638480236.9832942,1693,1638480236,981979406,world,-3.4964370736224275,0.20819089908486868,0.476330329490101,0.0019399460747629767,-0.0007543828848251662,0.0008924394684884288,0.9999974355304544
1638480236.9936044,1694,1638480236,991703996,world,-3.4964254908703394,0.2081363388270855,0.47617614686948967,0.005432139869798451,-0.0012813685085890233,0.0011383817252117877,0.9999837768875194
1638480237.0037024,1695,1638480237,2032265,world,-3.4963209828061212,0.20808081619016924,0.4760480519845254,0.00700770241055371,-0.0012990054396819512,0.0013976037361975305,0.9999736253499838
1638480237.0139284,1696,1638480237,13001305,world,-3.496276129493814,0.20816272246899414,0.47622126798264347,0.006982462764800455,-0.001306287973469882,0.0014439155366618593,0.9999737266215507
1638480237.023735,1697,1638480237,21975453,world,-3.4963685898198467,0.20809103178824476,0.4761097613229512,0.007376270114569848,-0.0012390463211989498,0.0013041727160358369,0.9999711768530819
1638480237.0331073,1698,1638480237,32004858,world,-3.4964068509579236,0.20822174967260418,0.47620728948948576,0.006428149506164463,-0.0006413943377277608,0.0004778878059997047,0.9999790193451434
1638480237.0435314,1699,1638480237,41896239,world,-3.496432929399053,0.20816589355510423,0.476231913894535,0.00583897351064754,-0.0016607364722831094,0.0016540996772215837,0.9999802059525825
1638480237.0536585,1700,1638480237,52779034,world,-3.496160450431262,0.20808955269312968,0.47618924918849154,0.006185444384797076,-0.0006476447531394668,0.0013365814995050537,0.9999797669872785
1638480237.0641792,1701,1638480237,62012492,world,-3.496350108784744,0.20808969549283246,0.47610094928502333,0.006188238008306964,-0.0012752068325623997,0.001235149954140436,0.9999792767665128
1638480237.0727499,1702,1638480237,71681014,world,-3.4963251807476436,0.20806683004312893,0.4761575281908436,0.0047816936232039555,-0.001091565159350509,0.0014586277013042429,0.9999869080627136
1638480237.0834715,1703,1638480237,82507006,world,-3.4963628934159225,0.20815158944886686,0.47615829097029133,0.007655889544784119,-0.0016668332101610005,0.001734451317393375,0.9999677998320522
1638480237.092954,1704,1638480237,91517476,world,-3.4963345323344623,0.20810697656104202,0.47613477642572727,0.006233204422110689,-0.001240230626436199,0.0013731810982348886,0.9999788614587296
1638480237.103832,1705,1638480237,102050972,world,-3.496594537063794,0.20799415656262527,0.4760970533257699,0.0024619646586578735,-0.0010293680351391116,0.0032331232895708153,0.9999912129840253
1638480237.1127734,1706,1638480237,111712101,world,-3.4963616929555945,0.20812770053312069,0.47627724250281456,0.0015968505365468134,-0.0006498980321146468,0.0014150814266441205,0.9999975126196405
1638480237.122654,1707,1638480237,121989263,world,-3.4967821061228253,0.20811209674738076,0.4762251532881436,0.003813982072850273,-0.0013202542806397374,0.0009977308960986509,0.999991357463874
1638480237.1328256,1708,1638480237,131563284,world,-3.4963567747936537,0.20813147206320315,0.47629648587574885,0.0009395151539753066,-0.0006354469668352461,0.0012637673590240948,0.9999985582042057
1638480237.1425667,1709,1638480237,141632915,world,-3.4964130930120345,0.20819731961882437,0.4762400530970499,0.005257073951049902,-0.0015832349690247864,0.001678761454808682,0.9999835190144305
1638480237.1528716,1710,1638480237,151586028,world,-3.49714990666174,0.20815661920752423,0.47624696936229965,0.005281332555835391,-0.0004778043737388024,-0.0012347596372236597,0.999985177189169
1638480237.1624808,1711,1638480237,161798482,world,-3.4961803433060568,0.2080060533004746,0.476151113713701,0.0036000465597202636,-0.001087618630196793,0.0018662830061971184,0.999991186830276
1638480237.1723948,1712,1638480237,171595043,world,-3.496276786540375,0.20805590461021609,0.4761330576817618,0.005539548071647644,-0.0004396854627035704,0.0015222884515132917,0.9999834012231034
1638480237.1832843,1713,1638480237,181504345,world,-3.4963819879839693,0.20813041940605925,0.47625279216108835,0.005182198476723677,-0.0017253983626913131,0.0019826431502147765,0.999983118330293
1638480237.1931965,1714,1638480237,191749026,world,-3.496445928381309,0.2081700553998884,0.4760949549942758,0.00442613792356668,-0.000719355056061603,0.0011950229411199329,0.9999892318178006
1638480237.203461,1715,1638480237,202582890,world,-3.5008844551477454,0.20841355364459538,0.47538295281097415,0.006674189412387946,0.0007461975552377918,0.005412803203476651,0.9999627992812415
1638480237.2130806,1716,1638480237,212037384,world,-3.4962337469589446,0.20800788532542716,0.4761273866047391,0.004851834549084203,-0.0009598327435114566,0.0018650166867077683,0.9999860299701047
1638480237.2230597,1717,1638480237,221599180,world,-3.4963022205355028,0.20813306901165687,0.47618908924274517,0.005112388990775566,-0.001846537847919257,0.0022268978766641794,0.9999827472024857
1638480237.2328913,1718,1638480237,231867990,world,-3.4962982349395046,0.2080549453973548,0.47616893239985864,0.0060091631350543346,-0.0014018381113626265,0.001529892115964034,0.9999797919150365
1638480237.2426534,1719,1638480237,241669062,world,-3.4964661894304645,0.20820124426020648,0.47618792354935063,0.0056822376566816,-0.0010680016177165817,0.0015700975668340215,0.9999820530096468
1638480237.252959,1720,1638480237,251498296,world,-3.4962417779797215,0.20798097314524802,0.47604926159001043,0.004565585153721262,-0.00037326609747266603,0.0012652513528576214,0.9999887075580599
