Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,axes_0,axes_1,axes_2,axes_3,axes_4,axes_5,axes_6,axes_7,buttons_0,buttons_1,buttons_2,buttons_3,buttons_4,buttons_5,buttons_6,buttons_7,buttons_8,buttons_9,buttons_10,buttons_11,buttons_12,buttons_13
1638480616.9971104,37001,1638480616,996222461,joystick,-0.5464339256286621,-0.5464339256286621,-1.0,0.0,-0.02063051238656044,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480617.032069,37002,1638480617,30792647,joystick,-0.6392101645469666,-0.5464339256286621,-1.0,0.0,-0.02063051238656044,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480617.0781949,37003,1638480617,77088873,joystick,-0.6907559633255005,-0.5464339256286621,-1.0,0.0,-0.05157628282904625,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480617.0970871,37004,1638480617,96312236,joystick,-0.6907559633255005,-0.5464339256286621,-1.0,0.0,-0.09280678629875183,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480617.13152,37005,1638480617,130798643,joystick,-0.6907559633255005,-0.5464339256286621,-1.0,0.0,-0.19589830935001373,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480617.1735404,37006,1638480617,173241433,joystick,-0.6907559633255005,-0.5464339256286621,-1.0,0.0,-0.3402203321456909,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480617.2060575,37007,1638480617,205714416,joystick,-0.6907559633255005,-0.5464339256286621,-1.0,0.0,-0.4845728874206543,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480617.2385437,37008,1638480617,238232392,joystick,-0.6907559633255005,-0.5464339256286621,-1.0,0.0,-0.5361186265945435,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480617.2675266,37009,1638480617,267000298,joystick,-0.6907559633255005,-0.5464339256286621,-1.0,0.0,-0.5464339256286621,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480617.30398,37010,1638480617,302132684,joystick,-0.6907559633255005,-0.556718647480011,-1.0,0.0,-0.5464339256286621,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480617.3312917,37011,1638480617,330720326,joystick,-0.6907559633255005,-0.5464339256286621,-1.0,0.0,-0.5464339256286621,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480617.3650022,37012,1638480617,364506129,joystick,-0.6907559633255005,-0.5464339256286621,-1.0,0.0,-0.5464339256286621,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480617.4034443,37013,1638480617,402054036,joystick,-0.6907559633255005,-0.5464339256286621,-1.0,0.0,-0.5464339256286621,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480617.450144,37014,1638480617,449487842,joystick,-0.6907559633255005,-0.5464339256286621,-1.0,0.0,-0.5464339256286621,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480617.4650943,37015,1638480617,464496572,joystick,-0.6907559633255005,-0.556718647480011,-1.0,0.0,-0.5464339256286621,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480617.508942,37016,1638480617,508206838,joystick,-0.6907559633255005,-0.556718647480011,-1.0,0.0,-0.5361186265945435,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480617.5389478,37017,1638480617,538221610,joystick,-0.5876644253730774,-0.5464339256286621,-1.0,0.0,-0.4536271393299103,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480617.5829978,37018,1638480617,581972421,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480617.5968893,37019,1638480617,596161470,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480617.6300495,37020,1638480617,629467542,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480617.6642346,37021,1638480617,662792494,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480617.6968746,37022,1638480617,696131464,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480617.7302163,37023,1638480617,729509123,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480617.763351,37024,1638480617,762784537,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480617.7969387,37025,1638480617,796134611,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480617.8300388,37026,1638480617,829423786,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480617.8641157,37027,1638480617,862776004,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480617.896626,37028,1638480617,896076988,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480617.9300075,37029,1638480617,929431030,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480617.9634695,37030,1638480617,962896852,joystick,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480617.998799,37031,1638480617,998238078,joystick,0.010284737683832645,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480618.0337934,37032,1638480618,33220185,joystick,0.2370983064174652,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480618.0764756,37033,1638480618,75731873,joystick,0.6082643866539001,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480618.0992687,37034,1638480618,98405071,joystick,0.7216711640357971,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480618.130193,37035,1638480618,129494989,joystick,0.7835016846656799,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480618.1640742,37036,1638480618,162959499,joystick,0.8144474625587463,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480618.1980476,37037,1638480618,197246314,joystick,0.8969084620475769,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480618.2304108,37038,1638480618,229580250,joystick,0.9484542608261108,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480618.2637277,37039,1638480618,263252672,joystick,0.9690847396850586,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480618.3017054,37040,1638480618,300845892,joystick,0.9897152781486511,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480618.3299448,37041,1638480618,329483776,joystick,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480618.3643386,37042,1638480618,362896092,joystick,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480618.396534,37043,1638480618,396121616,joystick,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480618.4301074,37044,1638480618,429448648,joystick,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480618.4637542,37045,1638480618,462777633,joystick,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480618.49683,37046,1638480618,496160475,joystick,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480618.5300446,37047,1638480618,529504852,joystick,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480618.563487,37048,1638480618,562774603,joystick,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480618.5966802,37049,1638480618,596140804,joystick,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480618.6299465,37050,1638480618,629461436,joystick,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480618.6634946,37051,1638480618,662872568,joystick,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480618.7352371,37052,1638480618,734562803,joystick,0.02059999480843544,-0.08249153196811676,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480618.7377694,37053,1638480618,737184124,joystick,0.0,-0.08249153196811676,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480618.7740567,37054,1638480618,773311717,joystick,-0.15466780960559845,-0.01031525619328022,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480618.8200352,37055,1638480618,819431422,joystick,-1.0,-0.3814813792705536,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480618.837402,37056,1638480618,836877273,joystick,-1.0,-0.40208137035369873,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480618.870881,37057,1638480618,870168528,joystick,-1.0,-0.3711661100387573,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480618.9088333,37058,1638480618,908198085,joystick,-1.0,-0.36085087060928345,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480618.9391239,37059,1638480618,938243834,joystick,-1.0,-0.3505356013774872,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480618.970703,37060,1638480618,970184283,joystick,-1.0,-0.3093051016330719,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480619.0043182,37061,1638480619,3676090,joystick,-1.0,-0.3093051016330719,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480619.0373333,37062,1638480619,36841419,joystick,-1.0,-0.3093051016330719,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480619.0727684,37063,1638480619,71941674,joystick,-1.0,-0.3814813792705536,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480619.103992,37064,1638480619,103552317,joystick,-1.0,-0.39176610112190247,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480619.1374023,37065,1638480619,136973304,joystick,-1.0,-0.39176610112190247,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480619.173225,37066,1638480619,172023381,joystick,-1.0,-0.39176610112190247,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480619.2039518,37067,1638480619,203517028,joystick,-0.886654257774353,-0.39176610112190247,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480619.2400558,37068,1638480619,239442436,joystick,-0.8763390183448792,-0.39176610112190247,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480619.2712438,37069,1638480619,270682248,joystick,-0.8660237193107605,-0.39176610112190247,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480619.3353422,37070,1638480619,334515014,joystick,-0.40208137035369873,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480619.353797,37071,1638480619,353241397,joystick,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480619.3887393,37072,1638480619,388215567,joystick,0.3092745840549469,-1.0,-1.0,0.0,0.04123050719499588,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480619.406156,37073,1638480619,405733613,joystick,0.6804101467132568,-0.9588000178337097,-1.0,0.0,0.04123050719499588,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480619.4413316,37074,1638480619,440735560,joystick,1.0,-0.5464339256286621,-1.0,0.0,0.04123050719499588,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480619.4851847,37075,1638480619,484560773,joystick,1.0,-0.29898983240127563,-1.0,0.0,0.02059999480843544,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480619.510022,37076,1638480619,509407209,joystick,1.0,-0.19589830935001373,-1.0,0.0,0.010284737683832645,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480619.5375545,37077,1638480619,537009051,joystick,1.0,-0.1031220406293869,-1.0,0.0,0.010284737683832645,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480619.5715144,37078,1638480619,570754340,joystick,1.0,-0.06186101958155632,-1.0,0.0,0.03091525100171566,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480619.6040716,37079,1638480619,603596968,joystick,1.0,-0.01031525619328022,-1.0,0.0,0.11337625980377197,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480619.644019,37080,1638480619,643218620,joystick,1.0,0.0,-1.0,0.0,0.15463729202747345,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480619.6706998,37081,1638480619,670167956,joystick,1.0,0.0,-1.0,0.0,0.15463729202747345,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480619.7041867,37082,1638480619,703511405,joystick,1.0,0.0,-1.0,0.0,0.15463729202747345,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480619.7373161,37083,1638480619,736825380,joystick,1.0,0.0,-1.0,0.0,0.15463729202747345,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480619.7706387,37084,1638480619,770185917,joystick,1.0,0.0,-1.0,0.0,0.15463729202747345,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480619.8086326,37085,1638480619,808174288,joystick,1.0,0.0,-1.0,0.0,0.18555253744125366,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480619.8372748,37086,1638480619,836854669,joystick,1.0,0.0,-1.0,0.0,0.24741356074810028,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480619.8707466,37087,1638480619,870183653,joystick,1.0,0.0,-1.0,0.0,0.25772881507873535,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480619.9038658,37088,1638480619,903480092,joystick,1.0,0.0,-1.0,0.0,0.25772881507873535,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480619.939978,37089,1638480619,939482527,joystick,1.0,0.0,-1.0,0.0,0.26804405450820923,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480619.973897,37090,1638480619,973247240,joystick,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480620.003972,37091,1638480620,3486148,joystick,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480620.0374076,37092,1638480620,36810332,joystick,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480620.0710714,37093,1638480620,70361692,joystick,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480620.1040835,37094,1638480620,103482251,joystick,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480620.1372976,37095,1638480620,136814851,joystick,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480620.1706927,37096,1638480620,170158555,joystick,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480620.2040694,37097,1638480620,203599415,joystick,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480620.2575831,37098,1638480620,257048116,joystick,1.0,0.0,-1.0,-0.16498306393623352,0.4845423698425293,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480620.2736785,37099,1638480620,273187355,joystick,1.0,0.0,-1.0,-0.2062135636806488,0.5773186683654785,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480620.304232,37100,1638480620,303667584,joystick,1.0,0.0,-1.0,-0.22681356966495514,0.6185491681098938,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480620.3412042,37101,1638480620,340658730,joystick,1.0,0.0,-1.0,-0.2371288239955902,0.6185491681098938,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480620.373068,37102,1638480620,372084757,joystick,1.0,0.0,-1.0,-0.24744407832622528,0.5876339077949524,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480620.4060898,37103,1638480620,405696536,joystick,1.0,0.0,-1.0,-0.24744407832622528,0.5773186683654785,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480620.4449646,37104,1638480620,444492523,joystick,1.0,0.0,-1.0,-0.25775933265686035,0.5670033693313599,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480620.4713705,37105,1638480620,470714725,joystick,1.0,0.0,-1.0,-0.25775933265686035,0.556688129901886,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480620.5075471,37106,1638480620,506968626,joystick,1.0,0.0,-1.0,-0.24744407832622528,0.4845423698425293,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480620.5375278,37107,1638480620,537037255,joystick,1.0,0.0,-1.0,-0.24744407832622528,0.43299660086631775,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480620.594259,37108,1638480620,592033218,joystick,0.0,-0.19589830935001373,-1.0,-0.15466780960559845,0.05154576152563095,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480620.6530187,37109,1638480620,649471584,joystick,-0.5773491859436035,-0.2680746018886566,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480620.6676502,37110,1638480620,666958172,joystick,-0.8144779801368713,-0.4123966097831726,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480620.6858485,37111,1638480620,685214712,joystick,-1.0,-0.5464339256286621,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480620.720282,37112,1638480620,718449835,joystick,-1.0,-0.5670338869094849,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480620.7541664,37113,1638480620,751872551,joystick,-1.0,-0.5773491859436035,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480620.7855203,37114,1638480620,785064697,joystick,-1.0,-0.5773491859436035,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480620.8187897,37115,1638480620,818398512,joystick,-1.0,-0.5773491859436035,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480620.8586664,37116,1638480620,858215404,joystick,-1.0,-0.5773491859436035,-1.0,0.0,-0.06186101958155632,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480620.8874245,37117,1638480620,886973900,joystick,-1.0,-0.5773491859436035,-1.0,0.0,-0.16498306393623352,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480620.921152,37118,1638480620,920686835,joystick,-1.0,-0.5773491859436035,-1.0,0.0,-0.25775933265686035,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480620.9526088,37119,1638480620,952008026,joystick,-1.0,-0.5773491859436035,-1.0,0.0,-0.28867459297180176,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480620.9911668,37120,1638480620,990654630,joystick,-1.0,-0.5670338869094849,-1.0,0.0,-0.3505356013774872,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480621.0210664,37121,1638480621,20639223,joystick,-1.0,-0.5773491859436035,-1.0,0.0,-0.3505356013774872,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480621.053702,37122,1638480621,53226928,joystick,-1.0,-0.5876644253730774,-1.0,0.0,-0.3505356013774872,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480621.0875158,37123,1638480621,86929750,joystick,-1.0,-0.6804406642913818,-1.0,0.0,-0.3505356013774872,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480621.1531394,37124,1638480621,151959491,joystick,-0.25775933265686035,-0.9381999969482422,-1.0,0.0,-0.3505356013774872,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480621.173888,37125,1638480621,173206070,joystick,0.0,-0.9691152572631836,-1.0,0.0,-0.3505356013774872,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
