Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638480235.8270462,1585,1638480235,821640376,world,1.7166909029981474,1.3688455076517385,0.4784222051194281,-0.003006441530136955,0.0036320402195244832,-0.002090497232322685,0.9999866996187956
1638480235.8335123,1586,1638480235,831775868,world,1.7166707632670595,1.3687453839003871,0.4782395997328365,-0.0019117167214160826,0.004293365822325273,-0.0024621863610380305,0.999985924894654
1638480235.8432963,1587,1638480235,841800346,world,1.716728010253661,1.3687584378023534,0.4784408276810616,-0.004029245620574084,0.007176022965141647,-0.0023440670900869306,0.9999633869415472
1638480235.8531618,1588,1638480235,852368598,world,1.7166521864145314,1.3687887210082952,0.4783134845382108,-0.002786007537517528,0.006117904632429289,-0.002646461730532001,0.9999739024820691
1638480235.8642063,1589,1638480235,861916890,world,1.7167339787263811,1.3687602411550077,0.4784424016702009,-0.002950375432848373,0.0036813836999967002,-0.001904690412159691,0.9999870573428901
1638480235.873914,1590,1638480235,871829170,world,1.7167305140246862,1.3688213588213238,0.4785079332795272,-0.004065743664737384,0.005891128109994604,-0.0020933005052770157,0.9999721908288446
1638480235.8825428,1591,1638480235,881821518,world,1.716644472501372,1.3688678716247455,0.4783694930849818,-0.002816066309280612,0.0047815257668174915,-0.002354636749889731,0.9999818310687747
1638480235.8926601,1592,1638480235,891575134,world,1.7167271379786515,1.36881850933971,0.47849154285557,-0.004035178048474306,0.005760470916978265,-0.002009489618284863,0.9999732477743621
1638480235.9025748,1593,1638480235,901579291,world,1.7166746837227995,1.368831178400857,0.4784272866018547,-0.003990070049820916,0.007115888915320249,-0.0024285141270733632,0.999963772236313
1638480235.9124792,1594,1638480235,911757697,world,1.71675968391031,1.3687072321901317,0.47803435360937624,-0.00254312102724052,0.011607804904811454,-0.002410887149765185,0.9999264868098475
1638480235.92253,1595,1638480235,921506225,world,1.7166617906052986,1.3687890884532543,0.47831215134584804,-0.0026301258459078664,0.00591504836807753,-0.0026428932168266164,0.9999755545793519
1638480235.9324684,1596,1638480235,931611987,world,1.7166896561990819,1.3688388017390498,0.47843342768342084,-0.0030983733167908104,0.0038638951415740147,-0.002093374528793787,0.9999855439856155
1638480235.9424434,1597,1638480235,941588527,world,1.7166939065091615,1.3687771315747954,0.47836434683570284,-0.002805072299341295,0.004754644019652803,-0.002349981277593579,0.9999820010968383
1638480235.9526494,1598,1638480235,951672848,world,1.7166825745015735,1.3688416262954104,0.4784177899719542,-0.0029412036945597794,0.003704802014572037,-0.002166823260715042,0.9999864642283
1638480235.9633257,1599,1638480235,961568455,world,1.7167156933202818,1.3688045012060954,0.4784434202786225,-0.0036422544019910096,0.006816944015994881,-0.002467014913170242,0.9999670880056866
1638480235.9736023,1600,1638480235,971745453,world,1.7167241145008802,1.3688171150200446,0.4784951219488109,-0.004047639239455547,0.005927654011417263,-0.0021275423501962657,0.9999719761563602
1638480235.9834356,1601,1638480235,981701288,world,1.716655322309519,1.3688556255590056,0.47837613632226195,-0.00286127981330556,0.0048396644795565096,-0.0023076758015657057,0.9999815325084511
1638480235.9927225,1602,1638480235,991666019,world,1.7167238809828183,1.3688229452741258,0.4784975418558099,-0.004131447199717223,0.005961859519809845,-0.002090566824122449,0.9999715080468322
1638480236.0033991,1603,1638480236,1662207,world,1.716641045556634,1.368851567129907,0.47837070394721926,-0.002895440919447941,0.005054144540516876,-0.002432052442019089,0.9999800783844472
1638480236.0126188,1604,1638480236,11615609,world,1.716682017949136,1.3688527162921833,0.4784360559490493,-0.0029084791395383477,0.0035756908214171442,-0.0020461630250357744,0.9999872841197129
1638480236.0225015,1605,1638480236,21673240,world,1.7166588763176391,1.3687926596717466,0.47832155445551233,-0.001880407230979357,0.0028817439485331227,-0.002146253811752374,0.9999917765737057
1638480236.0330656,1606,1638480236,31731287,world,1.7166944909235278,1.3688412238372618,0.4784392879707387,-0.0029793467048567506,0.0036248622594542085,-0.002168974584216465,0.9999866396187829
1638480236.0430984,1607,1638480236,41770581,world,1.7166447376366782,1.368863861621983,0.47836710748007955,-0.002832176898080044,0.0048114391005948404,-0.0023297646934634856,0.9999817003446975
1638480236.0532563,1608,1638480236,51726223,world,1.716638775680065,1.3688538331871092,0.4783552843117212,-0.0029007735401585465,0.005017384336213385,-0.0024503144537721577,0.9999802034672333
1638480236.0625823,1609,1638480236,61740364,world,1.7166428779193117,1.3688619389773464,0.4783676712286,-0.002829501615058313,0.004749188744110951,-0.002328375868805014,0.9999820087345057
1638480236.0737453,1610,1638480236,71722695,world,1.7166836562190138,1.368839945491355,0.47843670581400694,-0.002919250945616775,0.003636176067345971,-0.0021400761800580066,0.9999868380491154
1638480236.082684,1611,1638480236,81868107,world,1.7166777324098303,1.3688246306676932,0.4784314894115223,-0.003999207479891377,0.007222708069868462,-0.002397103221951745,0.9999630456790959
1638480236.093,1612,1638480236,91761153,world,1.7167238273604437,1.368815446566912,0.47850063816496663,-0.004020331195375629,0.005839826609232743,-0.002119941942224047,0.9999726192293543
1638480236.1033754,1613,1638480236,101669080,world,1.716649656673965,1.3688462383184374,0.47836170089045815,-0.002852356763013379,0.004754097830978834,-0.0022392032797242064,0.9999821241319179
1638480236.1127574,1614,1638480236,111599952,world,1.716637292403755,1.3688575633182583,0.4783486552311277,-0.002772615745863348,0.005020755959730724,-0.002466644934295899,0.9999805099472124
1638480236.1230989,1615,1638480236,122109064,world,1.7166275056952915,1.3688485165598172,0.47835122994583384,-0.0029803571288901966,0.005194916340116263,-0.0024307915145467874,0.9999791105659239
1638480236.133067,1616,1638480236,131685997,world,1.7166638061905806,1.3687974143998496,0.47831319607871153,-0.001814057977973578,0.0027621380646061875,-0.0021914344933667237,0.9999921386700127
1638480236.1444616,1617,1638480236,142184580,world,1.716647347937317,1.3688526055195296,0.47837389529513186,-0.0029124728603043583,0.004927501657394089,-0.0024542774137990397,0.999980606687765
1638480236.1528866,1618,1638480236,151640355,world,1.716700336178787,1.3687704872254145,0.4783758307055864,-0.0029573074662877325,0.005088648461944981,-0.0021813042674971384,0.9999803007565067
1638480236.1632743,1619,1638480236,161947375,world,1.716744881399097,1.368757012074748,0.47843640442463276,-0.0030057865495377437,0.0037320277075441367,-0.0018961948242863264,0.9999867207426292
1638480236.1725607,1620,1638480236,171979117,world,1.7166749283198937,1.3688397718091032,0.4784230028098422,-0.0028965959067832727,0.0034687844510246295,-0.0020944273550621254,0.9999875952433808
1638480236.1829982,1621,1638480236,181612149,world,1.7166400340615882,1.3688506896068404,0.4783557211746769,-0.002842659578097233,0.004860013731725877,-0.0024202810729988516,0.9999812207199584
1638480236.1930633,1622,1638480236,191622322,world,1.7166454112892822,1.36885671618442,0.4783605045948776,-0.0029142135772054784,0.004960380498053262,-0.002368372652608398,0.9999806462104751
1638480236.2035882,1623,1638480236,202189997,world,1.7166621277795486,1.3687952959846204,0.4783134554693361,-0.0019088498651099212,0.0027947330526392395,-0.0021942092656661886,0.9999918655694434
1638480236.2133787,1624,1638480236,212515770,world,1.7166785379925595,1.368826317224845,0.4784343635210148,-0.004019147336375874,0.007073327403670461,-0.002332099886600799,0.9999641872608478
1638480236.223152,1625,1638480236,222008731,world,1.7166819569110172,1.368848932048035,0.47842619325084973,-0.002901257215928297,0.003651219420376256,-0.002142021916243393,0.9999868314360053
1638480236.232597,1626,1638480236,231546430,world,1.716651545075707,1.368812069370746,0.4782988466906964,-0.002778392557507298,0.006126820653439332,-0.0026535743760967255,0.9999738502313485
1638480236.2430882,1627,1638480236,241624415,world,1.7166740170666408,1.3688212898849652,0.4784303508721415,-0.003984830225906409,0.007185899183800638,-0.0024208175809040068,0.9999633111385792
1638480236.2530642,1628,1638480236,251846983,world,1.7166523846948514,1.3688470598612892,0.4783729453963032,-0.002949490727400705,0.005126018701578473,-0.0024228092782167506,0.9999795770074116
1638480236.2628572,1629,1638480236,261830210,world,1.716670732094709,1.3688208964417656,0.4784326816301109,-0.0039487726459653955,0.007096086335949219,-0.0023363008871073628,0.9999642965883673
1638480236.2729845,1630,1638480236,272247156,world,1.7167072077620356,1.36882208723818,0.4785058674153619,-0.004061996153031732,0.005754763228411676,-0.0020512032211605705,0.9999730873642466
1638480236.2830727,1631,1638480236,281685362,world,1.7166874240770114,1.3688607103649661,0.4784276125251291,-0.0029783939474499646,0.0035632491614999047,-0.002109775527736732,0.999986990551442
1638480236.2934148,1632,1638480236,291572616,world,1.7166895856864097,1.3688493429548985,0.47842530439017783,-0.002900413410464477,0.0034871336479297436,-0.00210589696067896,0.9999874962713088
1638480236.3035655,1633,1638480236,301823730,world,1.7166609230671646,1.368845744231194,0.4783755159813994,-0.0029738899166839258,0.005075743984477994,-0.0023260360268031947,0.9999799909789043
1638480236.3131497,1634,1638480236,311585857,world,1.7166869393831379,1.368821470031492,0.4784356015949265,-0.003044379843347822,0.003669061027926376,-0.00205567086088162,0.9999865218890975
1638480236.3235605,1635,1638480236,322170973,world,1.716653086539332,1.3687921877000644,0.47830805759904393,-0.0019325668571090822,0.002828558761404635,-0.00211974202114835,0.9999918855342979
1638480236.3329043,1636,1638480236,331801893,world,1.7166120620329464,1.368885335772537,0.4783481382213778,-0.002745319619445739,0.004679635074266556,-0.002403786778520058,0.9999823928674357
1638480236.3424468,1637,1638480236,341659225,world,1.7167241437063296,1.3688160435689583,0.4784810699377305,-0.003977292451770612,0.0057646778151875045,-0.0020760472313165685,0.9999733194752416
1638480236.352996,1638,1638480236,352319673,world,1.7166714324509054,1.3688464805666576,0.478355294502135,-0.0028306676347955905,0.00481613029703821,-0.0023592788555143406,0.9999816128374488
1638480236.362632,1639,1638480236,361532746,world,1.7166806727704416,1.3688355290678988,0.4784262166535706,-0.002961813835353194,0.0037277546603112152,-0.0021482884310623966,0.9999863580873563
1638480236.3727722,1640,1638480236,372028065,world,1.7166810296318555,1.3688301979102497,0.47845348363368806,-0.0030275671017225337,0.0037923771278620135,-0.0021411855430146574,0.9999859334198832
1638480236.3828382,1641,1638480236,381769391,world,1.7166765055400437,1.3688527683696234,0.47845692377253624,-0.003982588753392404,0.007088536366579277,-0.0023327462198474147,0.9999642243270882
1638480236.3935683,1642,1638480236,391706696,world,1.716724027972564,1.3686956241567716,0.478369288398208,-0.0029601884894090275,0.0049649855139405185,-0.002195477765380305,0.999980882857435
1638480236.4034228,1643,1638480236,401699876,world,1.716653427823686,1.3688507425641552,0.4783519761837521,-0.0029973306419505906,0.004988260245057487,-0.002325283060098678,0.999980362970914
1638480236.412929,1644,1638480236,411672478,world,1.7166519151813504,1.3688644329584925,0.4783236210487875,-0.002925164048181268,0.0048712255394091925,-0.002420007628003507,0.9999809288882044
1638480236.4232774,1645,1638480236,421988171,world,1.7167399720267025,1.3688110835839697,0.4784826297684012,-0.002619306893221878,0.006056520172296293,-0.0026912514405701415,0.9999746071578445
1638480236.4326591,1646,1638480236,431563792,world,1.7166905851364238,1.3688437179126234,0.4784771352350872,-0.0040573465307867,0.007384593457004225,-0.0024177242316091095,0.9999615794260016
1638480236.443348,1647,1638480236,441580013,world,1.7166632322522264,1.368820134154932,0.47846962077161875,-0.003971260396041933,0.0072187392497390845,-0.0024016100205257024,0.9999631749038663
1638480236.4529233,1648,1638480236,451528391,world,1.716725030124099,1.3687913051526617,0.47851146625060803,-0.004041830813371878,0.005663882724906199,-0.0020873335360825536,0.9999736131893
1638480236.4628534,1649,1638480236,461675115,world,1.7166771565336545,1.3688598294176706,0.47840641919223303,-0.00292859585787721,0.00341690742668503,-0.00202234385765492,0.9999878290235639
1638480236.4732711,1650,1638480236,471803598,world,1.7166772747956138,1.368804327929561,0.47832586537035987,-0.002832012390216505,0.0048945944816177886,-0.002394765544403921,0.9999811436965549
1638480236.4827507,1651,1638480236,482172350,world,1.7166791307123317,1.368857037565478,0.478396659723943,-0.0039779598279470795,0.007206127954393366,-0.002498675854001508,0.9999630014027965
1638480236.4929779,1652,1638480236,491768324,world,1.7167457601483997,1.368817774350198,0.47852250869579227,-0.003938445494521556,0.005836926532103558,-0.0021073419726340215,0.9999729886579718
1638480236.5034063,1653,1638480236,501546484,world,1.716641754412242,1.3688166150659244,0.47839777396983324,-0.0029006089194573074,0.004877981482084923,-0.0023983401092496776,0.9999810196845124
1638480236.5129545,1654,1638480236,511743035,world,1.7166779233162186,1.368840057453823,0.4784534242727114,-0.0030093498942449395,0.0037923835355140874,-0.00212927778240505,0.9999860138104227
1638480236.5231395,1655,1638480236,522136300,world,1.716648844064998,1.3688677120412902,0.47842024026700786,-0.0030058117872236757,0.0035431358391417984,-0.0020916809084885624,0.9999870179931849
1638480236.5330482,1656,1638480236,531702129,world,1.7166855355960484,1.368808375163099,0.4783401719470282,-0.0028485288432272024,0.004781128526123671,-0.002348992557553366,0.9999817542972524
1638480236.5427797,1657,1638480236,541617576,world,1.7166612874427245,1.368864440998856,0.47833564416312585,-0.0029498531756227083,0.005062533718486901,-0.002415790268901988,0.9999799163363073
1638480236.5527825,1658,1638480236,551938997,world,1.7167005679972607,1.3687460337579984,0.4783599748457086,-0.0028423364509956445,0.0050830296025173825,-0.002224879037225091,0.9999805667345886
1638480236.5624974,1659,1638480236,561906800,world,1.7166322772013725,1.368843830868864,0.47838267606679674,-0.003013477039816817,0.005117057249333477,-0.002392118969336366,0.9999795060140353
1638480236.5723884,1660,1638480236,571978480,world,1.7166594147639742,1.368857088790122,0.4784435719095343,-0.0029114039596550407,0.0034653524192795986,-0.0020641791081675333,0.9999876270355565
1638480236.582408,1661,1638480236,581622425,world,1.7166497529938407,1.3688571862394647,0.47845978401230355,-0.004047807941346609,0.00720323756357463,-0.0023768315257097364,0.9999630389626264
1638480236.593348,1662,1638480236,591745307,world,1.7167006249437446,1.368765480869105,0.4783832433739046,-0.003801734666087342,0.008284272456572768,-0.0027228331091805518,0.9999547508878857
1638480236.6025841,1663,1638480236,601821179,world,1.7166765297266584,1.3687850522017952,0.47826719174312177,-0.002623148194184192,0.005883477480657359,-0.002630446616707777,0.9999757919754271
1638480236.6127808,1664,1638480236,611499046,world,1.7167355681473428,1.3687032884054708,0.47826565090930995,-0.0019564705516487675,0.0029447353764631115,-0.002263594290147763,0.9999911884098943
1638480236.6226907,1665,1638480236,621556869,world,1.716664588366,1.3688705159085162,0.4784315791714237,-0.003016330081923027,0.003683780813249763,-0.002103726435078306,0.9999864528316589
1638480236.6331363,1666,1638480236,631392568,world,1.7166511291718671,1.3688428687280831,0.47845807553999714,-0.003878353675758909,0.007152822136702258,-0.0024238267780242397,0.9999639596365444
1638480236.642645,1667,1638480236,641699525,world,1.7167175406792883,1.3688103302793055,0.47853280242265256,-0.004061390350197932,0.005799797890825108,-0.00208006464829959,0.9999727700212182
1638480236.6529536,1668,1638480236,651752164,world,1.7167242081453686,1.3688577764571934,0.4785276933450096,-0.0036686852595298526,0.005491757855444832,-0.0021678198033096277,0.9999758406588751
1638480236.6630163,1669,1638480236,661605976,world,1.7167340285843522,1.3687546815938771,0.47838106492547094,-0.003994381619948999,0.007246660049657425,-0.0023867862040460527,0.9999629163550092
1638480236.6730752,1670,1638480236,671600180,world,1.7166366615125774,1.3688614881389236,0.47833255225457283,-0.002790687623240603,0.004664004948345054,-0.0024011265661208945,0.9999823467000029
1638480236.6827712,1671,1638480236,681513867,world,1.7166198052510135,1.3688680355868033,0.4783692119221092,-0.002765471044502237,0.004758188905753835,-0.0023470757665746663,0.9999821013616119
1638480236.6929917,1672,1638480236,691771957,world,1.7166802069557106,1.368825151868489,0.47846433518501985,-0.004134450160924177,0.007242748460618516,-0.00234684091364039,0.9999624699229114
1638480236.7030935,1673,1638480236,701861878,world,1.7167000231116702,1.368841830749712,0.4784404007997011,-0.002988063890982375,0.0035628473613265542,-0.0020780323591932837,0.9999870296030732
1638480236.7130644,1674,1638480236,711625446,world,1.7167148212335306,1.3687729627411298,0.4783771913801184,-0.0019747680163582993,0.001442558283002573,-0.001868099576746854,0.9999952647492153
1638480236.722988,1675,1638480236,721745928,world,1.7167249122200046,1.3687510854806666,0.4784206286826621,-0.0031236154811362924,0.004030887346181164,-0.001950192575228089,0.9999850957501556
1638480236.732994,1676,1638480236,731601148,world,1.7166483462254574,1.3688146629242846,0.4783124974470249,-0.002551909147853317,0.005958693133583604,-0.0026588915553162015,0.999975455714558
1638480236.7430654,1677,1638480236,741587768,world,1.7166485070765465,1.3687897580146897,0.47829679046120277,-0.0027955844114162624,0.006034510863609374,-0.0025988621389736667,0.9999745073260711
1638480236.752687,1678,1638480236,751632246,world,1.7167406885840104,1.368816080756658,0.4784890558036221,-0.0041664586619043625,0.0059571526927523055,-0.002101890105212524,0.9999713670960781
1638480236.7626412,1679,1638480236,761695894,world,1.7166908953797586,1.3688382703206456,0.47840292832146625,-0.0030401306822174525,0.003746493154227684,-0.002153463374574318,0.9999860418975732
1638480236.7728255,1680,1638480236,771618638,world,1.716686003684456,1.368806894752478,0.47844468244695915,-0.004066268057020717,0.007331329879698111,-0.002303183253109168,0.9999622054923807
1638480236.7827017,1681,1638480236,781650251,world,1.7166870732929116,1.3687943644424796,0.47840743153428217,-0.003955628236475165,0.00842491637262005,-0.00260592009028074,0.9999532903940325
1638480236.7930884,1682,1638480236,791730540,world,1.7166687608427067,1.3688497557280508,0.4784536480565625,-0.002960403334435094,0.0036820739421949103,-0.0020898002873450346,0.999986655450132
1638480236.8029237,1683,1638480236,801704838,world,1.7166839907879894,1.3688446750062835,0.4784214024111021,-0.0028854956840233554,0.0034176954527873967,-0.002098078771314343,0.9999877955944857
1638480236.8134449,1684,1638480236,811624446,world,1.7166817439980404,1.3688576050753327,0.4784074167247586,-0.003002385826972742,0.003876100042223882,-0.0021547047987726872,0.9999856592846915
1638480236.8235683,1685,1638480236,821797604,world,1.7166621991427153,1.3688113381651492,0.47839245656486457,-0.003955132660939826,0.007072973992370442,-0.002300004101095947,0.9999645193433978
1638480236.833656,1686,1638480236,831992362,world,1.716684805353231,1.3688524506180992,0.4784360838785204,-0.004000417544032438,0.007198921050524724,-0.0024020244578538633,0.9999632005597434
1638480236.8427913,1687,1638480236,841521229,world,1.716683161286145,1.3688237890249604,0.4784669358561693,-0.003974737025165194,0.007241919860433089,-0.0024297101713019725,0.999962925598144
1638480236.8532507,1688,1638480236,851892573,world,1.716667811977295,1.3688363697814248,0.4784556209502472,-0.003960830893314262,0.0071137427878891395,-0.002403202748982588,0.9999639649001008
1638480236.8634238,1689,1638480236,861697262,world,1.7167205175492386,1.3688077868126152,0.47850135200633,-0.004108292152060688,0.005981048473597124,-0.00216772309148377,0.9999713245745342
1638480236.8729215,1690,1638480236,872050622,world,1.7167002929243202,1.368717739743652,0.47826561101598974,-0.0019523455930275033,0.0027848745171147413,-0.002148168539282452,0.9999919090635364
1638480236.8834016,1691,1638480236,881721832,world,1.716688651260906,1.368790924390449,0.47834154377336247,-0.0029051956218223676,0.004778255175864487,-0.0023163717731496665,0.9999816811010499
1638480236.893722,1692,1638480236,891628095,world,1.7166439446104618,1.3688535675244788,0.47835221418543467,-0.0027673664158622694,0.004859051026904992,-0.0024487369665434746,0.9999813673231653
1638480236.9033687,1693,1638480236,901551223,world,1.7167417837171013,1.3688134410608255,0.47850399244908526,-0.004111660852997561,0.0059095274285000405,-0.002084503313677763,0.9999719128938259
1638480236.913253,1694,1638480236,911681210,world,1.7166811403699935,1.368760186885187,0.47838929140491027,-0.0030198319565010404,0.005113910821849858,-0.002168022984664467,0.9999800139039775
1638480236.9237514,1695,1638480236,921737145,world,1.7166988957419451,1.3688034886905938,0.4783964771139191,-0.0019859541103993007,0.0015376585612834476,-0.001908392384746222,0.999995024803087
1638480236.933543,1696,1638480236,932057094,world,1.7166859756666037,1.368791254547479,0.4783655898325602,-0.0028387868148975416,0.004725159338050602,-0.0023453344959296933,0.9999820566213935
1638480236.9433627,1697,1638480236,941659725,world,1.7166751192580887,1.3688384325216005,0.4784061737571434,-0.0028736731989178086,0.0035214760424416534,-0.002062069693088397,0.9999875444611344
1638480236.953337,1698,1638480236,951707275,world,1.716739226605417,1.3688351920395083,0.47848135741017195,-0.0015578078744903578,0.0026366411719831225,-0.002495935462803919,0.9999921958016084
1638480236.9636583,1699,1638480236,961727337,world,1.7166940777803517,1.3687686320728194,0.47834709738727366,-0.002865302116462636,0.004952105171577822,-0.0024231269959992595,0.9999806973905608
1638480236.9730875,1700,1638480236,972205855,world,1.7166835324479561,1.368842688408092,0.4784476024139737,-0.004094420372670262,0.007163847788868025,-0.002350885728373584,0.9999631934941215
1638480236.9830704,1701,1638480236,981918443,world,1.7166523717831097,1.3688623268535411,0.4783978585592446,-0.0028439575779915555,0.004998347562360515,-0.002348209645520647,0.9999807069830904
1638480236.9932106,1702,1638480236,991667994,world,1.716631676705379,1.3688492420113525,0.47837700504316577,-0.0029049297977832705,0.004995571013777559,-0.0023529780691903166,0.999980534384206
1638480237.0034611,1703,1638480237,1990695,world,1.7166690596257816,1.3687792934509448,0.47830066324811216,-0.0026753645261829682,0.005990277122153542,-0.002666465276934442,0.9999749241693909
1638480237.0137444,1704,1638480237,12783181,world,1.7166775545173798,1.3687842757086048,0.47831456009156353,-0.002819786506937058,0.004917455938013055,-0.002442675258495133,0.9999809502029201
1638480237.0235298,1705,1638480237,21917178,world,1.7166546149070445,1.3688562946878196,0.47842398870963687,-0.0029930307394215863,0.0036668450371285174,-0.002109499655292088,0.9999865729226922
1638480237.032983,1706,1638480237,31912469,world,1.7167042787663693,1.368855250817869,0.4784277644387689,-0.0029749550845980803,0.003681703768288121,-0.002135665995393491,0.9999865167242823
1638480237.043428,1707,1638480237,41844813,world,1.716652695073485,1.3688312476476316,0.4784374587168358,-0.004089562648148,0.0073522880281624604,-0.002365614766243023,0.9999618108732332
1638480237.0533376,1708,1638480237,52587248,world,1.716764756395712,1.3687558274831442,0.4784642695879015,-0.0025875000872393576,0.007366622220110893,-0.002936266251998176,0.9999652074251696
1638480237.0637245,1709,1638480237,61965962,world,1.716772460367514,1.3687149090821642,0.47803699944439343,-0.0026904622089256734,0.011851617581762626,-0.00235085128273481,0.9999233841010244
1638480237.0725105,1710,1638480237,71593201,world,1.7166312008870594,1.3687406918967493,0.4782116873842718,-0.0037987273073321268,0.006922832045939394,-0.0026396125086225975,0.9999653376558174
1638480237.0831585,1711,1638480237,82213774,world,1.7167450178948922,1.3688260108572912,0.4784971457641215,-0.004027495717222764,0.0057835558136034885,-0.0020806996883654567,0.999972999860099
1638480237.092833,1712,1638480237,91482786,world,1.716719782778155,1.3688175225196926,0.47851925103949117,-0.004131950198925509,0.005968852764724833,-0.002117422456753529,0.9999714077444247
1638480237.1037474,1713,1638480237,101514111,world,1.7167247159216799,1.3688109335078416,0.47848576287358086,-0.004097996386314742,0.005797939651786221,-0.002064634143272988,0.9999726634299894
1638480237.1126332,1714,1638480237,111652834,world,1.7166999219787027,1.3688716007207402,0.47846521010628174,-0.0036932769858666584,0.007074868558840789,-0.00245512856236277,0.9999651385342007
1638480237.1223993,1715,1638480237,121895146,world,1.7166911377462566,1.368826683573303,0.4784920384710206,-0.004049700851563045,0.005800709348182718,-0.0021054060250336906,0.9999727591087372
1638480237.1326814,1716,1638480237,131440461,world,1.7166905681817903,1.3688479336804507,0.47844118133892466,-0.0028930334993274827,0.003350660322780373,-0.002047042063567513,0.9999881064549535
1638480237.142448,1717,1638480237,141454697,world,1.716698515735446,1.3688024210104455,0.4783678958362402,-0.0029060465189251965,0.004869107491169034,-0.002325438393554896,0.9999812193347168
1638480237.1527421,1718,1638480237,151443108,world,1.716696477143481,1.3688183903229636,0.4784825476821204,-0.004023059530404393,0.005781466709245403,-0.002112212164200253,0.9999729637317591
1638480237.1623878,1719,1638480237,161618537,world,1.7166769654824623,1.3688484719910292,0.4783657858948824,-0.0029362258508653528,0.005039496917571186,-0.0023545058563370987,0.9999802189797271
1638480237.1723144,1720,1638480237,171441658,world,1.7167049555566471,1.3687241807965038,0.4782941636458217,-0.0018017753473805246,0.0026052584731316507,-0.0022146570387472295,0.9999925307361485
1638480237.1830487,1721,1638480237,181450774,world,1.716636935261468,1.368783731535655,0.47830867592113874,-0.0027732134126984185,0.006184878183285285,-0.002678773420392835,0.9999734400183777
1638480237.1929848,1722,1638480237,191712288,world,1.7167210555258883,1.368800868914886,0.4783963960745609,-0.0028083283289431194,0.004895521205281755,-0.0023826328383996283,0.9999812349363777
1638480237.2029722,1723,1638480237,202395776,world,1.716657798337142,1.368840852751601,0.47840256161104183,-0.002924537404168153,0.0036440165932686984,-0.0021254772773254505,0.9999868251984039
1638480237.212934,1724,1638480237,211585648,world,1.7167011559850618,1.3687828627842094,0.478351674027848,-0.0027954582163716604,0.004797731027746433,-0.00241752394007763,0.9999816612160171
1638480237.2227418,1725,1638480237,221554601,world,1.7167467278904005,1.368759038792479,0.47844003668330304,-0.0039048152670477345,0.006996753570011047,-0.0024243716427823723,0.9999649595257568
1638480237.2327735,1726,1638480237,231537124,world,1.716664044652572,1.368769816098595,0.4783485064594987,-0.0028507500765693277,0.004872171732348992,-0.0024571213113992324,0.99998104868116
1638480237.2423203,1727,1638480237,241482588,world,1.7167438859961852,1.3688275231104194,0.47852730155507023,-0.004091309358548331,0.00596853958913636,-0.00213088068318349,0.9999715481304555
1638480237.2528596,1728,1638480237,251417012,world,1.7166926015762456,1.3687560299749584,0.47836698158135,-0.0038605326317227018,0.00815073111735495,-0.002646026236807251,0.9999558292320747
1638480237.2636597,1729,1638480237,261622618,world,1.7166370133564322,1.368854942579768,0.4783514303622626,-0.0029239911632150564,0.005034702615228347,-0.002365940858469963,0.999980251989562
